generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.04	1.36	0	4	0.410	0.0	1.5
1	2.76	1.16	0	4	0.340	0.0	1.5
2	3.00	1.39	0	4	0.270	0.0	1.5
3	3.18	1.05	1	4	0.260	0.0	1.0
4	2.84	1.39	0	4	0.170	0.0	1.0
5	2.94	1.33	0	4	0.180	0.0	0.5
6	3.16	1.16	0	4	0.130	0.0	1.0
7	3.12	1.16	0	4	0.120	0.0	0.5
8	3.16	1.07	1	4	0.130	0.0	1.0
9	3.38	0.96	1	4	0.140	0.0	1.0
10	2.94	1.38	0	4	0.160	0.0	1.0
11	3.34	1.01	0	4	0.210	0.0	0.5
12	2.98	1.35	0	4	0.160	0.0	0.5
13	2.96	1.26	0	4	0.160	0.0	1.0
14	3.00	1.13	0	4	0.140	0.0	0.5
15	2.88	1.32	0	4	0.120	0.0	0.5
16	3.24	1.09	0	4	0.130	0.0	1.5
17	3.30	1.12	0	4	0.120	0.0	1.0
18	2.68	1.55	0	4	0.150	0.0	1.0
19	3.10	1.17	0	4	0.150	0.0	0.5
20	3.02	1.21	0	4	0.150	0.0	0.5
21	3.32	1.03	0	4	0.120	0.0	1.0
22	3.30	1.17	0	4	0.150	0.0	1.0
23	3.22	1.14	0	4	0.150	0.0	1.0
24	3.12	1.07	0	4	0.120	0.0	0.5
25	3.18	1.21	0	4	0.110	0.0	1.0
26	3.02	1.27	0	4	0.120	0.0	1.0
27	3.34	1.12	0	4	0.130	0.0	0.5
28	3.00	1.36	0	4	0.200	0.0	1.0
29	3.24	1.12	0	4	0.180	0.0	1.0
30	3.10	1.24	0	4	0.190	0.0	1.0
31	3.14	1.15	0	4	0.220	0.0	1.0
32	3.14	1.34	0	4	0.180	0.0	1.0
33	2.82	1.44	0	4	0.130	0.0	0.5
34	2.94	1.38	0	4	0.150	0.0	0.5
35	3.28	1.25	0	4	0.140	0.0	1.5
36	3.08	1.32	0	4	0.080	0.0	0.5
37	3.28	1.06	0	4	0.130	0.0	1.0
38	3.20	1.17	0	4	0.140	0.0	0.5
39	3.02	1.36	0	4	0.120	0.0	0.5
40	3.36	1.05	0	4	0.110	0.0	0.5
41	3.22	1.25	0	4	0.190	0.0	1.0
42	3.22	1.17	0	4	0.130	0.0	0.5
43	3.46	1.06	0	4	0.110	0.0	1.0
44	3.08	1.26	0	4	0.110	0.0	0.5
45	3.16	1.24	0	4	0.100	0.0	0.5
46	3.42	1.06	0	4	0.100	0.0	0.5
47	3.08	1.25	0	4	0.140	0.0	0.5
48	2.98	1.36	0	4	0.170	0.0	1.0
49	3.32	1.14	0	4	0.130	0.0	0.5
50	3.36	1.07	0	4	0.090	0.0	1.0
