generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.98	1.27	0	4	0.430	0.0	1.0
1	2.72	1.28	0	4	0.270	0.0	1.0
2	2.86	1.11	0	4	0.220	0.0	1.0
3	3.00	1.10	0	4	0.170	0.0	1.5
4	3.18	1.16	0	4	0.140	0.0	0.5
5	3.36	1.02	0	4	0.150	0.0	1.0
6	3.12	1.23	0	4	0.130	0.0	0.5
7	3.34	0.99	1	4	0.100	0.0	0.5
8	3.36	0.87	1	4	0.120	0.0	0.5
9	3.24	0.93	1	4	0.140	0.0	0.5
10	3.10	1.27	0	4	0.150	0.0	0.5
11	3.28	0.85	1	4	0.190	0.0	1.0
12	3.44	0.92	1	4	0.100	0.0	0.5
13	3.06	1.26	0	4	0.170	0.0	0.5
14	2.98	1.29	0	4	0.190	0.0	0.5
15	3.20	1.04	0	4	0.160	0.0	1.0
16	3.42	0.87	0	4	0.160	0.0	1.5
17	3.34	1.05	0	4	0.110	0.0	0.5
18	3.22	1.10	0	4	0.120	0.0	0.5
19	3.10	1.10	1	4	0.070	0.0	0.5
20	2.84	1.39	0	4	0.180	0.0	1.0
21	3.14	1.10	1	4	0.150	0.0	1.0
22	3.36	0.93	0	4	0.150	0.0	1.0
23	3.22	1.03	0	4	0.120	0.0	1.0
24	3.38	1.00	0	4	0.070	0.0	0.5
25	3.32	0.95	0	4	0.130	0.0	0.5
26	3.10	1.24	0	4	0.180	0.0	0.5
27	3.26	1.00	1	4	0.110	0.0	0.5
28	3.26	1.00	0	4	0.210	0.0	1.0
29	3.20	1.11	0	4	0.200	0.0	1.0
30	3.20	1.06	0	4	0.180	0.0	1.0
31	3.24	1.12	0	4	0.140	0.0	1.5
32	3.50	0.85	1	4	0.180	0.0	1.5
33	3.54	0.83	1	4	0.100	0.0	1.0
34	3.38	0.98	0	4	0.140	0.0	0.5
35	3.42	0.87	0	4	0.060	0.0	0.5
36	3.12	1.26	0	4	0.090	0.0	1.0
37	3.60	0.72	1	4	0.090	0.0	1.0
38	3.26	1.26	0	4	0.110	0.0	0.5
39	3.30	1.00	0	4	0.150	0.0	0.5
40	3.00	1.30	0	4	0.130	0.0	0.5
41	3.10	1.14	0	4	0.120	0.0	1.0
42	3.30	1.00	1	4	0.080	0.0	1.0
43	3.46	0.90	0	4	0.150	0.0	1.0
44	3.20	1.15	0	4	0.130	0.0	1.0
45	3.18	1.09	1	4	0.150	0.0	1.0
46	2.86	1.25	0	4	0.130	0.0	0.5
47	3.16	0.97	1	4	0.130	0.0	1.0
48	2.96	1.30	0	4	0.160	0.0	1.0
49	3.08	1.15	0	4	0.200	0.0	1.0
50	3.38	0.80	1	4	0.110	0.0	0.5
