generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.92	0.87	0	4	0.420	0.0	1.0
1	2.36	0.95	0	4	0.320	0.0	1.0
2	2.64	1.05	0	4	0.340	0.0	1.5
3	2.96	1.06	1	4	0.330	0.0	0.5
4	2.88	1.26	0	4	0.280	0.0	0.5
5	2.74	1.29	0	4	0.220	0.0	0.5
6	3.06	1.10	0	4	0.180	0.0	1.0
7	3.10	0.94	1	4	0.160	0.0	1.0
8	3.22	0.99	1	4	0.090	0.0	0.5
9	3.28	0.80	2	4	0.100	0.0	0.5
10	3.32	1.05	0	4	0.090	0.0	0.5
11	3.20	1.02	0	4	0.130	0.0	0.5
12	3.12	1.03	1	4	0.130	0.0	0.5
13	2.90	1.12	0	4	0.070	0.0	0.5
14	3.08	1.04	0	4	0.090	0.0	0.5
15	2.84	1.14	0	4	0.120	0.0	1.0
16	3.24	0.84	1	4	0.110	0.0	0.5
17	3.10	1.06	0	4	0.130	0.0	1.0
18	3.36	0.87	1	4	0.090	0.0	0.5
19	3.18	0.99	1	4	0.160	0.0	1.5
20	3.08	0.98	1	4	0.120	0.0	1.0
21	3.20	0.92	1	4	0.150	0.0	1.0
22	3.08	0.98	1	4	0.150	0.0	0.5
23	3.40	0.87	1	4	0.110	0.0	1.0
24	3.34	0.93	1	4	0.190	0.0	1.0
25	3.24	0.95	1	4	0.130	0.0	1.5
26	3.18	0.91	1	4	0.190	0.0	1.5
27	3.38	0.80	2	4	0.080	0.0	0.5
28	3.22	0.99	1	4	0.090	0.0	0.5
29	3.22	0.86	1	4	0.140	0.0	0.5
30	3.12	1.01	1	4	0.090	0.0	0.5
31	3.08	0.98	1	4	0.090	0.0	1.0
32	3.06	1.01	1	4	0.160	0.0	1.0
33	3.32	0.95	0	4	0.040	0.0	0.5
34	3.30	0.75	2	4	0.110	0.0	1.0
35	3.18	0.99	1	4	0.100	0.0	0.5
36	3.08	1.06	0	4	0.160	0.0	1.0
37	3.06	0.90	1	4	0.140	0.0	1.5
38	3.20	0.96	0	4	0.110	0.0	1.0
39	3.14	0.98	1	4	0.100	0.0	1.0
40	3.38	0.85	0	4	0.120	0.0	0.5
41	3.28	0.98	0	4	0.100	0.0	0.5
42	3.24	1.01	0	4	0.120	0.0	1.0
43	2.94	1.19	0	4	0.080	0.0	1.0
44	3.08	1.00	1	4	0.160	0.0	0.5
45	3.20	0.96	1	4	0.140	0.0	0.5
46	3.32	0.84	2	4	0.160	0.0	0.5
47	3.08	1.06	1	4	0.130	0.0	0.5
48	3.12	0.91	1	4	0.090	0.0	1.0
49	3.18	0.89	1	4	0.080	0.0	0.5
50	3.02	1.07	0	4	0.100	0.0	0.5
