generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.96	0.89	0	4	0.500	0.0	1.5
1	2.32	0.97	0	4	0.310	0.0	1.0
2	2.44	1.06	0	4	0.280	0.0	1.0
3	2.62	1.15	0	4	0.250	0.0	0.5
4	3.26	1.02	0	4	0.300	0.0	1.0
5	3.54	0.67	2	4	0.180	0.0	1.0
6	3.58	0.60	2	4	0.140	0.0	1.5
7	3.46	0.78	1	4	0.180	0.0	1.5
8	3.52	0.73	1	4	0.130	0.0	1.5
9	3.44	0.78	1	4	0.130	0.0	0.5
10	3.54	0.81	1	4	0.150	0.0	1.5
11	3.36	0.74	1	4	0.140	0.0	1.0
12	3.68	0.65	1	4	0.090	0.0	0.5
13	3.56	0.67	2	4	0.130	0.0	0.5
14	3.48	0.73	1	4	0.080	0.0	0.5
15	3.46	0.90	0	4	0.110	0.0	0.5
16	3.34	0.95	0	4	0.140	0.0	0.5
17	3.56	0.83	0	4	0.080	0.0	0.5
18	3.50	0.92	0	4	0.140	0.0	0.5
19	3.56	0.80	0	4	0.130	0.0	1.5
20	3.32	0.97	1	4	0.150	0.0	1.0
21	3.52	0.94	0	4	0.080	0.0	1.0
22	3.42	0.80	1	4	0.100	0.0	0.5
23	3.40	0.75	2	4	0.110	0.0	1.0
24	3.46	0.83	1	4	0.180	0.0	1.5
25	3.56	0.73	1	4	0.160	0.0	1.0
26	3.66	0.68	1	4	0.130	0.0	1.0
27	3.50	0.90	0	4	0.150	0.0	0.5
28	3.68	0.58	2	4	0.110	0.0	0.5
29	3.76	0.47	2	4	0.110	0.0	0.5
30	3.40	1.02	0	4	0.110	0.0	1.0
31	3.44	0.94	0	4	0.090	0.0	0.5
32	3.58	0.78	1	4	0.140	0.0	0.5
33	3.56	0.78	0	4	0.170	0.0	1.5
34	3.54	0.83	0	4	0.110	0.0	0.5
35	3.70	0.70	0	4	0.140	0.0	1.0
36	3.66	0.68	0	4	0.110	0.0	0.5
37	3.60	0.60	2	4	0.120	0.0	1.0
38	3.34	0.76	1	4	0.090	0.0	1.0
39	3.48	0.73	1	4	0.110	0.0	0.5
40	3.52	0.73	1	4	0.110	0.0	0.5
41	3.40	0.89	0	4	0.130	0.0	1.0
42	3.32	1.03	0	4	0.150	0.0	1.0
43	3.58	0.80	0	4	0.100	0.0	0.5
44	3.60	0.53	2	4	0.120	0.0	0.5
45	3.48	0.70	1	4	0.150	0.0	0.5
46	3.50	0.81	0	4	0.080	0.0	0.5
47	3.50	0.78	1	4	0.130	0.0	1.0
48	3.66	0.55	2	4	0.090	0.0	0.5
49	3.72	0.66	0	4	0.100	0.0	0.5
50	3.50	0.70	2	4	0.140	0.0	0.5
