generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.02	1.21	0	4	0.370	0.0	1.0
1	2.40	1.33	0	4	0.260	0.0	1.0
2	2.82	1.29	0	4	0.250	0.0	1.0
3	2.86	1.28	0	4	0.190	0.0	0.5
4	2.94	1.50	0	4	0.220	0.0	0.5
5	2.70	1.42	0	4	0.170	0.0	0.5
6	2.98	1.27	0	4	0.200	0.0	0.5
7	2.82	1.41	0	4	0.170	0.0	0.5
8	2.64	1.52	0	4	0.190	0.0	0.5
9	2.42	1.50	0	4	0.160	0.0	0.5
10	2.46	1.64	0	4	0.130	0.0	0.5
11	2.80	1.36	0	4	0.170	0.0	1.0
12	2.60	1.43	0	4	0.160	0.0	1.0
13	2.40	1.40	0	4	0.120	0.0	0.5
14	2.28	1.58	0	4	0.240	0.0	0.5
15	2.94	1.32	0	4	0.180	0.0	0.5
16	2.66	1.52	0	4	0.190	0.0	0.5
17	2.54	1.54	0	4	0.160	0.0	0.5
18	2.84	1.33	0	4	0.140	0.0	0.5
19	2.72	1.28	0	4	0.130	0.0	0.5
20	2.88	1.32	0	4	0.240	0.0	1.5
21	2.92	1.38	0	4	0.140	0.0	0.5
22	2.48	1.54	0	4	0.160	0.0	0.5
23	2.92	1.28	0	4	0.210	0.0	0.5
24	2.68	1.54	0	4	0.210	0.0	1.0
25	2.66	1.58	0	4	0.190	0.0	1.0
26	2.54	1.63	0	4	0.140	0.0	0.5
27	2.58	1.52	0	4	0.190	0.0	1.0
28	2.42	1.56	0	4	0.210	0.0	0.5
29	2.78	1.36	0	4	0.140	0.0	0.5
30	2.68	1.43	0	4	0.160	0.0	1.0
31	3.00	1.28	0	4	0.140	0.0	0.5
32	2.86	1.23	0	4	0.130	0.0	0.5
33	2.88	1.39	0	4	0.160	0.0	1.0
34	3.16	1.24	0	4	0.170	0.0	1.5
35	2.58	1.36	0	4	0.200	0.0	1.5
36	2.86	1.31	0	4	0.170	0.0	0.5
37	2.98	1.24	0	4	0.210	0.0	0.5
38	2.86	1.30	0	4	0.240	0.0	0.5
39	2.74	1.25	0	4	0.110	0.0	0.5
40	2.46	1.33	0	4	0.150	0.0	1.0
41	2.72	1.47	0	4	0.150	0.0	0.5
42	2.80	1.46	0	4	0.170	0.0	1.0
43	2.72	1.46	0	4	0.110	0.0	1.0
44	2.66	1.56	0	4	0.180	0.0	1.5
45	2.76	1.46	0	4	0.150	0.0	1.5
46	2.54	1.54	0	4	0.120	0.0	1.0
47	2.30	1.55	0	4	0.170	0.0	0.5
48	2.72	1.48	0	4	0.200	0.0	1.0
49	2.88	1.37	0	4	0.150	0.0	0.5
50	2.68	1.43	0	4	0.110	0.0	0.5
