generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.08	0.87	0	4	0.400	0.0	1.0
1	2.36	0.87	1	4	0.260	0.0	0.5
2	2.68	1.09	0	4	0.210	0.0	0.5
3	3.00	1.04	0	4	0.220	0.0	0.5
4	3.32	1.01	0	4	0.250	0.0	0.5
5	3.30	1.08	0	4	0.180	0.0	0.5
6	3.04	1.20	0	4	0.150	0.0	1.0
7	3.36	0.95	0	4	0.080	0.0	0.5
8	3.10	1.08	1	4	0.160	0.0	0.5
9	3.24	1.05	0	4	0.100	0.0	0.5
10	3.10	0.96	0	4	0.150	0.0	1.0
11	3.04	1.06	1	4	0.090	0.0	0.5
12	3.06	1.10	0	4	0.110	0.0	0.5
13	3.36	0.84	1	4	0.150	0.0	1.0
14	3.02	1.09	0	4	0.140	0.0	0.5
15	3.18	0.86	1	4	0.140	0.0	0.5
16	2.86	1.18	0	4	0.150	0.0	1.0
17	3.22	0.94	0	4	0.110	0.0	0.5
18	2.98	0.93	1	4	0.120	0.0	0.5
19	2.88	1.21	0	4	0.100	0.0	1.0
20	3.06	1.12	0	4	0.160	0.0	0.5
21	3.08	1.16	0	4	0.110	0.0	0.5
22	2.94	1.03	1	4	0.110	0.0	0.5
23	3.12	0.95	0	4	0.140	0.0	0.5
24	3.14	1.11	0	4	0.110	0.0	0.5
25	3.00	1.18	0	4	0.150	0.0	1.0
26	3.04	1.04	0	4	0.140	0.0	1.0
27	2.98	1.19	0	4	0.120	0.0	1.0
28	3.10	0.98	1	4	0.120	0.0	0.5
29	3.10	1.00	0	4	0.080	0.0	1.0
30	2.98	1.19	0	4	0.090	0.0	1.0
31	2.92	1.13	0	4	0.080	0.0	0.5
32	3.26	1.04	0	4	0.090	0.0	0.5
33	3.30	1.02	1	4	0.090	0.0	1.0
34	2.94	1.30	0	4	0.150	0.0	1.0
35	2.82	1.21	0	4	0.100	0.0	1.0
36	3.34	0.99	1	4	0.090	0.0	0.5
37	3.22	0.92	1	4	0.120	0.0	1.0
38	3.26	1.00	0	4	0.080	0.0	0.5
39	2.84	1.14	0	4	0.120	0.0	0.5
40	3.20	0.89	0	4	0.140	0.0	1.0
41	3.00	1.02	0	4	0.130	0.0	0.5
42	3.10	1.17	0	4	0.170	0.0	1.0
43	3.22	1.04	0	4	0.090	0.0	1.0
44	3.10	1.06	0	4	0.120	0.0	1.0
45	3.18	1.16	0	4	0.120	0.0	1.0
46	3.26	0.91	1	4	0.080	0.0	0.5
47	2.90	1.25	0	4	0.100	0.0	0.5
48	3.22	1.01	0	4	0.140	0.0	1.0
49	2.98	1.21	0	4	0.140	0.0	0.5
50	3.16	1.21	0	4	0.120	0.0	0.5
