generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.92	0.91	0	4	0.420	0.0	1.0
1	2.38	0.98	0	4	0.310	0.0	1.0
2	2.60	1.06	0	4	0.210	0.0	1.0
3	2.66	1.26	0	4	0.240	0.0	1.0
4	2.98	1.26	0	4	0.310	0.0	1.0
5	3.16	1.14	0	4	0.240	0.0	1.5
6	3.20	1.00	1	4	0.210	0.0	1.0
7	3.08	1.13	0	4	0.210	0.0	1.0
8	3.16	1.03	0	4	0.150	0.0	0.5
9	3.10	1.04	1	4	0.180	0.0	1.0
10	2.92	1.18	0	4	0.160	0.0	1.5
11	2.96	1.18	0	4	0.170	0.0	1.0
12	3.06	1.05	0	4	0.160	0.0	1.0
13	2.96	1.15	0	4	0.160	0.0	1.0
14	3.02	1.09	0	4	0.190	0.0	1.0
15	2.94	1.22	0	4	0.160	0.0	1.0
16	3.42	0.78	2	4	0.110	0.0	1.0
17	3.32	0.99	0	4	0.150	0.0	0.5
18	3.24	0.99	0	4	0.140	0.0	1.0
19	3.12	0.99	1	4	0.170	0.0	1.5
20	2.98	1.01	0	4	0.130	0.0	0.5
21	2.90	1.14	0	4	0.150	0.0	1.0
22	3.30	0.85	1	4	0.140	0.0	1.5
23	3.02	1.12	0	4	0.170	0.0	1.0
24	3.08	1.04	0	4	0.060	0.0	0.5
25	2.98	0.99	0	4	0.150	0.0	1.0
26	3.00	1.08	0	4	0.120	0.0	1.0
27	3.04	0.94	1	4	0.130	0.0	0.5
28	2.88	1.07	0	4	0.160	0.0	1.0
29	3.18	0.86	1	4	0.190	0.0	1.5
30	3.26	0.98	1	4	0.090	0.0	1.0
31	3.16	1.05	0	4	0.160	0.0	1.0
32	3.14	1.11	0	4	0.160	0.0	1.0
33	3.36	0.95	1	4	0.130	0.0	1.5
34	3.14	1.04	1	4	0.120	0.0	0.5
35	3.38	0.75	1	4	0.100	0.0	1.0
36	3.30	1.00	0	4	0.120	0.0	1.0
37	3.18	0.97	1	4	0.130	0.0	1.0
38	3.04	1.02	1	4	0.110	0.0	1.0
39	3.26	0.87	1	4	0.090	0.0	0.5
40	3.16	1.01	1	4	0.110	0.0	0.5
41	3.04	0.92	1	4	0.150	0.0	0.5
42	3.18	0.89	1	4	0.230	0.0	1.0
43	3.00	1.25	0	4	0.110	0.0	1.0
44	3.24	1.03	0	4	0.160	0.0	1.0
45	2.98	1.12	0	4	0.150	0.0	1.5
46	2.94	1.12	0	4	0.140	0.0	0.5
47	3.06	1.24	0	4	0.110	0.0	1.0
48	2.96	1.06	1	4	0.190	0.0	1.0
49	3.22	0.78	2	4	0.140	0.0	1.5
50	3.06	1.07	1	4	0.200	0.0	1.5
