generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.86	1.00	0	4	0.400	0.0	1.5
1	2.24	0.99	0	4	0.320	0.0	1.0
2	2.66	0.76	1	4	0.230	0.0	0.5
3	2.66	1.05	0	4	0.220	0.0	0.5
4	2.70	1.14	0	4	0.210	0.0	1.0
5	2.88	1.12	1	4	0.220	0.0	1.0
6	2.74	1.09	1	4	0.150	0.0	1.0
7	3.10	0.92	0	4	0.150	0.0	1.0
8	2.70	1.20	0	4	0.180	0.0	0.5
9	3.00	0.89	1	4	0.150	0.0	1.5
10	2.88	0.93	0	4	0.200	0.0	1.0
11	2.88	1.12	0	4	0.120	0.0	0.5
12	2.80	0.98	1	4	0.180	0.0	1.0
13	2.84	1.10	1	4	0.160	0.0	1.0
14	3.02	1.01	1	4	0.090	0.0	0.5
15	2.80	1.10	1	4	0.140	0.0	1.5
16	2.78	0.99	1	4	0.150	0.0	1.5
17	2.82	1.09	0	4	0.090	0.0	0.5
18	2.92	1.04	1	4	0.120	0.0	1.0
19	3.04	0.98	0	4	0.090	0.0	0.5
20	2.82	1.07	0	4	0.110	0.0	0.5
21	2.96	0.92	1	4	0.160	0.0	0.5
22	2.66	1.14	1	4	0.180	0.0	1.0
23	2.54	1.25	0	4	0.140	0.0	1.0
24	2.80	1.02	0	4	0.090	0.0	1.0
25	2.68	1.07	1	4	0.140	0.0	1.0
26	3.00	0.98	1	4	0.220	0.0	1.5
27	2.78	1.08	0	4	0.150	0.0	1.0
28	2.86	0.98	1	4	0.160	0.0	1.0
29	2.94	1.01	1	4	0.140	0.0	0.5
30	3.12	0.82	1	4	0.090	0.0	0.5
31	2.98	0.99	1	4	0.060	0.0	1.5
32	2.90	1.06	0	4	0.120	0.0	1.0
33	2.84	1.10	0	4	0.150	0.0	0.5
34	3.08	0.91	1	4	0.160	0.0	1.5
35	3.10	0.88	1	4	0.110	0.0	1.0
36	3.00	1.00	1	4	0.150	0.0	1.0
37	3.00	1.00	1	4	0.150	0.0	0.5
38	2.90	1.08	0	4	0.090	0.0	0.5
39	2.88	1.03	0	4	0.200	0.0	1.0
40	2.84	1.10	0	4	0.110	0.0	0.5
41	2.42	1.17	0	4	0.130	0.0	0.5
42	2.62	1.20	0	4	0.130	0.0	1.0
43	2.60	1.04	1	4	0.150	0.0	0.5
44	2.66	1.01	0	4	0.210	0.0	1.5
45	2.72	1.02	1	4	0.100	0.0	0.5
46	2.96	1.02	1	4	0.180	0.0	1.5
47	2.96	1.09	1	4	0.150	0.0	0.5
48	2.78	1.03	1	4	0.110	0.0	0.5
49	2.86	1.06	0	4	0.150	0.0	0.5
50	2.82	1.13	1	4	0.210	0.0	1.0
