generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.10	0.83	1	4	0.460	0.0	1.5
1	2.30	0.83	1	4	0.380	0.0	1.5
2	2.48	0.94	0	4	0.250	0.0	1.0
3	2.52	1.04	0	4	0.210	0.0	1.0
4	2.62	1.11	0	4	0.260	0.0	1.0
5	2.58	1.23	0	4	0.260	0.0	1.0
6	2.94	1.01	1	4	0.290	0.0	1.0
7	3.22	1.08	0	4	0.260	0.0	1.0
8	2.84	1.01	1	4	0.180	0.0	0.5
9	3.02	1.16	0	4	0.180	0.0	1.5
10	2.80	1.17	0	4	0.140	0.0	1.0
11	3.02	0.95	1	4	0.180	0.0	1.0
12	3.28	0.83	1	4	0.110	0.0	0.5
13	2.66	1.21	0	4	0.080	0.0	0.5
14	2.90	1.04	0	4	0.140	0.0	1.0
15	2.78	1.06	1	4	0.120	0.0	0.5
16	2.90	0.96	1	4	0.140	0.0	1.0
17	2.66	1.19	0	4	0.130	0.0	1.0
18	2.70	1.17	0	4	0.090	0.0	0.5
19	2.90	1.08	0	4	0.200	0.0	1.0
20	3.02	0.95	1	4	0.090	0.0	0.5
21	2.76	0.99	0	4	0.060	0.0	0.5
22	2.90	1.04	0	4	0.170	0.0	1.0
23	2.92	0.93	1	4	0.160	0.0	1.0
24	2.80	1.10	1	4	0.080	0.0	1.0
25	2.82	1.05	0	4	0.110	0.0	0.5
26	2.92	1.07	1	4	0.150	0.0	0.5
27	3.10	1.04	0	4	0.160	0.0	1.0
28	2.82	0.99	1	4	0.170	0.0	1.0
29	3.02	1.09	0	4	0.170	0.0	1.0
30	2.88	1.09	1	4	0.120	0.0	0.5
31	3.06	0.99	1	4	0.140	0.0	1.0
32	2.86	1.11	1	4	0.090	0.0	0.5
33	2.94	0.97	1	4	0.100	0.0	0.5
34	2.64	1.00	1	4	0.150	0.0	0.5
35	2.88	1.05	1	4	0.160	0.0	1.0
36	2.94	1.12	0	4	0.190	0.0	1.0
37	2.88	1.03	1	4	0.130	0.0	0.5
38	2.90	1.12	0	4	0.210	0.0	1.5
39	2.96	0.96	1	4	0.120	0.0	0.5
40	2.84	1.07	1	4	0.130	0.0	0.5
41	2.74	1.09	0	4	0.110	0.0	1.0
42	2.96	1.04	0	4	0.140	0.0	1.5
43	2.78	1.15	0	4	0.130	0.0	0.5
44	3.08	0.98	1	4	0.140	0.0	0.5
45	2.94	1.19	0	4	0.160	0.0	1.0
46	2.66	1.19	0	4	0.140	0.0	0.5
47	2.76	1.21	0	4	0.160	0.0	1.0
48	2.56	1.15	1	4	0.180	0.0	1.0
49	2.98	1.09	0	4	0.130	0.0	1.0
50	2.88	1.03	1	4	0.110	0.0	1.0
