generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.82	0.74	0	3	0.340	0.0	1.0
1	2.40	0.53	1	3	0.200	0.0	1.0
2	2.50	0.81	0	4	0.130	0.0	0.5
3	2.54	0.75	0	4	0.150	0.0	0.5
4	2.70	0.75	1	4	0.200	0.0	1.5
5	3.18	0.77	1	4	0.140	0.0	1.0
6	3.12	0.97	0	4	0.120	0.0	1.0
7	3.30	0.81	1	4	0.120	0.0	1.5
8	3.44	0.70	1	4	0.180	0.0	1.5
9	3.44	0.73	2	4	0.140	0.0	1.5
10	3.26	0.93	1	4	0.110	0.0	1.0
11	3.42	0.72	1	4	0.100	0.0	0.5
12	3.28	1.02	0	4	0.170	0.0	1.0
13	3.38	0.87	1	4	0.110	0.0	0.5
14	3.38	0.80	1	4	0.160	0.0	1.0
15	3.48	0.78	1	4	0.100	0.0	1.0
16	3.28	0.90	1	4	0.140	0.0	1.0
17	3.16	0.86	1	4	0.150	0.0	0.5
18	3.18	0.84	1	4	0.120	0.0	0.5
19	3.40	0.80	1	4	0.120	0.0	1.0
20	3.34	0.79	1	4	0.180	0.0	1.5
21	3.28	0.80	1	4	0.170	0.0	1.0
22	3.16	0.95	1	4	0.130	0.0	0.5
23	3.34	0.89	1	4	0.100	0.0	0.5
24	3.20	1.00	1	4	0.170	0.0	1.0
25	3.24	0.81	1	4	0.140	0.0	0.5
26	3.20	1.06	0	4	0.120	0.0	0.5
27	3.32	0.86	1	4	0.130	0.0	0.5
28	3.24	0.86	1	4	0.120	0.0	0.5
29	3.30	0.88	0	4	0.140	0.0	1.0
30	3.28	0.80	1	4	0.100	0.0	0.5
31	3.00	1.10	0	4	0.250	0.0	1.5
32	3.36	0.82	1	4	0.210	0.0	1.5
33	3.34	0.84	1	4	0.120	0.0	1.0
34	3.20	1.08	1	4	0.140	0.0	0.5
35	3.46	0.81	1	4	0.130	0.0	1.0
36	3.30	0.81	1	4	0.190	0.0	1.5
37	3.28	0.92	1	4	0.200	0.0	1.0
38	3.28	0.98	1	4	0.070	0.0	0.5
39	3.16	0.95	1	4	0.160	0.0	1.0
40	3.42	0.83	1	4	0.120	0.0	1.0
41	3.46	0.78	1	4	0.160	0.0	1.5
42	3.52	0.67	2	4	0.110	0.0	1.0
43	3.36	0.87	1	4	0.100	0.0	1.5
44	3.24	0.86	1	4	0.110	0.0	1.0
45	3.38	0.87	1	4	0.130	0.0	1.0
46	3.36	0.84	1	4	0.150	0.0	1.5
47	3.18	0.95	1	4	0.130	0.0	0.5
48	3.38	0.75	2	4	0.130	0.0	1.0
49	3.32	0.88	1	4	0.120	0.0	0.5
50	3.32	0.81	1	4	0.180	0.0	1.0
