generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.90	0.85	0	4	0.360	0.0	1.0
1	2.52	0.81	1	4	0.250	0.0	0.5
2	2.58	0.92	1	4	0.300	0.0	0.5
3	2.66	1.16	0	4	0.270	0.0	1.0
4	2.86	1.08	0	4	0.250	0.0	1.0
5	3.00	1.17	0	4	0.290	0.0	0.5
6	3.18	1.11	1	4	0.210	0.0	1.0
7	3.02	1.10	1	4	0.230	0.0	0.5
8	3.22	0.88	1	4	0.250	0.0	1.0
9	2.80	1.33	0	4	0.220	0.0	1.5
10	2.94	1.08	1	4	0.140	0.0	0.5
11	3.04	1.02	0	4	0.170	0.0	0.5
12	3.18	1.07	0	4	0.230	0.0	1.0
13	3.14	1.08	0	4	0.140	0.0	0.5
14	3.08	1.00	1	4	0.080	0.0	1.0
15	3.12	1.12	0	4	0.090	0.0	0.5
16	3.22	0.92	1	4	0.120	0.0	1.0
17	3.26	0.96	1	4	0.110	0.0	0.5
18	3.20	0.94	1	4	0.130	0.0	0.5
19	3.08	1.13	0	4	0.140	0.0	1.0
20	2.80	1.18	0	4	0.180	0.0	1.0
21	3.22	1.01	0	4	0.140	0.0	1.0
22	2.86	1.18	0	4	0.150	0.0	0.5
23	3.26	0.91	1	4	0.120	0.0	0.5
24	3.10	1.06	0	4	0.120	0.0	0.5
25	2.88	1.09	0	4	0.080	0.0	0.5
26	2.86	1.11	1	4	0.130	0.0	1.0
27	2.96	1.13	1	4	0.120	0.0	1.0
28	2.92	1.11	0	4	0.210	0.0	1.0
29	3.00	1.17	0	4	0.120	0.0	0.5
30	3.00	1.26	0	4	0.110	0.0	0.5
31	3.10	1.08	0	4	0.110	0.0	1.0
32	3.14	1.02	0	4	0.150	0.0	1.0
33	3.10	0.94	1	4	0.100	0.0	0.5
34	3.06	1.21	0	4	0.120	0.0	0.5
35	3.20	0.92	1	4	0.100	0.0	0.5
36	2.96	1.28	0	4	0.130	0.0	0.5
37	2.96	1.08	1	4	0.180	0.0	1.0
38	3.04	0.92	1	4	0.200	0.0	1.5
39	2.86	1.04	1	4	0.150	0.0	1.0
40	3.16	0.97	1	4	0.120	0.0	0.5
41	3.10	1.17	0	4	0.150	0.0	0.5
42	3.04	0.96	1	4	0.160	0.0	0.5
43	3.20	0.94	1	4	0.260	0.0	1.0
44	3.20	0.98	1	4	0.160	0.0	0.5
45	2.82	1.14	0	4	0.160	0.0	0.5
46	3.24	0.84	1	4	0.150	0.0	1.0
47	2.82	1.09	1	4	0.120	0.0	0.5
48	2.96	1.13	0	4	0.160	0.0	0.5
49	3.04	1.15	0	4	0.130	0.0	0.5
50	2.96	1.06	1	4	0.190	0.0	1.0
