generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.06	0.76	0	4	0.470	0.0	1.5
1	2.16	0.83	0	4	0.420	0.0	1.5
2	2.54	0.73	1	4	0.340	0.0	1.5
3	2.62	1.06	0	4	0.200	0.0	0.5
4	2.78	1.15	0	4	0.200	0.0	0.5
5	2.86	1.18	0	4	0.190	0.0	1.0
6	2.52	1.33	0	4	0.150	0.0	0.5
7	2.96	1.11	0	4	0.100	0.0	0.5
8	3.14	1.10	0	4	0.150	0.0	0.5
9	2.48	1.40	0	4	0.240	0.0	1.0
10	2.42	1.40	0	4	0.160	0.0	0.5
11	3.04	1.00	0	4	0.090	0.0	0.5
12	3.00	1.20	0	4	0.160	0.0	0.5
13	2.94	1.21	0	4	0.160	0.0	1.0
14	2.70	1.27	0	4	0.130	0.0	1.0
15	2.68	1.41	0	4	0.150	0.0	1.5
16	3.10	1.02	0	4	0.140	0.0	1.0
17	2.80	1.22	0	4	0.180	0.0	0.5
18	2.86	1.43	0	4	0.240	0.0	1.0
19	2.94	1.35	0	4	0.190	0.0	1.0
20	3.26	1.04	1	4	0.170	0.0	1.0
21	2.98	1.24	0	4	0.160	0.0	1.0
22	2.68	1.48	0	4	0.130	0.0	0.5
23	2.68	1.36	0	4	0.200	0.0	0.5
24	2.70	1.33	0	4	0.180	0.0	0.5
25	2.62	1.50	0	4	0.220	0.0	1.5
26	2.68	1.29	0	4	0.220	0.0	1.5
27	2.72	1.33	0	4	0.120	0.0	1.0
28	2.84	1.38	0	4	0.130	0.0	0.5
29	2.82	1.34	0	4	0.150	0.0	0.5
30	2.90	1.25	0	4	0.110	0.0	1.0
31	2.90	1.14	0	4	0.120	0.0	1.0
32	2.86	1.23	0	4	0.140	0.0	1.0
33	2.70	1.27	0	4	0.160	0.0	1.0
34	2.76	1.26	0	4	0.180	0.0	0.5
35	2.72	1.30	0	4	0.180	0.0	1.0
36	3.04	1.08	0	4	0.210	0.0	1.0
37	2.98	1.03	0	4	0.220	0.0	1.0
38	2.98	1.16	0	4	0.140	0.0	0.5
39	2.70	1.36	0	4	0.160	0.0	0.5
40	2.98	1.09	1	4	0.120	0.0	0.5
41	2.58	1.37	0	4	0.170	0.0	0.5
42	2.56	1.34	0	4	0.170	0.0	1.0
43	2.86	1.15	1	4	0.160	0.0	1.0
44	2.94	1.24	0	4	0.190	0.0	1.0
45	3.02	1.27	0	4	0.150	0.0	1.5
46	2.88	1.12	0	4	0.190	0.0	1.0
47	2.88	1.23	0	4	0.220	0.0	1.5
48	2.82	1.31	0	4	0.160	0.0	0.5
49	2.82	1.19	0	4	0.180	0.0	0.5
50	3.18	0.99	0	4	0.200	0.0	1.0
