generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.12	0.89	0	4	0.460	0.0	1.5
1	2.32	0.97	0	4	0.350	0.0	1.0
2	2.44	1.06	0	4	0.320	0.0	1.5
3	2.72	1.25	0	4	0.360	0.0	1.0
4	2.82	1.23	0	4	0.330	0.0	1.0
5	3.02	1.09	0	4	0.280	0.0	0.5
6	2.94	1.29	0	4	0.190	0.0	0.5
7	3.06	1.17	0	4	0.230	0.0	1.5
8	2.92	1.15	0	4	0.110	0.0	1.0
9	2.98	1.29	0	4	0.120	0.0	0.5
10	3.06	1.08	0	4	0.090	0.0	0.5
11	3.14	0.92	1	4	0.130	0.0	1.0
12	3.08	1.11	0	4	0.160	0.0	1.5
13	2.84	1.21	0	4	0.210	0.0	1.0
14	2.82	1.18	0	4	0.130	0.0	1.0
15	2.52	1.27	0	4	0.140	0.0	1.0
16	3.16	1.07	1	4	0.130	0.0	0.5
17	2.92	1.29	0	4	0.160	0.0	1.0
18	3.22	1.06	1	4	0.130	0.0	1.0
19	3.24	0.97	0	4	0.130	0.0	1.5
20	3.10	1.15	0	4	0.160	0.0	1.0
21	2.86	1.18	0	4	0.220	0.0	1.0
22	2.92	1.16	0	4	0.200	0.0	1.5
23	3.28	1.00	0	4	0.180	0.0	1.0
24	3.28	0.96	1	4	0.140	0.0	1.0
25	2.96	1.18	0	4	0.140	0.0	1.5
26	2.62	1.26	0	4	0.120	0.0	1.0
27	3.04	1.22	0	4	0.160	0.0	1.0
28	3.12	1.16	0	4	0.140	0.0	1.0
29	3.12	1.11	1	4	0.160	0.0	1.0
30	3.26	1.05	1	4	0.160	0.0	1.5
31	3.22	1.06	0	4	0.120	0.0	0.5
32	3.20	1.00	0	4	0.210	0.0	1.0
33	3.10	1.06	1	4	0.180	0.0	1.5
34	3.06	1.16	1	4	0.160	0.0	1.5
35	3.06	1.16	0	4	0.130	0.0	1.0
36	2.92	1.15	1	4	0.160	0.0	1.5
37	2.92	1.25	0	4	0.150	0.0	1.0
38	2.98	1.19	1	4	0.120	0.0	0.5
39	2.78	1.24	0	4	0.230	0.0	1.5
40	2.74	1.18	0	4	0.210	0.0	1.5
41	3.00	1.00	1	4	0.160	0.0	1.0
42	2.82	1.19	0	4	0.230	0.0	1.5
43	2.90	1.15	0	4	0.150	0.0	1.0
44	3.02	1.09	1	4	0.180	0.0	1.0
45	2.60	1.36	0	4	0.150	0.0	1.0
46	2.82	1.24	0	4	0.090	0.0	1.0
47	2.92	1.20	0	4	0.150	0.0	1.5
48	2.98	1.19	0	4	0.180	0.0	1.5
49	2.96	1.08	1	4	0.100	0.0	1.0
50	3.12	0.97	1	4	0.180	0.0	1.0
