generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.92	0.69	0	4	0.420	0.0	1.0
1	2.14	1.00	0	4	0.310	0.0	1.5
2	2.68	0.88	1	4	0.280	0.0	1.5
3	2.50	1.35	0	4	0.260	0.0	1.0
4	3.26	1.02	0	4	0.200	0.0	1.0
5	3.32	1.05	0	4	0.120	0.0	1.5
6	3.38	1.04	0	4	0.100	0.0	1.0
7	3.28	0.96	0	4	0.160	0.0	1.0
8	3.10	1.08	0	4	0.150	0.0	0.5
9	3.04	1.09	1	4	0.180	0.0	1.0
10	3.10	1.00	1	4	0.210	0.0	1.0
11	2.98	1.07	0	4	0.230	0.0	1.0
12	3.12	0.97	1	4	0.120	0.0	1.0
13	3.28	0.96	1	4	0.110	0.0	0.5
14	3.30	1.02	0	4	0.140	0.0	1.0
15	3.30	0.98	1	4	0.130	0.0	1.0
16	3.22	1.14	0	4	0.160	0.0	1.0
17	3.34	0.84	2	4	0.200	0.0	1.0
18	3.06	1.01	1	4	0.180	0.0	1.0
19	3.20	1.08	0	4	0.160	0.0	0.5
20	3.18	1.03	0	4	0.110	0.0	0.5
21	3.26	0.98	0	4	0.100	0.0	1.5
22	3.20	1.02	1	4	0.220	0.0	1.0
23	3.26	0.93	1	4	0.150	0.0	1.0
24	3.36	0.95	0	4	0.120	0.0	1.5
25	3.26	0.96	1	4	0.190	0.0	1.0
26	3.22	0.90	1	4	0.130	0.0	1.0
27	3.44	0.75	2	4	0.140	0.0	1.0
28	3.40	0.92	1	4	0.090	0.0	1.0
29	3.18	0.97	1	4	0.130	0.0	1.0
30	3.12	1.01	1	4	0.110	0.0	1.0
31	3.02	1.21	0	4	0.070	0.0	0.5
32	3.26	1.04	1	4	0.080	0.0	0.5
33	3.28	1.00	1	4	0.100	0.0	0.5
34	3.48	0.83	1	4	0.060	0.0	0.5
35	3.24	0.86	2	4	0.150	0.0	1.0
36	3.04	1.11	1	4	0.180	0.0	1.5
37	3.26	0.98	1	4	0.120	0.0	1.0
38	3.30	1.06	0	4	0.100	0.0	0.5
39	3.24	1.12	0	4	0.200	0.0	1.0
40	3.28	0.87	2	4	0.170	0.0	1.5
41	3.26	1.05	0	4	0.140	0.0	1.5
42	3.26	0.98	0	4	0.130	0.0	1.0
43	3.00	1.11	0	4	0.130	0.0	0.5
44	3.18	0.91	1	4	0.120	0.0	1.0
45	3.36	0.95	1	4	0.110	0.0	0.5
46	3.22	1.01	0	4	0.090	0.0	0.5
47	3.24	1.07	1	4	0.150	0.0	0.5
48	3.26	0.93	1	4	0.130	0.0	0.5
49	3.06	1.03	1	4	0.080	0.0	0.5
50	3.52	0.78	1	4	0.080	0.0	1.0
