generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.12	0.74	0	4	0.370	0.0	1.0
1	2.42	0.75	0	4	0.330	0.0	1.0
2	2.48	0.94	0	4	0.190	0.0	0.5
3	2.60	1.04	0	4	0.290	0.0	1.0
4	2.76	1.12	0	4	0.330	0.0	1.0
5	3.04	1.15	0	4	0.290	0.0	1.5
6	2.86	1.08	0	4	0.230	0.0	0.5
7	3.02	1.10	0	4	0.170	0.0	0.5
8	3.18	0.95	1	4	0.150	0.0	1.0
9	3.28	1.00	1	4	0.150	0.0	0.5
10	3.36	0.89	1	4	0.120	0.0	0.5
11	3.60	0.77	1	4	0.100	0.0	1.0
12	3.14	1.18	0	4	0.120	0.0	1.0
13	3.18	1.09	0	4	0.130	0.0	0.5
14	3.10	1.14	0	4	0.120	0.0	1.5
15	3.26	1.00	1	4	0.080	0.0	0.5
16	3.58	0.83	1	4	0.110	0.0	0.5
17	3.40	0.96	0	4	0.120	0.0	0.5
18	3.44	0.92	0	4	0.090	0.0	0.5
19	3.28	1.17	0	4	0.110	0.0	0.5
20	3.10	0.98	1	4	0.140	0.0	0.5
21	3.32	0.99	1	4	0.100	0.0	0.5
22	3.48	0.90	1	4	0.070	0.0	0.5
23	3.14	1.06	0	4	0.140	0.0	0.5
24	3.32	1.10	0	4	0.090	0.0	0.5
25	3.32	0.88	1	4	0.120	0.0	0.5
26	3.28	1.15	0	4	0.090	0.0	0.5
27	3.52	0.96	0	4	0.120	0.0	0.5
28	3.46	0.94	0	4	0.110	0.0	0.5
29	3.36	0.79	1	4	0.110	0.0	1.0
30	3.42	0.92	1	4	0.080	0.0	0.5
31	3.30	0.98	0	4	0.130	0.0	1.0
32	3.24	1.12	0	4	0.150	0.0	1.0
33	3.02	1.17	0	4	0.130	0.0	0.5
34	3.30	1.04	0	4	0.110	0.0	0.5
35	3.04	1.18	0	4	0.140	0.0	1.0
36	2.96	1.11	0	4	0.170	0.0	0.5
37	3.30	0.88	1	4	0.140	0.0	0.5
38	3.18	0.93	0	4	0.100	0.0	0.5
39	3.10	1.20	0	4	0.190	0.0	1.5
40	3.30	0.90	1	4	0.120	0.0	1.0
41	3.22	1.03	1	4	0.100	0.0	0.5
42	3.40	0.85	1	4	0.110	0.0	0.5
43	3.28	0.94	0	4	0.140	0.0	1.0
44	3.16	1.16	0	4	0.090	0.0	0.5
45	3.36	0.91	1	4	0.070	0.0	0.5
46	3.42	0.94	1	4	0.120	0.0	0.5
47	3.24	0.99	0	4	0.190	0.0	1.5
48	3.16	1.14	0	4	0.080	0.0	0.5
49	3.36	0.79	1	4	0.100	0.0	0.5
50	3.30	1.04	0	4	0.100	0.0	0.5
