generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.92	0.80	0	4	0.440	0.0	1.0
1	2.22	0.99	0	4	0.360	0.0	1.0
2	2.58	0.94	0	4	0.300	0.0	1.5
3	2.68	0.99	0	4	0.240	0.0	1.0
4	2.94	1.05	1	4	0.280	0.0	0.5
5	2.82	1.18	1	4	0.350	0.0	1.5
6	2.68	1.09	1	4	0.290	0.0	1.0
7	2.70	1.25	0	4	0.150	0.0	0.5
8	2.58	1.34	0	4	0.160	0.0	1.5
9	2.58	1.17	0	4	0.110	0.0	1.0
10	2.80	1.10	1	4	0.190	0.0	1.0
11	3.14	1.02	0	4	0.180	0.0	1.5
12	2.96	1.17	0	4	0.110	0.0	0.5
13	2.98	1.24	0	4	0.200	0.0	1.0
14	2.96	1.02	1	4	0.160	0.0	1.0
15	2.84	1.21	0	4	0.100	0.0	1.0
16	2.70	1.27	0	4	0.190	0.0	1.0
17	2.86	1.18	0	4	0.230	0.0	1.0
18	2.82	1.16	0	4	0.250	0.0	1.0
19	2.98	1.19	0	4	0.220	0.0	1.5
20	2.88	1.11	0	4	0.130	0.0	1.0
21	2.66	1.35	0	4	0.100	0.0	1.0
22	2.88	1.19	0	4	0.080	0.0	0.5
23	2.74	1.11	0	4	0.110	0.0	0.5
24	3.02	1.07	1	4	0.140	0.0	1.0
25	2.70	1.35	0	4	0.200	0.0	1.5
26	2.74	1.25	0	4	0.220	0.0	1.5
27	3.06	1.05	1	4	0.280	0.0	1.5
28	2.66	1.38	0	4	0.190	0.0	1.0
29	2.60	1.37	0	4	0.200	0.0	1.0
30	2.76	1.39	0	4	0.140	0.0	1.0
31	2.80	1.25	0	4	0.190	0.0	1.5
32	3.04	1.20	0	4	0.140	0.0	1.5
33	2.88	1.26	0	4	0.100	0.0	1.0
34	2.94	1.21	0	4	0.170	0.0	0.5
35	2.96	1.22	0	4	0.190	0.0	1.5
36	3.04	1.13	0	4	0.140	0.0	0.5
37	2.84	1.21	0	4	0.150	0.0	1.0
38	2.88	1.14	0	4	0.210	0.0	1.0
39	2.88	1.19	0	4	0.190	0.0	1.0
40	2.96	1.11	0	4	0.260	0.0	1.5
41	3.34	0.99	0	4	0.310	0.0	1.0
42	3.22	1.15	0	4	0.250	0.0	1.0
43	2.98	1.21	0	4	0.140	0.0	0.5
44	3.00	1.22	0	4	0.170	0.0	0.5
45	2.92	1.21	0	4	0.230	0.0	1.0
46	2.90	1.20	0	4	0.140	0.0	1.0
47	2.86	1.11	1	4	0.160	0.0	1.0
48	2.96	1.23	0	4	0.090	0.0	1.0
49	2.72	1.10	0	4	0.180	0.0	0.5
50	3.12	1.12	0	4	0.140	0.0	0.5
