generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.90	0.90	0	4	0.390	0.0	1.0
1	2.56	0.90	0	4	0.280	0.0	1.5
2	2.78	0.92	1	4	0.250	0.0	1.5
3	2.80	1.08	0	4	0.290	0.0	1.5
4	3.10	0.92	1	4	0.210	0.0	1.5
5	2.80	1.08	0	4	0.160	0.0	1.0
6	3.04	0.96	0	4	0.130	0.0	0.5
7	3.02	1.09	0	4	0.170	0.0	0.5
8	3.18	0.99	1	4	0.170	0.0	1.0
9	3.14	1.00	0	4	0.110	0.0	0.5
10	3.10	0.92	1	4	0.100	0.0	0.5
11	3.04	0.92	1	4	0.130	0.0	0.5
12	2.90	1.10	0	4	0.140	0.0	0.5
13	3.06	0.95	1	4	0.120	0.0	1.0
14	3.26	0.84	1	4	0.080	0.0	1.0
15	3.06	1.08	0	4	0.180	0.0	0.5
16	3.16	0.88	1	4	0.240	0.0	1.5
17	3.22	0.88	1	4	0.100	0.0	0.5
18	3.06	0.90	1	4	0.140	0.0	0.5
19	3.36	0.74	1	4	0.110	0.0	1.0
20	3.28	0.90	0	4	0.140	0.0	1.0
21	3.14	0.96	0	4	0.190	0.0	1.5
22	3.32	0.79	1	4	0.100	0.0	0.5
23	3.30	0.85	1	4	0.140	0.0	0.5
24	3.12	1.12	0	4	0.060	0.0	0.5
25	3.32	0.88	1	4	0.140	0.0	0.5
26	2.98	1.09	0	4	0.210	0.0	1.0
27	3.26	0.82	1	4	0.120	0.0	0.5
28	3.16	0.90	1	4	0.210	0.0	1.0
29	2.96	1.08	1	4	0.160	0.0	1.0
30	3.06	1.08	0	4	0.090	0.0	0.5
31	3.16	0.86	1	4	0.050	0.0	0.5
32	3.14	0.96	0	4	0.090	0.0	0.5
33	3.12	0.84	1	4	0.130	0.0	1.0
34	2.96	1.02	1	4	0.150	0.0	0.5
35	3.12	0.91	0	4	0.100	0.0	1.0
36	3.26	0.91	1	4	0.140	0.0	1.0
37	3.18	0.89	1	4	0.140	0.0	1.0
38	3.04	0.92	1	4	0.120	0.0	1.0
39	2.90	0.92	1	4	0.150	0.0	0.5
40	2.92	1.00	0	4	0.170	0.0	1.5
41	3.00	0.92	0	4	0.160	0.0	0.5
42	3.08	0.82	1	4	0.150	0.0	1.0
43	3.10	0.88	1	4	0.130	0.0	0.5
44	2.92	1.13	0	4	0.160	0.0	1.0
45	3.16	0.95	1	4	0.150	0.0	0.5
46	3.18	0.89	1	4	0.100	0.0	0.5
47	3.14	0.87	1	4	0.120	0.0	1.0
48	3.24	0.81	1	4	0.120	0.0	1.0
49	2.90	1.02	0	4	0.130	0.0	0.5
50	3.08	0.89	1	4	0.160	0.0	1.0
