generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.14	0.96	0	4	0.420	0.0	1.0
1	2.56	0.92	1	4	0.390	0.0	1.0
2	2.86	0.87	1	4	0.270	0.0	1.0
3	2.78	1.20	0	4	0.330	0.0	0.5
4	3.04	1.09	0	4	0.290	0.0	0.5
5	3.18	1.13	1	4	0.340	0.0	1.0
6	2.86	1.15	0	4	0.140	0.0	0.5
7	2.90	1.04	0	4	0.160	0.0	1.0
8	3.00	1.15	0	4	0.160	0.0	0.5
9	3.04	1.13	1	4	0.150	0.0	0.5
10	3.08	0.98	1	4	0.100	0.0	0.5
11	3.14	0.98	1	4	0.140	0.0	1.0
12	3.04	1.04	0	4	0.160	0.0	1.0
13	3.04	1.06	1	4	0.090	0.0	1.0
14	3.10	1.04	1	4	0.160	0.0	1.5
15	3.10	1.02	1	4	0.170	0.0	1.0
16	2.88	1.11	1	4	0.150	0.0	1.5
17	2.88	1.24	0	4	0.110	0.0	0.5
18	3.22	1.04	0	4	0.120	0.0	0.5
19	2.94	1.16	0	4	0.130	0.0	1.0
20	2.96	1.17	0	4	0.140	0.0	0.5
21	3.02	1.19	0	4	0.170	0.0	0.5
22	2.90	1.14	1	4	0.230	0.0	1.5
23	2.96	1.09	1	4	0.160	0.0	0.5
24	2.92	1.20	0	4	0.150	0.0	1.0
25	3.10	1.20	0	4	0.200	0.0	1.0
26	3.14	1.06	0	4	0.180	0.0	1.5
27	3.02	1.24	0	4	0.140	0.0	1.0
28	3.22	1.08	0	4	0.110	0.0	0.5
29	3.06	1.16	0	4	0.160	0.0	1.5
30	3.20	0.96	1	4	0.130	0.0	1.0
31	2.96	1.00	0	4	0.170	0.0	1.0
32	3.32	1.01	0	4	0.060	0.0	0.5
33	3.00	1.25	0	4	0.140	0.0	1.0
34	2.96	1.11	0	4	0.130	0.0	0.5
35	2.88	1.19	0	4	0.160	0.0	1.0
36	3.00	1.17	0	4	0.090	0.0	1.0
37	3.00	0.96	1	4	0.180	0.0	1.0
38	2.84	1.12	1	4	0.160	0.0	1.0
39	2.88	1.05	1	4	0.160	0.0	1.5
40	3.00	1.08	1	4	0.110	0.0	1.0
41	3.12	0.97	1	4	0.130	0.0	1.0
42	3.10	1.00	0	4	0.130	0.0	0.5
43	3.14	1.06	1	4	0.140	0.0	1.0
44	3.10	1.20	0	4	0.130	0.0	0.5
45	3.00	1.04	1	4	0.140	0.0	1.0
46	2.98	1.19	0	4	0.160	0.0	1.0
47	3.22	0.97	1	4	0.090	0.0	1.0
48	3.24	0.99	1	4	0.100	0.0	1.0
49	2.88	1.16	0	4	0.150	0.0	1.5
50	3.10	1.12	0	4	0.130	0.0	0.5
