generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.82	0.95	0	4	0.360	0.0	1.0
1	2.34	0.89	0	4	0.270	0.0	1.5
2	2.62	1.18	0	4	0.260	0.0	1.0
3	2.84	1.32	0	4	0.300	0.0	0.5
4	2.68	1.42	0	4	0.260	0.0	0.5
5	3.00	1.28	0	4	0.240	0.0	0.5
6	3.10	1.08	1	4	0.140	0.0	1.0
7	3.14	1.08	0	4	0.130	0.0	1.0
8	2.92	1.35	0	4	0.150	0.0	0.5
9	2.84	1.29	0	4	0.150	0.0	1.0
10	3.14	1.18	0	4	0.160	0.0	0.5
11	3.14	0.98	1	4	0.180	0.0	1.0
12	3.02	1.09	0	4	0.150	0.0	1.0
13	3.02	1.21	0	4	0.100	0.0	1.0
14	3.08	1.28	0	4	0.120	0.0	1.0
15	3.08	1.06	1	4	0.080	0.0	0.5
16	3.22	1.15	0	4	0.150	0.0	1.5
17	3.02	1.27	0	4	0.160	0.0	1.0
18	3.08	1.07	0	4	0.160	0.0	1.5
19	3.06	1.10	0	4	0.110	0.0	1.0
20	3.12	1.19	0	4	0.090	0.0	0.5
21	3.12	1.11	0	4	0.090	0.0	0.5
22	3.38	0.80	1	4	0.070	0.0	0.5
23	3.28	0.92	0	4	0.070	0.0	0.5
24	3.26	1.16	0	4	0.150	0.0	1.0
25	2.84	1.29	0	4	0.110	0.0	0.5
26	2.98	0.99	1	4	0.120	0.0	0.5
27	2.78	1.30	0	4	0.150	0.0	1.0
28	3.18	1.14	0	4	0.140	0.0	0.5
29	3.06	1.10	0	4	0.080	0.0	0.5
30	3.06	1.17	0	4	0.110	0.0	0.5
31	2.90	1.39	0	4	0.160	0.0	1.0
32	3.16	1.14	0	4	0.190	0.0	1.0
33	3.20	1.11	0	4	0.140	0.0	0.5
34	3.06	1.27	0	4	0.130	0.0	0.5
35	3.08	1.13	0	4	0.130	0.0	1.0
36	3.24	1.12	0	4	0.120	0.0	0.5
37	3.34	0.97	0	4	0.100	0.0	0.5
38	3.44	0.88	1	4	0.140	0.0	0.5
39	3.32	0.97	0	4	0.130	0.0	1.0
40	2.94	1.01	0	4	0.130	0.0	0.5
41	3.22	1.01	1	4	0.100	0.0	1.0
42	3.00	1.13	0	4	0.140	0.0	1.0
43	2.94	1.17	0	4	0.090	0.0	0.5
44	3.10	0.96	0	4	0.100	0.0	0.5
45	2.94	1.22	0	4	0.090	0.0	0.5
46	3.22	0.94	1	4	0.100	0.0	0.5
47	3.10	0.96	0	4	0.160	0.0	1.5
48	3.12	1.21	0	4	0.190	0.0	1.5
49	3.18	1.09	0	4	0.140	0.0	0.5
50	3.04	1.17	0	4	0.110	0.0	1.0
