generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.90	0.81	0	4	0.310	0.0	0.5
1	2.28	0.94	0	4	0.260	0.0	1.5
2	2.42	1.00	0	4	0.240	0.0	1.5
3	2.72	1.02	0	4	0.190	0.0	1.0
4	2.78	1.14	0	4	0.180	0.0	0.5
5	2.82	1.19	0	4	0.160	0.0	0.5
6	3.20	1.02	1	4	0.100	0.0	0.5
7	3.34	0.91	1	4	0.100	0.0	0.5
8	3.36	0.97	0	4	0.040	0.0	0.5
9	3.06	1.05	1	4	0.180	0.0	1.0
10	3.08	1.11	0	4	0.130	0.0	1.0
11	2.94	1.03	1	4	0.140	0.0	1.0
12	2.62	1.07	0	4	0.140	0.0	0.5
13	2.86	1.00	1	4	0.150	0.0	0.5
14	3.06	1.08	0	4	0.110	0.0	0.5
15	2.94	1.07	0	4	0.180	0.0	1.0
16	3.00	1.17	0	4	0.100	0.0	1.0
17	3.30	0.98	0	4	0.100	0.0	0.5
18	2.98	1.17	0	4	0.100	0.0	0.5
19	3.12	0.99	1	4	0.110	0.0	1.0
20	3.16	1.05	0	4	0.110	0.0	0.5
21	3.18	1.05	0	4	0.120	0.0	0.5
22	3.26	1.05	0	4	0.110	0.0	0.5
23	3.24	1.03	0	4	0.130	0.0	1.0
24	3.20	1.00	0	4	0.140	0.0	1.0
25	3.06	1.03	1	4	0.110	0.0	0.5
26	2.98	1.16	0	4	0.130	0.0	0.5
27	3.12	1.03	0	4	0.150	0.0	0.5
28	3.06	1.05	1	4	0.140	0.0	1.0
29	3.32	0.79	2	4	0.080	0.0	1.0
30	3.06	1.03	0	4	0.090	0.0	0.5
31	3.10	1.06	0	4	0.090	0.0	1.0
32	2.94	1.16	0	4	0.100	0.0	0.5
33	3.04	1.11	0	4	0.100	0.0	1.0
34	2.84	1.19	0	4	0.100	0.0	0.5
35	3.14	0.94	0	4	0.130	0.0	0.5
36	2.82	1.05	1	4	0.110	0.0	1.0
37	3.36	0.79	1	4	0.100	0.0	0.5
38	3.12	0.93	1	4	0.080	0.0	1.0
39	2.98	1.09	0	4	0.130	0.0	0.5
40	3.16	1.08	0	4	0.110	0.0	0.5
41	3.20	0.85	2	4	0.150	0.0	0.5
42	3.08	1.07	0	4	0.080	0.0	0.5
43	2.80	1.08	0	4	0.140	0.0	1.0
44	3.10	0.98	0	4	0.120	0.0	0.5
45	2.96	0.89	1	4	0.100	0.0	1.0
46	2.88	1.09	0	4	0.180	0.0	1.0
47	3.30	1.02	0	4	0.160	0.0	1.5
48	2.82	1.32	0	4	0.140	0.0	1.0
49	3.18	0.89	1	4	0.100	0.0	0.5
50	2.92	1.28	0	4	0.120	0.0	0.5
