generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.92	0.77	0	4	0.380	0.0	1.0
1	2.42	0.92	0	4	0.250	0.0	1.0
2	2.68	0.88	1	4	0.260	0.0	0.5
3	2.98	0.91	1	4	0.240	0.0	0.5
4	3.14	0.87	0	4	0.230	0.0	1.0
5	3.36	0.87	1	4	0.170	0.0	1.5
6	3.28	0.94	1	4	0.130	0.0	1.0
7	3.24	0.95	1	4	0.130	0.0	1.0
8	3.26	0.96	1	4	0.200	0.0	1.0
9	3.12	1.12	0	4	0.150	0.0	1.0
10	3.12	1.01	0	4	0.150	0.0	1.0
11	3.10	1.06	0	4	0.170	0.0	1.0
12	3.18	0.93	1	4	0.130	0.0	1.0
13	3.26	0.77	2	4	0.060	0.0	0.5
14	2.94	1.10	0	4	0.160	0.0	1.0
15	3.04	1.17	1	4	0.150	0.0	0.5
16	3.14	0.98	1	4	0.100	0.0	1.0
17	3.16	1.03	0	4	0.090	0.0	0.5
18	3.00	1.13	1	4	0.120	0.0	0.5
19	3.08	1.02	1	4	0.130	0.0	1.0
20	3.08	1.04	1	4	0.170	0.0	1.5
21	3.00	1.11	0	4	0.120	0.0	1.0
22	3.12	0.95	1	4	0.180	0.0	1.0
23	3.14	0.98	0	4	0.130	0.0	0.5
24	3.28	0.92	1	4	0.160	0.0	1.0
25	3.12	0.97	0	4	0.140	0.0	1.0
26	3.28	0.90	1	4	0.160	0.0	1.0
27	3.02	1.14	0	4	0.130	0.0	1.0
28	3.14	1.10	1	4	0.140	0.0	1.0
29	3.18	1.14	0	4	0.150	0.0	0.5
30	3.24	1.01	1	4	0.110	0.0	1.0
31	2.98	1.12	1	4	0.160	0.0	1.0
32	3.20	0.92	1	4	0.150	0.0	0.5
33	3.32	0.99	0	4	0.150	0.0	1.0
34	3.12	1.01	0	4	0.140	0.0	0.5
35	3.36	0.93	1	4	0.170	0.0	1.0
36	3.46	0.90	1	4	0.180	0.0	1.0
37	3.10	1.04	1	4	0.090	0.0	1.0
38	3.18	0.99	1	4	0.140	0.0	1.0
39	3.12	1.09	0	4	0.140	0.0	0.5
40	3.20	1.00	1	4	0.080	0.0	0.5
41	3.22	0.97	1	4	0.130	0.0	0.5
42	3.34	1.03	0	4	0.120	0.0	0.5
43	3.34	0.97	0	4	0.120	0.0	0.5
44	3.08	1.07	0	4	0.080	0.0	1.0
45	3.28	0.92	1	4	0.110	0.0	0.5
46	3.34	0.91	1	4	0.090	0.0	0.5
47	3.08	1.06	1	4	0.130	0.0	1.5
48	3.14	1.08	0	4	0.160	0.0	1.0
49	3.16	1.12	0	4	0.120	0.0	1.0
50	3.20	0.98	0	4	0.110	0.0	1.0
