generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.88	0.68	0	3	0.390	0.0	1.0
1	2.12	0.79	1	4	0.330	0.0	1.0
2	2.24	1.18	0	4	0.300	0.0	1.5
3	2.78	0.86	1	4	0.280	0.0	0.5
4	2.94	1.07	1	4	0.290	0.0	1.0
5	2.92	1.25	0	4	0.270	0.0	0.5
6	3.08	1.07	0	4	0.230	0.0	0.5
7	2.78	1.30	0	4	0.200	0.0	0.5
8	2.96	1.23	0	4	0.160	0.0	0.5
9	3.02	1.24	0	4	0.190	0.0	1.5
10	2.86	1.28	0	4	0.200	0.0	1.0
11	2.86	1.11	0	4	0.180	0.0	1.0
12	2.82	1.19	0	4	0.170	0.0	1.5
13	2.90	1.15	0	4	0.150	0.0	0.5
14	3.04	1.08	0	4	0.180	0.0	0.5
15	2.90	1.30	0	4	0.150	0.0	1.5
16	2.78	1.42	0	4	0.190	0.0	1.0
17	2.84	1.08	1	4	0.200	0.0	1.0
18	2.58	1.34	0	4	0.140	0.0	0.5
19	2.78	1.19	0	4	0.110	0.0	1.0
20	2.82	1.13	0	4	0.120	0.0	1.0
21	2.94	1.14	1	4	0.160	0.0	0.5
22	2.96	1.02	1	4	0.130	0.0	0.5
23	3.00	1.10	0	4	0.090	0.0	0.5
24	2.90	1.19	0	4	0.220	0.0	1.0
25	2.70	1.35	0	4	0.240	0.0	1.0
26	2.84	1.19	0	4	0.170	0.0	1.5
27	2.90	1.22	0	4	0.180	0.0	1.0
28	2.80	1.39	0	4	0.230	0.0	1.0
29	2.60	1.28	0	4	0.230	0.0	1.0
30	2.98	1.05	1	4	0.200	0.0	0.5
31	2.86	1.15	0	4	0.210	0.0	1.0
32	3.02	1.19	0	4	0.160	0.0	0.5
33	2.96	1.11	1	4	0.260	0.0	1.5
34	2.64	1.32	0	4	0.170	0.0	0.5
35	2.82	1.23	0	4	0.250	0.0	1.0
36	2.82	1.26	0	4	0.200	0.0	1.5
37	2.92	1.13	0	4	0.120	0.0	1.0
38	2.98	1.16	0	4	0.140	0.0	1.0
39	2.94	1.16	0	4	0.160	0.0	0.5
40	2.78	1.25	0	4	0.180	0.0	1.5
41	2.88	1.11	0	4	0.120	0.0	1.0
42	2.88	1.16	0	4	0.150	0.0	1.0
43	2.90	1.24	0	4	0.120	0.0	0.5
44	3.06	1.01	0	4	0.170	0.0	0.5
45	2.86	1.20	0	4	0.150	0.0	1.0
46	3.06	1.01	1	4	0.110	0.0	1.0
47	3.04	1.15	1	4	0.190	0.0	0.5
48	3.12	1.05	1	4	0.220	0.0	0.5
49	2.90	1.17	0	4	0.200	0.0	1.0
50	2.60	1.36	0	4	0.190	0.0	0.5
