generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.98	0.97	0	4	0.390	0.0	1.5
1	2.54	0.96	0	4	0.290	0.0	1.5
2	2.58	1.17	0	4	0.250	0.0	1.0
3	2.86	1.18	0	4	0.270	0.0	1.0
4	2.88	1.12	0	4	0.250	0.0	1.5
5	2.86	1.18	0	4	0.220	0.0	0.5
6	2.62	1.31	0	4	0.120	0.0	0.5
7	2.94	1.16	0	4	0.140	0.0	0.5
8	2.74	1.26	0	4	0.170	0.0	1.0
9	2.84	1.30	0	4	0.190	0.0	1.0
10	2.98	1.27	0	4	0.120	0.0	0.5
11	3.20	1.17	0	4	0.090	0.0	1.0
12	3.18	0.95	1	4	0.120	0.0	0.5
13	3.06	1.16	0	4	0.130	0.0	0.5
14	2.94	1.17	0	4	0.110	0.0	0.5
15	2.70	1.30	0	4	0.150	0.0	1.5
16	3.12	1.05	0	4	0.110	0.0	0.5
17	3.18	1.05	0	4	0.100	0.0	0.5
18	3.26	1.13	0	4	0.090	0.0	1.0
19	2.96	1.18	0	4	0.200	0.0	1.0
20	2.86	1.22	0	4	0.080	0.0	1.0
21	2.88	1.18	0	4	0.120	0.0	1.0
22	2.94	1.03	0	4	0.220	0.0	1.0
23	3.02	1.19	0	4	0.140	0.0	1.0
24	2.82	1.29	0	4	0.080	0.0	0.5
25	3.22	0.99	1	4	0.060	0.0	1.0
26	2.98	1.22	0	4	0.090	0.0	1.0
27	2.92	1.20	0	4	0.130	0.0	1.0
28	2.66	1.44	0	4	0.090	0.0	1.5
29	2.46	1.27	0	4	0.110	0.0	0.5
30	3.08	1.11	0	4	0.110	0.0	1.0
31	3.06	1.07	0	4	0.130	0.0	1.0
32	2.86	1.23	0	4	0.140	0.0	1.0
33	2.90	1.14	1	4	0.120	0.0	0.5
34	2.88	1.23	0	4	0.110	0.0	0.5
35	2.70	1.40	0	4	0.150	0.0	0.5
36	3.22	1.04	1	4	0.110	0.0	0.5
37	2.86	1.34	0	4	0.110	0.0	0.5
38	2.84	1.22	0	4	0.130	0.0	1.0
39	3.18	0.99	1	4	0.110	0.0	0.5
40	3.10	1.08	0	4	0.120	0.0	1.0
41	2.92	1.11	0	4	0.150	0.0	1.5
42	2.90	1.24	0	4	0.130	0.0	1.0
43	2.94	1.17	0	4	0.190	0.0	1.0
44	2.80	1.26	0	4	0.140	0.0	1.0
45	3.12	1.14	0	4	0.080	0.0	1.0
46	2.90	1.20	0	4	0.100	0.0	0.5
47	3.10	0.96	1	4	0.100	0.0	0.5
48	2.78	1.38	0	4	0.100	0.0	0.5
49	2.98	1.26	0	4	0.090	0.0	0.5
50	3.18	1.09	0	4	0.090	0.0	1.0
