generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.76	0.76	0	3	0.470	0.0	1.5
1	2.22	0.76	1	4	0.340	0.0	1.5
2	2.46	0.92	0	4	0.280	0.0	1.0
3	2.76	0.97	0	4	0.250	0.0	1.0
4	2.76	1.07	1	4	0.290	0.0	0.5
5	2.90	1.10	0	4	0.260	0.0	0.5
6	2.86	1.11	0	4	0.200	0.0	1.5
7	2.92	1.16	0	4	0.170	0.0	0.5
8	3.14	0.92	1	4	0.150	0.0	1.0
9	3.08	0.96	1	4	0.180	0.0	1.0
10	2.96	1.02	1	4	0.160	0.0	1.0
11	3.08	1.00	1	4	0.140	0.0	0.5
12	2.86	1.02	1	4	0.160	0.0	0.5
13	3.12	0.95	0	4	0.060	0.0	0.5
14	2.86	0.94	1	4	0.130	0.0	0.5
15	2.90	1.00	0	4	0.140	0.0	0.5
16	2.88	0.91	0	4	0.120	0.0	0.5
17	2.94	0.93	0	4	0.180	0.0	0.5
18	2.98	0.86	1	4	0.140	0.0	1.0
19	2.96	0.89	1	4	0.130	0.0	1.0
20	2.90	0.94	0	4	0.130	0.0	1.0
21	2.88	0.95	1	4	0.120	0.0	0.5
22	3.04	0.96	1	4	0.190	0.0	1.0
23	2.98	0.99	1	4	0.110	0.0	0.5
24	3.04	0.80	2	4	0.170	0.0	1.5
25	2.82	1.09	0	4	0.100	0.0	0.5
26	2.96	0.96	1	4	0.140	0.0	0.5
27	2.70	0.96	1	4	0.210	0.0	1.0
28	2.94	0.99	0	4	0.240	0.0	1.5
29	2.82	1.09	1	4	0.140	0.0	0.5
30	2.96	0.96	1	4	0.160	0.0	1.0
31	2.98	0.88	1	4	0.120	0.0	1.0
32	3.00	0.96	1	4	0.180	0.0	1.5
33	3.00	1.00	1	4	0.080	0.0	0.5
34	2.90	1.14	0	4	0.150	0.0	0.5
35	2.92	1.09	0	4	0.140	0.0	0.5
36	2.80	0.98	1	4	0.180	0.0	1.0
37	3.00	0.98	1	4	0.140	0.0	0.5
38	3.00	0.92	1	4	0.110	0.0	0.5
39	2.82	1.13	0	4	0.130	0.0	0.5
40	2.76	1.07	0	4	0.150	0.0	0.5
41	2.90	1.02	0	4	0.140	0.0	0.5
42	2.90	0.90	1	4	0.160	0.0	1.0
43	2.96	1.06	0	4	0.150	0.0	1.0
44	2.98	1.01	0	4	0.120	0.0	0.5
45	2.98	0.97	1	4	0.110	0.0	1.0
46	3.00	1.13	1	4	0.160	0.0	1.0
47	2.80	1.10	1	4	0.180	0.0	0.5
48	2.96	0.98	1	4	0.200	0.0	1.0
49	3.06	0.95	1	4	0.180	0.0	1.0
50	3.10	0.92	1	4	0.140	0.0	1.0
