generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.00	1.23	0	4	0.390	0.0	1.0
1	2.54	1.31	0	4	0.280	0.0	0.5
2	2.54	1.60	0	4	0.270	0.0	1.0
3	3.02	1.21	0	4	0.190	0.0	1.0
4	3.16	1.08	0	4	0.180	0.0	1.0
5	3.22	1.08	1	4	0.090	0.0	0.5
6	3.52	0.88	1	4	0.110	0.0	0.5
7	3.42	0.85	1	4	0.150	0.0	1.0
8	3.02	1.27	0	4	0.150	0.0	0.5
9	3.16	1.10	0	4	0.120	0.0	0.5
10	3.34	1.09	0	4	0.120	0.0	0.5
11	3.40	1.06	0	4	0.120	0.0	0.5
12	3.16	1.07	0	4	0.160	0.0	1.0
13	3.38	0.91	1	4	0.120	0.0	0.5
14	2.88	1.23	0	4	0.150	0.0	1.0
15	3.42	0.85	1	4	0.140	0.0	1.5
16	3.20	1.18	0	4	0.110	0.0	1.0
17	3.34	1.01	0	4	0.060	0.0	0.5
18	3.48	0.90	0	4	0.150	0.0	1.0
19	3.34	0.99	0	4	0.130	0.0	1.0
20	3.26	1.13	0	4	0.140	0.0	1.0
21	3.48	0.94	0	4	0.100	0.0	1.0
22	3.52	1.02	0	4	0.080	0.0	0.5
23	3.24	1.03	1	4	0.120	0.0	1.0
24	3.42	0.85	1	4	0.130	0.0	1.0
25	3.20	1.08	0	4	0.110	0.0	1.0
26	3.46	0.88	1	4	0.080	0.0	1.0
27	3.30	0.98	1	4	0.080	0.0	0.5
28	3.28	1.15	0	4	0.160	0.0	1.0
29	3.34	1.09	0	4	0.170	0.0	1.0
30	3.20	1.15	0	4	0.140	0.0	0.5
31	3.38	1.06	0	4	0.130	0.0	1.0
32	3.38	0.91	1	4	0.200	0.0	1.0
33	3.56	0.92	0	4	0.140	0.0	1.0
34	3.60	0.98	0	4	0.130	0.0	1.0
35	3.34	0.93	1	4	0.180	0.0	1.0
36	3.22	1.08	0	4	0.210	0.0	1.0
37	3.40	0.98	1	4	0.130	0.0	1.5
38	3.36	1.02	0	4	0.140	0.0	1.0
39	3.42	0.90	1	4	0.080	0.0	0.5
40	3.44	0.92	1	4	0.120	0.0	0.5
41	3.42	0.78	1	4	0.120	0.0	0.5
42	3.46	0.83	1	4	0.110	0.0	0.5
43	3.28	1.11	0	4	0.140	0.0	0.5
44	3.52	0.83	1	4	0.130	0.0	1.0
45	3.38	1.16	0	4	0.150	0.0	0.5
46	3.22	1.22	0	4	0.170	0.0	1.5
47	3.40	0.98	0	4	0.150	0.0	1.0
48	3.14	1.10	0	4	0.130	0.0	0.5
49	3.18	1.11	0	4	0.120	0.0	0.5
50	3.44	0.92	1	4	0.220	0.0	1.0
