generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.04	0.89	0	4	0.380	0.0	0.5
1	2.46	0.90	0	4	0.260	0.0	1.0
2	2.72	0.80	1	4	0.250	0.0	1.0
3	2.80	0.92	0	4	0.220	0.0	1.0
4	2.92	0.93	1	4	0.180	0.0	0.5
5	2.96	1.00	0	4	0.210	0.0	0.5
6	3.06	1.03	0	4	0.160	0.0	0.5
7	2.90	1.10	0	4	0.120	0.0	0.5
8	2.96	1.22	0	4	0.120	0.0	1.0
9	3.04	1.08	0	4	0.160	0.0	1.5
10	2.88	0.95	0	4	0.190	0.0	1.0
11	3.02	0.88	1	4	0.090	0.0	0.5
12	2.94	1.12	0	4	0.140	0.0	0.5
13	2.94	0.90	1	4	0.200	0.0	1.0
14	3.18	0.93	1	4	0.110	0.0	1.0
15	3.02	0.99	0	4	0.200	0.0	1.0
16	3.08	1.04	0	4	0.100	0.0	0.5
17	2.90	1.10	0	4	0.130	0.0	0.5
18	2.94	1.03	0	4	0.210	0.0	1.0
19	2.86	1.22	0	4	0.120	0.0	1.0
20	3.10	0.98	1	4	0.100	0.0	0.5
21	2.94	1.05	0	4	0.120	0.0	1.0
22	2.90	1.02	0	4	0.110	0.0	0.5
23	2.94	1.03	0	4	0.170	0.0	1.0
24	3.02	1.17	0	4	0.140	0.0	1.0
25	3.10	1.12	0	4	0.140	0.0	0.5
26	3.04	0.92	1	4	0.100	0.0	1.0
27	2.94	0.95	1	4	0.100	0.0	0.5
28	3.00	0.92	1	4	0.060	0.0	1.0
29	2.94	0.97	1	4	0.070	0.0	1.0
30	2.98	0.91	1	4	0.130	0.0	1.5
31	3.16	0.92	0	4	0.140	0.0	0.5
32	3.02	0.95	0	4	0.150	0.0	0.5
33	2.92	0.98	0	4	0.120	0.0	1.0
34	2.90	1.00	0	4	0.110	0.0	1.0
35	2.92	0.91	1	4	0.140	0.0	1.0
36	2.90	1.06	0	4	0.160	0.0	1.0
37	3.06	1.08	0	4	0.140	0.0	1.0
38	3.04	1.17	0	4	0.140	0.0	1.0
39	2.82	1.05	0	4	0.140	0.0	1.0
40	2.72	1.23	0	4	0.150	0.0	0.5
41	3.08	1.15	0	4	0.120	0.0	1.0
42	3.10	1.10	0	4	0.130	0.0	1.0
43	2.90	1.14	0	4	0.150	0.0	1.5
44	3.02	0.97	0	4	0.140	0.0	1.0
45	2.94	1.03	1	4	0.130	0.0	0.5
46	3.14	0.96	1	4	0.170	0.0	0.5
47	2.80	1.17	0	4	0.180	0.0	1.0
48	3.04	1.06	0	4	0.150	0.0	1.0
49	3.04	0.98	0	4	0.180	0.0	0.5
50	2.82	1.09	0	4	0.150	0.0	0.5
