generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.84	0.78	0	4	0.380	0.0	1.0
1	2.34	0.82	1	4	0.300	0.0	1.5
2	2.54	0.90	0	4	0.220	0.0	1.0
3	2.84	0.83	1	4	0.140	0.0	1.0
4	2.78	1.08	0	4	0.150	0.0	1.0
5	3.02	1.03	1	4	0.210	0.0	1.5
6	3.18	0.99	1	4	0.120	0.0	1.5
7	2.92	1.06	0	4	0.170	0.0	1.5
8	2.94	1.19	0	4	0.100	0.0	0.5
9	2.98	1.09	0	4	0.140	0.0	0.5
10	3.28	0.83	2	4	0.080	0.0	1.0
11	3.04	1.02	1	4	0.150	0.0	1.0
12	2.88	1.03	1	4	0.140	0.0	0.5
13	3.10	1.00	1	4	0.100	0.0	1.0
14	3.22	0.97	1	4	0.160	0.0	1.0
15	3.18	0.99	1	4	0.150	0.0	0.5
16	2.94	1.10	1	4	0.130	0.0	0.5
17	2.98	1.03	1	4	0.100	0.0	1.0
18	2.96	0.98	1	4	0.110	0.0	1.0
19	3.18	0.91	1	4	0.170	0.0	1.0
20	2.90	1.12	0	4	0.190	0.0	0.5
21	3.00	0.98	1	4	0.090	0.0	0.5
22	2.98	0.95	1	4	0.190	0.0	1.0
23	3.12	1.16	0	4	0.110	0.0	0.5
24	3.16	0.95	1	4	0.110	0.0	0.5
25	2.90	1.19	0	4	0.160	0.0	0.5
26	3.04	1.08	1	4	0.160	0.0	1.0
27	3.22	0.90	1	4	0.080	0.0	0.5
28	3.16	0.86	1	4	0.140	0.0	0.5
29	2.88	1.01	1	4	0.110	0.0	1.0
30	2.86	1.15	1	4	0.110	0.0	1.5
31	2.96	1.15	0	4	0.080	0.0	0.5
32	3.02	1.10	1	4	0.120	0.0	0.5
33	3.04	1.04	0	4	0.120	0.0	0.5
34	2.94	1.07	1	4	0.090	0.0	0.5
35	2.86	1.18	0	4	0.140	0.0	1.0
36	3.00	1.10	1	4	0.160	0.0	1.0
37	3.04	1.00	0	4	0.160	0.0	0.5
38	2.90	1.20	0	4	0.140	0.0	1.0
39	2.94	1.07	1	4	0.100	0.0	0.5
40	2.98	0.97	1	4	0.190	0.0	1.0
41	2.98	1.09	0	4	0.130	0.0	1.0
42	3.10	1.10	0	4	0.120	0.0	0.5
43	3.10	1.00	1	4	0.080	0.0	0.5
44	2.88	1.12	0	4	0.120	0.0	1.0
45	2.90	1.08	0	4	0.150	0.0	1.0
46	3.14	1.06	1	4	0.170	0.0	1.0
47	2.94	1.17	0	4	0.160	0.0	1.0
48	2.78	1.10	0	4	0.190	0.0	1.5
49	2.94	1.07	1	4	0.180	0.0	1.0
50	2.72	1.17	0	4	0.070	0.0	0.5
