generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.10	0.67	1	3	0.460	0.0	1.0
1	2.32	0.79	0	3	0.250	0.0	0.5
2	2.42	0.78	0	4	0.150	0.0	0.5
3	2.60	0.66	1	4	0.190	0.0	1.0
4	2.84	0.64	1	4	0.200	0.0	1.5
5	2.74	1.05	0	4	0.190	0.0	0.5
6	3.06	0.99	1	4	0.210	0.0	0.5
7	3.20	0.92	1	4	0.130	0.0	0.5
8	3.44	0.70	1	4	0.070	0.0	0.5
9	3.26	0.80	1	4	0.090	0.0	1.0
10	3.32	0.86	0	4	0.140	0.0	1.5
11	3.46	0.75	2	4	0.090	0.0	0.5
12	3.30	0.81	1	4	0.120	0.0	0.5
13	3.30	0.94	0	4	0.150	0.0	0.5
14	3.34	0.86	1	4	0.110	0.0	0.5
15	3.36	0.95	0	4	0.110	0.0	0.5
16	3.30	0.90	0	4	0.170	0.0	1.0
17	3.60	0.66	2	4	0.110	0.0	0.5
18	3.50	0.67	2	4	0.110	0.0	0.5
19	3.36	0.91	0	4	0.120	0.0	1.0
20	3.24	0.93	0	4	0.120	0.0	0.5
21	3.30	1.06	0	4	0.090	0.0	1.0
22	3.46	0.75	1	4	0.110	0.0	1.0
23	3.28	0.85	0	4	0.090	0.0	1.0
24	3.32	0.76	2	4	0.090	0.0	0.5
25	3.32	0.90	0	4	0.100	0.0	0.5
26	3.26	0.93	0	4	0.130	0.0	0.5
27	3.50	0.83	1	4	0.130	0.0	1.0
28	3.14	0.96	0	4	0.110	0.0	0.5
29	3.42	0.83	1	4	0.110	0.0	0.5
30	3.42	0.72	1	4	0.110	0.0	0.5
31	3.44	0.80	1	4	0.060	0.0	0.5
32	3.36	0.79	2	4	0.100	0.0	1.0
33	3.32	0.81	2	4	0.160	0.0	1.5
34	3.30	0.90	0	4	0.130	0.0	1.0
35	3.50	0.67	2	4	0.100	0.0	0.5
36	3.30	0.96	1	4	0.130	0.0	1.0
37	3.44	0.73	1	4	0.080	0.0	0.5
38	3.50	0.64	2	4	0.060	0.0	0.5
39	3.42	0.78	1	4	0.090	0.0	0.5
40	3.40	0.77	1	4	0.120	0.0	0.5
41	3.46	0.70	2	4	0.110	0.0	0.5
42	3.48	0.75	1	4	0.120	0.0	1.5
43	3.18	0.91	1	4	0.160	0.0	0.5
44	3.36	0.79	1	4	0.030	0.0	0.5
45	3.36	0.71	2	4	0.090	0.0	0.5
46	3.32	0.81	0	4	0.100	0.0	0.5
47	3.48	0.78	1	4	0.080	0.0	0.5
48	3.24	0.99	0	4	0.120	0.0	0.5
49	3.38	0.72	2	4	0.130	0.0	0.5
50	3.30	0.78	1	4	0.090	0.0	1.0
