generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.82	0.82	0	3	0.420	0.0	1.0
1	2.18	0.82	1	4	0.320	0.0	1.0
2	2.18	0.95	1	4	0.290	0.0	0.5
3	2.46	0.94	0	4	0.260	0.0	1.0
4	2.50	0.98	0	4	0.310	0.0	1.0
5	2.88	0.86	1	4	0.170	0.0	1.0
6	2.76	1.14	0	4	0.110	0.0	0.5
7	2.66	1.16	1	4	0.120	0.0	0.5
8	2.70	1.02	1	4	0.120	0.0	1.0
9	3.00	0.98	1	4	0.140	0.0	0.5
10	2.90	1.02	1	4	0.080	0.0	0.5
11	3.18	0.91	1	4	0.120	0.0	1.0
12	2.88	1.05	0	4	0.120	0.0	0.5
13	2.74	1.05	1	4	0.150	0.0	0.5
14	2.76	1.07	1	4	0.130	0.0	0.5
15	2.84	1.10	0	4	0.120	0.0	1.0
16	2.88	1.01	1	4	0.190	0.0	1.0
17	2.66	1.24	0	4	0.200	0.0	0.5
18	2.86	1.08	1	4	0.150	0.0	0.5
19	2.88	1.01	1	4	0.080	0.0	0.5
20	2.82	1.07	1	4	0.180	0.0	1.0
21	2.66	1.01	1	4	0.160	0.0	0.5
22	2.94	1.03	1	4	0.110	0.0	1.0
23	2.76	1.11	1	4	0.080	0.0	1.0
24	2.92	1.07	1	4	0.130	0.0	0.5
25	3.08	0.96	1	4	0.110	0.0	1.0
26	3.16	0.92	1	4	0.160	0.0	0.5
27	2.98	1.09	0	4	0.110	0.0	0.5
28	3.16	1.08	0	4	0.120	0.0	0.5
29	2.84	1.24	0	4	0.110	0.0	0.5
30	2.84	1.12	1	4	0.180	0.0	1.0
31	2.80	1.20	0	4	0.070	0.0	0.5
32	2.84	1.01	1	4	0.170	0.0	0.5
33	2.82	1.07	1	4	0.120	0.0	1.0
34	2.82	0.95	1	4	0.160	0.0	0.5
35	2.76	1.03	1	4	0.140	0.0	0.5
36	2.70	1.06	0	4	0.110	0.0	1.0
37	2.86	1.06	1	4	0.140	0.0	0.5
38	2.72	1.08	0	4	0.120	0.0	0.5
39	2.60	1.22	0	4	0.130	0.0	1.0
40	2.98	1.05	1	4	0.140	0.0	1.0
41	2.80	1.08	1	4	0.100	0.0	0.5
42	2.70	1.02	1	4	0.180	0.0	1.5
43	2.78	1.10	1	4	0.190	0.0	1.0
44	2.82	0.99	1	4	0.140	0.0	0.5
45	2.80	0.98	1	4	0.190	0.0	0.5
46	2.92	1.00	1	4	0.110	0.0	1.0
47	2.72	1.08	0	4	0.140	0.0	0.5
48	2.78	1.12	1	4	0.070	0.0	0.5
49	2.82	1.11	1	4	0.070	0.0	0.5
50	3.04	1.09	1	4	0.110	0.0	0.5
