generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.94	1.03	0	4	0.370	0.0	1.0
1	2.42	0.96	0	4	0.280	0.0	1.0
2	2.62	1.06	0	4	0.220	0.0	0.5
3	2.78	1.25	0	4	0.290	0.0	1.0
4	2.74	1.26	0	4	0.340	0.0	1.5
5	2.94	1.12	1	4	0.270	0.0	0.5
6	2.92	1.26	0	4	0.220	0.0	1.0
7	3.08	1.15	0	4	0.180	0.0	1.0
8	2.52	1.45	0	4	0.190	0.0	0.5
9	2.94	1.17	0	4	0.200	0.0	1.0
10	2.78	1.35	0	4	0.150	0.0	0.5
11	2.70	1.30	0	4	0.150	0.0	1.0
12	3.10	1.20	0	4	0.180	0.0	0.5
13	2.92	1.16	0	4	0.150	0.0	1.0
14	2.94	1.19	0	4	0.160	0.0	1.5
15	2.96	1.15	0	4	0.150	0.0	1.0
16	2.96	1.04	0	4	0.180	0.0	1.0
17	3.02	1.10	0	4	0.170	0.0	1.5
18	2.90	1.35	0	4	0.150	0.0	1.0
19	3.30	0.92	1	4	0.170	0.0	1.0
20	3.26	0.87	1	4	0.080	0.0	1.0
21	2.94	1.12	0	4	0.160	0.0	0.5
22	2.72	1.27	0	4	0.160	0.0	1.5
23	2.88	1.27	0	4	0.150	0.0	1.0
24	2.76	1.32	0	4	0.070	0.0	0.5
25	2.90	1.22	0	4	0.110	0.0	1.0
26	2.76	1.23	0	4	0.130	0.0	1.0
27	2.84	1.19	0	4	0.200	0.0	1.5
28	2.80	1.08	0	4	0.070	0.0	0.5
29	2.98	1.17	0	4	0.060	0.0	0.5
30	2.90	1.20	0	4	0.080	0.0	0.5
31	2.92	1.18	0	4	0.170	0.0	1.0
32	2.62	1.37	0	4	0.190	0.0	1.5
33	2.84	1.29	0	4	0.100	0.0	0.5
34	2.56	1.33	0	4	0.120	0.0	1.0
35	2.68	1.22	0	4	0.150	0.0	0.5
36	3.02	1.01	1	4	0.120	0.0	1.0
37	3.00	1.18	0	4	0.140	0.0	1.0
38	2.82	1.23	0	4	0.090	0.0	1.0
39	2.82	1.29	0	4	0.180	0.0	1.0
40	2.86	1.13	1	4	0.150	0.0	1.0
41	2.84	1.25	0	4	0.120	0.0	1.5
42	2.86	1.20	0	4	0.210	0.0	1.0
43	2.78	1.19	0	4	0.120	0.0	1.0
44	3.08	1.06	0	4	0.050	0.0	0.5
45	2.74	1.32	0	4	0.180	0.0	1.0
46	2.56	1.25	0	4	0.100	0.0	0.5
47	2.66	1.23	0	4	0.100	0.0	1.0
48	2.72	1.36	0	4	0.210	0.0	1.0
49	2.86	1.33	0	4	0.120	0.0	1.0
50	2.84	1.29	0	4	0.170	0.0	1.5
