generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.26	1.00	0	4	0.380	0.0	0.5
1	2.64	1.05	0	4	0.260	0.0	0.5
2	2.80	1.02	0	4	0.340	0.0	0.5
3	2.76	1.14	1	4	0.330	0.0	1.5
4	2.70	1.14	0	4	0.310	0.0	0.5
5	2.98	1.01	1	4	0.360	0.0	1.0
6	2.84	1.29	0	4	0.250	0.0	1.5
7	3.04	1.13	0	4	0.090	0.0	0.5
8	3.16	1.05	1	4	0.090	0.0	1.0
9	3.18	0.93	1	4	0.140	0.0	0.5
10	3.14	1.04	0	4	0.140	0.0	1.0
11	3.06	0.97	1	4	0.090	0.0	0.5
12	3.02	1.01	1	4	0.160	0.0	0.5
13	2.88	1.03	0	4	0.140	0.0	1.0
14	3.00	1.00	0	4	0.100	0.0	0.5
15	3.34	0.79	1	4	0.090	0.0	0.5
16	3.04	0.96	1	4	0.130	0.0	0.5
17	3.08	1.00	0	4	0.110	0.0	0.5
18	2.76	1.23	0	4	0.100	0.0	0.5
19	3.14	1.08	0	4	0.150	0.0	0.5
20	2.98	0.99	1	4	0.160	0.0	0.5
21	3.14	0.94	1	4	0.140	0.0	0.5
22	2.94	1.07	0	4	0.120	0.0	0.5
23	3.00	1.06	0	4	0.120	0.0	0.5
24	3.14	1.10	0	4	0.130	0.0	0.5
25	2.96	1.09	0	4	0.090	0.0	0.5
26	3.02	1.03	0	4	0.140	0.0	1.0
27	3.14	0.89	1	4	0.130	0.0	0.5
28	3.22	0.90	0	4	0.110	0.0	0.5
29	3.06	1.07	0	4	0.120	0.0	1.0
30	2.80	1.08	0	4	0.170	0.0	0.5
31	2.90	1.10	0	4	0.130	0.0	1.0
32	2.96	1.11	0	4	0.120	0.0	0.5
33	3.10	1.00	1	4	0.110	0.0	0.5
34	3.02	1.12	0	4	0.080	0.0	0.5
35	2.90	1.22	0	4	0.150	0.0	0.5
36	2.74	1.29	0	4	0.230	0.0	1.5
37	2.94	1.05	0	4	0.140	0.0	0.5
38	2.98	1.01	0	4	0.140	0.0	1.5
39	3.04	1.02	1	4	0.160	0.0	1.0
40	3.14	0.94	1	4	0.120	0.0	1.0
41	2.84	1.05	0	4	0.180	0.0	1.5
42	3.02	0.99	1	4	0.110	0.0	0.5
43	3.00	1.06	0	4	0.140	0.0	1.0
44	3.06	1.03	1	4	0.150	0.0	0.5
45	3.06	1.01	1	4	0.110	0.0	1.0
46	3.16	1.05	0	4	0.110	0.0	0.5
47	2.94	1.14	0	4	0.190	0.0	0.5
48	2.90	1.14	0	4	0.210	0.0	1.0
49	3.08	1.09	0	4	0.170	0.0	1.5
50	3.22	0.99	0	4	0.150	0.0	1.0
