generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.90	0.88	0	3	0.450	0.0	1.0
1	2.40	0.75	1	4	0.430	0.0	1.5
2	2.66	0.82	1	4	0.300	0.0	0.5
3	2.80	0.98	1	4	0.190	0.0	0.5
4	2.78	1.20	0	4	0.240	0.0	0.5
5	3.06	1.05	1	4	0.260	0.0	0.5
6	2.96	1.13	0	4	0.210	0.0	0.5
7	3.20	0.98	1	4	0.220	0.0	0.5
8	3.00	1.02	1	4	0.170	0.0	1.5
9	2.80	1.18	0	4	0.160	0.0	1.0
10	2.80	1.11	1	4	0.170	0.0	0.5
11	3.00	1.04	0	4	0.150	0.0	1.5
12	2.70	1.00	1	4	0.070	0.0	0.5
13	2.82	1.11	0	4	0.100	0.0	0.5
14	2.80	0.98	1	4	0.090	0.0	0.5
15	3.02	0.88	1	4	0.110	0.0	0.5
16	2.70	1.06	0	4	0.120	0.0	0.5
17	2.86	0.96	1	4	0.130	0.0	0.5
18	3.06	0.90	1	4	0.140	0.0	1.0
19	2.98	1.01	1	4	0.130	0.0	0.5
20	2.90	1.14	1	4	0.130	0.0	0.5
21	3.04	1.02	1	4	0.180	0.0	0.5
22	3.04	0.94	1	4	0.100	0.0	0.5
23	2.92	1.02	1	4	0.100	0.0	1.0
24	2.80	1.02	1	4	0.110	0.0	0.5
25	2.76	1.11	1	4	0.120	0.0	1.5
26	2.74	0.93	1	4	0.130	0.0	1.0
27	2.84	1.01	0	4	0.100	0.0	0.5
28	2.48	1.10	0	4	0.150	0.0	1.0
29	2.94	0.99	1	4	0.130	0.0	1.0
30	2.80	0.98	1	4	0.150	0.0	1.0
31	2.84	1.10	1	4	0.120	0.0	1.0
32	2.96	1.11	1	4	0.090	0.0	0.5
33	2.88	1.11	1	4	0.130	0.0	0.5
34	3.10	0.90	1	4	0.140	0.0	1.0
35	2.96	0.94	1	4	0.160	0.0	0.5
36	2.84	0.97	1	4	0.130	0.0	1.0
37	2.68	1.01	1	4	0.170	0.0	1.0
38	2.80	0.92	1	4	0.090	0.0	0.5
39	2.60	1.20	0	4	0.150	0.0	0.5
40	2.86	1.10	1	4	0.130	0.0	0.5
41	2.86	0.96	1	4	0.120	0.0	0.5
42	2.96	0.98	1	4	0.160	0.0	1.0
43	2.76	1.16	0	4	0.150	0.0	1.0
44	2.76	1.01	1	4	0.100	0.0	0.5
45	2.62	1.02	1	4	0.130	0.0	0.5
46	2.96	0.87	1	4	0.110	0.0	0.5
47	2.88	1.05	0	4	0.100	0.0	0.5
48	2.76	1.14	0	4	0.120	0.0	0.5
49	2.82	0.91	1	4	0.100	0.0	0.5
50	2.88	0.95	1	4	0.150	0.0	1.0
