generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.32	0.93	0	4	0.370	0.0	1.5
1	2.48	1.06	0	4	0.240	0.0	0.5
2	2.54	1.24	0	4	0.250	0.0	0.5
3	2.94	1.14	0	4	0.320	0.0	1.0
4	2.80	1.23	0	4	0.320	0.0	0.5
5	2.80	1.22	0	4	0.370	0.0	1.0
6	3.12	1.11	0	4	0.330	0.0	0.5
7	3.12	1.14	1	4	0.290	0.0	0.5
8	3.28	1.00	1	4	0.190	0.0	0.5
9	3.00	1.00	1	4	0.150	0.0	0.5
10	3.14	1.08	0	4	0.150	0.0	0.5
11	3.10	1.14	0	4	0.130	0.0	0.5
12	3.24	0.91	1	4	0.160	0.0	1.0
13	3.16	1.05	1	4	0.120	0.0	0.5
14	2.98	1.21	0	4	0.150	0.0	0.5
15	3.18	1.11	0	4	0.160	0.0	0.5
16	3.06	1.10	0	4	0.140	0.0	0.5
17	3.18	1.13	0	4	0.120	0.0	0.5
18	2.90	1.02	1	4	0.120	0.0	0.5
19	3.36	0.91	1	4	0.150	0.0	0.5
20	3.36	0.95	0	4	0.100	0.0	1.0
21	3.14	1.00	1	4	0.130	0.0	1.5
22	3.06	1.03	1	4	0.120	0.0	1.0
23	2.86	1.20	0	4	0.160	0.0	1.0
24	2.84	1.12	0	4	0.130	0.0	0.5
25	3.24	0.97	1	4	0.120	0.0	0.5
26	3.04	1.08	0	4	0.130	0.0	1.0
27	2.98	1.05	1	4	0.120	0.0	1.0
28	2.98	1.01	1	4	0.120	0.0	0.5
29	3.10	1.06	0	4	0.190	0.0	1.0
30	2.94	1.24	0	4	0.190	0.0	1.5
31	3.12	1.05	1	4	0.120	0.0	0.5
32	2.86	1.08	0	4	0.090	0.0	0.5
33	3.06	1.22	0	4	0.050	0.0	0.5
34	3.38	0.89	0	4	0.130	0.0	0.5
35	2.90	1.20	0	4	0.150	0.0	1.0
36	3.18	0.95	1	4	0.110	0.0	0.5
37	2.98	1.03	1	4	0.070	0.0	0.5
38	3.12	0.95	1	4	0.100	0.0	1.0
39	3.04	1.15	1	4	0.150	0.0	1.0
40	3.46	0.92	1	4	0.150	0.0	0.5
41	3.20	1.10	0	4	0.130	0.0	0.5
42	3.14	0.94	1	4	0.130	0.0	1.0
43	3.12	1.07	0	4	0.150	0.0	1.0
44	3.02	1.14	0	4	0.100	0.0	0.5
45	3.10	1.06	1	4	0.120	0.0	0.5
46	3.12	1.11	0	4	0.140	0.0	0.5
47	3.22	0.92	1	4	0.140	0.0	0.5
48	3.00	1.02	1	4	0.180	0.0	1.0
49	3.26	0.91	0	4	0.150	0.0	0.5
50	3.30	0.94	1	4	0.110	0.0	1.0
