generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.12	0.91	0	4	0.390	0.0	1.0
1	2.64	0.87	1	4	0.250	0.0	1.0
2	2.60	1.25	0	4	0.320	0.0	0.5
3	2.84	1.17	0	4	0.330	0.0	1.0
4	2.92	1.13	0	4	0.300	0.0	0.5
5	2.90	1.27	0	4	0.270	0.0	1.0
6	3.00	1.15	0	4	0.250	0.0	0.5
7	3.02	1.19	0	4	0.280	0.0	0.5
8	3.32	0.88	0	4	0.240	0.0	0.5
9	2.74	1.28	0	4	0.170	0.0	1.0
10	2.84	1.10	0	4	0.180	0.0	0.5
11	2.68	1.26	0	4	0.180	0.0	0.5
12	2.76	1.36	0	4	0.200	0.0	0.5
13	2.94	1.10	0	4	0.150	0.0	0.5
14	2.84	1.32	0	4	0.160	0.0	0.5
15	3.00	1.11	0	4	0.190	0.0	1.0
16	3.20	1.11	0	4	0.120	0.0	0.5
17	2.98	1.27	0	4	0.150	0.0	0.5
18	3.12	1.07	1	4	0.200	0.0	1.0
19	3.04	1.18	0	4	0.200	0.0	0.5
20	3.20	0.87	1	4	0.160	0.0	0.5
21	2.74	1.28	0	4	0.140	0.0	0.5
22	2.76	1.18	0	4	0.140	0.0	0.5
23	2.94	1.22	0	4	0.220	0.0	1.5
24	3.36	0.97	0	4	0.100	0.0	0.5
25	3.12	0.93	1	4	0.180	0.0	1.0
26	2.86	1.15	0	4	0.140	0.0	1.0
27	2.94	1.03	0	4	0.160	0.0	0.5
28	3.22	1.06	0	4	0.170	0.0	1.0
29	2.74	1.11	0	4	0.180	0.0	0.5
30	2.94	1.07	0	4	0.200	0.0	1.5
31	3.04	1.06	0	4	0.190	0.0	1.5
32	3.18	1.01	0	4	0.170	0.0	0.5
33	2.62	1.28	0	4	0.170	0.0	0.5
34	2.88	1.26	0	4	0.170	0.0	1.0
35	2.98	1.16	0	4	0.200	0.0	1.0
36	2.98	1.05	1	4	0.140	0.0	0.5
37	2.72	1.28	0	4	0.190	0.0	0.5
38	3.06	1.16	1	4	0.150	0.0	1.0
39	2.96	1.20	0	4	0.230	0.0	0.5
40	2.94	1.29	0	4	0.170	0.0	1.5
41	2.90	1.14	0	4	0.180	0.0	1.0
42	3.08	1.23	0	4	0.120	0.0	0.5
43	2.60	1.31	0	4	0.170	0.0	0.5
44	2.94	1.38	0	4	0.160	0.0	0.5
45	3.16	1.05	0	4	0.200	0.0	0.5
46	2.78	1.27	0	4	0.230	0.0	0.5
47	3.12	1.19	0	4	0.220	0.0	1.0
48	2.94	1.16	1	4	0.190	0.0	1.0
49	2.92	1.18	0	4	0.150	0.0	1.5
50	2.76	1.16	0	4	0.100	0.0	0.5
