generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.14	0.98	0	4	0.420	0.0	1.5
1	2.54	1.17	0	4	0.320	0.0	1.5
2	3.02	1.16	0	4	0.350	0.0	1.5
3	3.06	1.16	0	4	0.270	0.0	0.5
4	3.12	1.19	0	4	0.190	0.0	1.0
5	3.16	0.95	0	4	0.200	0.0	1.0
6	3.04	1.08	0	4	0.150	0.0	0.5
7	3.26	0.93	0	4	0.170	0.0	1.0
8	3.20	1.10	0	4	0.190	0.0	1.0
9	2.98	1.14	0	4	0.180	0.0	1.0
10	3.12	1.03	0	4	0.090	0.0	0.5
11	3.14	1.11	0	4	0.120	0.0	1.0
12	3.08	1.09	0	4	0.130	0.0	1.0
13	2.92	1.02	0	4	0.120	0.0	1.0
14	2.96	1.02	0	4	0.150	0.0	1.0
15	2.92	1.31	0	4	0.240	0.0	1.0
16	3.10	1.04	0	4	0.110	0.0	1.0
17	3.36	0.74	1	4	0.120	0.0	0.5
18	3.32	0.84	1	4	0.120	0.0	0.5
19	3.18	1.03	0	4	0.150	0.0	0.5
20	3.14	0.98	0	4	0.130	0.0	0.5
21	3.14	1.10	0	4	0.140	0.0	1.0
22	3.12	0.95	0	4	0.100	0.0	0.5
23	3.14	1.00	0	4	0.140	0.0	1.0
24	3.16	0.86	1	4	0.160	0.0	1.0
25	3.08	1.09	0	4	0.140	0.0	1.5
26	3.20	0.96	0	4	0.200	0.0	1.5
27	3.10	1.12	0	4	0.140	0.0	1.0
28	3.00	1.26	0	4	0.110	0.0	1.0
29	2.98	0.99	0	4	0.140	0.0	0.5
30	3.12	0.91	1	4	0.160	0.0	1.0
31	3.30	0.83	1	4	0.080	0.0	0.5
32	3.26	0.91	0	4	0.170	0.0	0.5
33	3.14	0.98	1	4	0.150	0.0	0.5
34	2.96	1.15	0	4	0.150	0.0	0.5
35	3.12	0.97	0	4	0.120	0.0	0.5
36	3.24	1.01	0	4	0.130	0.0	0.5
37	3.02	1.21	0	4	0.080	0.0	1.0
38	2.90	1.30	0	4	0.140	0.0	1.0
39	3.08	1.07	0	4	0.160	0.0	1.0
40	2.98	1.12	0	4	0.170	0.0	0.5
41	3.12	0.97	0	4	0.150	0.0	0.5
42	3.14	1.13	0	4	0.090	0.0	0.5
43	3.22	0.97	0	4	0.210	0.0	1.5
44	3.32	0.90	0	4	0.130	0.0	1.5
45	3.10	1.10	0	4	0.220	0.0	1.5
46	3.00	1.20	0	4	0.190	0.0	1.0
47	3.14	1.08	0	4	0.110	0.0	0.5
48	3.26	1.05	0	4	0.100	0.0	1.0
49	3.08	1.23	0	4	0.100	0.0	0.5
50	3.12	1.14	0	4	0.220	0.0	1.0
