generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.08	0.69	0	4	0.380	0.0	0.5
1	2.48	0.92	0	4	0.310	0.0	0.5
2	2.82	0.77	1	4	0.270	0.0	0.5
3	3.02	1.01	0	4	0.290	0.0	0.5
4	3.20	1.02	1	4	0.330	0.0	1.5
5	2.94	1.24	0	4	0.340	0.0	0.5
6	2.96	1.18	0	4	0.260	0.0	0.5
7	3.00	1.10	0	4	0.170	0.0	0.5
8	3.04	1.08	0	4	0.140	0.0	1.0
9	3.20	0.87	1	4	0.220	0.0	1.5
10	3.02	1.03	1	4	0.150	0.0	1.0
11	2.92	1.11	0	4	0.140	0.0	1.0
12	3.18	0.95	1	4	0.140	0.0	1.0
13	2.94	0.99	1	4	0.150	0.0	1.0
14	3.18	0.99	1	4	0.100	0.0	0.5
15	2.96	0.85	1	4	0.130	0.0	0.5
16	3.14	0.87	1	4	0.150	0.0	1.0
17	2.92	1.15	0	4	0.090	0.0	1.0
18	2.98	0.84	1	4	0.140	0.0	0.5
19	3.26	0.87	1	4	0.120	0.0	1.0
20	3.28	0.90	0	4	0.090	0.0	0.5
21	3.10	0.96	1	4	0.110	0.0	1.0
22	3.16	0.90	1	4	0.100	0.0	0.5
23	3.24	0.99	0	4	0.110	0.0	1.0
24	3.28	0.96	1	4	0.100	0.0	1.0
25	2.92	0.96	1	4	0.140	0.0	1.0
26	3.16	0.83	2	4	0.120	0.0	0.5
27	3.08	0.98	1	4	0.150	0.0	0.5
28	3.22	0.94	1	4	0.130	0.0	1.0
29	3.18	0.84	1	4	0.140	0.0	1.0
30	3.18	0.93	1	4	0.120	0.0	1.5
31	3.18	0.97	0	4	0.210	0.0	1.0
32	3.32	0.84	2	4	0.150	0.0	1.0
33	2.98	0.97	1	4	0.140	0.0	1.0
34	3.10	0.88	2	4	0.080	0.0	0.5
35	3.20	1.00	0	4	0.120	0.0	1.5
36	3.14	1.00	1	4	0.100	0.0	1.0
37	3.14	0.85	1	4	0.100	0.0	0.5
38	3.10	0.90	1	4	0.110	0.0	0.5
39	3.10	1.04	1	4	0.110	0.0	0.5
40	3.28	0.92	1	4	0.150	0.0	1.0
41	3.12	0.99	0	4	0.170	0.0	0.5
42	3.18	0.95	1	4	0.100	0.0	1.0
43	3.06	1.16	0	4	0.120	0.0	0.5
44	3.16	0.95	1	4	0.100	0.0	1.0
45	2.96	1.09	0	4	0.140	0.0	0.5
46	2.84	1.05	0	4	0.130	0.0	0.5
47	2.94	1.10	0	4	0.150	0.0	0.5
48	3.48	0.73	2	4	0.100	0.0	0.5
49	3.26	0.84	1	4	0.130	0.0	0.5
50	2.98	1.03	1	4	0.120	0.0	1.0
