generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.92	0.69	1	4	0.410	0.0	1.0
1	2.20	0.96	0	4	0.320	0.0	0.5
2	2.58	0.75	1	4	0.310	0.0	1.5
3	2.72	0.80	1	4	0.230	0.0	1.5
4	2.74	0.98	1	4	0.100	0.0	1.0
5	2.90	1.12	0	4	0.250	0.0	1.5
6	2.96	1.22	0	4	0.190	0.0	1.0
7	3.02	1.17	0	4	0.160	0.0	1.0
8	2.90	1.33	0	4	0.110	0.0	0.5
9	3.18	1.13	0	4	0.180	0.0	1.0
10	3.06	0.93	1	4	0.170	0.0	1.0
11	2.88	1.14	0	4	0.190	0.0	1.0
12	3.12	1.03	0	4	0.140	0.0	0.5
13	3.16	0.97	1	4	0.170	0.0	0.5
14	3.18	0.95	1	4	0.100	0.0	0.5
15	3.14	1.15	0	4	0.150	0.0	0.5
16	3.08	0.91	1	4	0.070	0.0	0.5
17	2.98	1.17	0	4	0.120	0.0	0.5
18	2.70	1.19	0	4	0.150	0.0	0.5
19	3.04	1.09	0	4	0.160	0.0	1.0
20	3.12	1.03	0	4	0.160	0.0	0.5
21	3.06	1.17	0	4	0.150	0.0	1.0
22	3.24	0.91	1	4	0.150	0.0	1.0
23	2.74	1.18	0	4	0.100	0.0	0.5
24	3.06	1.01	1	4	0.120	0.0	0.5
25	2.84	1.21	0	4	0.160	0.0	0.5
26	2.94	1.27	0	4	0.110	0.0	0.5
27	2.94	1.14	1	4	0.140	0.0	1.5
28	3.06	0.97	1	4	0.120	0.0	0.5
29	2.92	1.09	0	4	0.170	0.0	1.0
30	3.02	1.07	0	4	0.180	0.0	1.0
31	2.96	1.22	0	4	0.150	0.0	1.0
32	3.04	0.94	1	4	0.090	0.0	0.5
33	3.02	1.07	1	4	0.140	0.0	1.0
34	3.06	0.88	1	4	0.120	0.0	0.5
35	2.98	1.14	0	4	0.160	0.0	1.0
36	3.10	1.15	0	4	0.060	0.0	0.5
37	3.18	0.95	0	4	0.110	0.0	1.0
38	3.14	0.96	1	4	0.080	0.0	0.5
39	2.86	1.04	1	4	0.140	0.0	0.5
40	2.90	1.12	0	4	0.130	0.0	1.0
41	3.18	0.97	1	4	0.150	0.0	1.0
42	3.10	1.08	0	4	0.140	0.0	0.5
43	2.80	1.15	0	4	0.170	0.0	0.5
44	3.32	0.88	1	4	0.120	0.0	0.5
45	2.94	1.12	0	4	0.180	0.0	1.0
46	2.76	1.27	0	4	0.200	0.0	0.5
47	2.96	0.96	1	4	0.170	0.0	1.0
48	3.04	1.04	1	4	0.160	0.0	1.5
49	3.20	1.02	1	4	0.100	0.0	0.5
50	2.82	1.07	1	4	0.130	0.0	1.0
