generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.04	0.80	0	4	0.420	0.0	1.0
1	2.40	0.94	0	4	0.230	0.0	0.5
2	2.54	0.96	0	4	0.270	0.0	1.0
3	2.68	1.05	1	4	0.190	0.0	0.5
4	2.88	1.01	1	4	0.310	0.0	1.0
5	3.24	0.95	1	4	0.270	0.0	1.0
6	3.20	1.02	1	4	0.060	0.0	0.5
7	3.32	0.84	1	4	0.070	0.0	1.0
8	3.10	0.90	1	4	0.130	0.0	0.5
9	3.14	1.00	0	4	0.150	0.0	1.5
10	3.22	0.81	1	4	0.180	0.0	1.0
11	3.26	0.96	1	4	0.120	0.0	1.5
12	3.34	0.84	1	4	0.170	0.0	1.0
13	3.26	1.05	0	4	0.120	0.0	1.0
14	3.02	1.03	1	4	0.160	0.0	1.0
15	3.00	0.98	1	4	0.110	0.0	0.5
16	3.16	0.92	1	4	0.130	0.0	0.5
17	2.94	0.97	1	4	0.110	0.0	1.0
18	2.98	1.09	1	4	0.120	0.0	1.0
19	3.28	0.87	1	4	0.090	0.0	1.0
20	3.00	0.89	1	4	0.160	0.0	1.0
21	2.98	1.05	0	4	0.210	0.0	1.0
22	3.02	1.07	0	4	0.180	0.0	1.0
23	2.90	1.04	1	4	0.120	0.0	0.5
24	3.34	0.91	0	4	0.100	0.0	0.5
25	3.28	0.92	0	4	0.180	0.0	1.0
26	3.06	1.03	1	4	0.190	0.0	1.5
27	3.26	0.89	1	4	0.180	0.0	1.0
28	3.20	1.02	0	4	0.170	0.0	1.0
29	3.22	0.88	1	4	0.200	0.0	1.0
30	3.32	0.84	2	4	0.180	0.0	1.5
31	3.28	0.98	1	4	0.130	0.0	1.0
32	3.12	1.12	0	4	0.110	0.0	1.0
33	3.18	1.09	0	4	0.130	0.0	1.0
34	3.16	0.95	1	4	0.130	0.0	1.0
35	3.20	1.06	0	4	0.190	0.0	1.0
36	3.00	1.11	0	4	0.130	0.0	0.5
37	3.00	0.98	1	4	0.130	0.0	0.5
38	3.24	1.03	0	4	0.120	0.0	0.5
39	3.16	1.05	1	4	0.110	0.0	0.5
40	3.02	0.99	1	4	0.110	0.0	0.5
41	3.02	0.93	1	4	0.160	0.0	1.0
42	2.96	1.17	0	4	0.140	0.0	1.0
43	3.34	0.79	2	4	0.100	0.0	1.0
44	3.22	0.97	1	4	0.070	0.0	0.5
45	3.32	0.86	1	4	0.090	0.0	1.0
46	3.34	0.93	0	4	0.090	0.0	0.5
47	3.12	0.97	0	4	0.120	0.0	0.5
48	3.18	0.95	0	4	0.170	0.0	1.5
49	3.22	1.10	0	4	0.140	0.0	1.0
50	3.18	0.91	1	4	0.100	0.0	1.0
