generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.16	0.86	1	4	0.410	0.0	1.0
1	2.42	0.92	0	4	0.330	0.0	1.0
2	2.70	0.98	0	4	0.280	0.0	0.5
3	2.84	1.08	0	4	0.250	0.0	0.5
4	3.02	0.93	1	4	0.340	0.0	1.0
5	3.34	0.93	0	4	0.320	0.0	1.0
6	3.12	1.05	0	4	0.260	0.0	1.0
7	3.08	0.93	1	4	0.100	0.0	0.5
8	3.28	0.80	2	4	0.150	0.0	0.5
9	3.24	0.97	0	4	0.130	0.0	0.5
10	3.10	0.96	0	4	0.140	0.0	1.0
11	3.18	0.79	2	4	0.190	0.0	1.0
12	3.14	1.00	0	4	0.200	0.0	1.0
13	3.34	0.84	0	4	0.130	0.0	1.0
14	3.42	0.72	2	4	0.150	0.0	1.0
15	3.28	0.96	0	4	0.120	0.0	1.0
16	3.34	0.76	2	4	0.090	0.0	0.5
17	3.08	0.98	0	4	0.140	0.0	0.5
18	3.22	0.90	0	4	0.110	0.0	0.5
19	3.20	0.85	1	4	0.110	0.0	0.5
20	3.26	0.89	1	4	0.090	0.0	0.5
21	3.18	0.86	0	4	0.160	0.0	1.0
22	3.14	0.92	1	4	0.120	0.0	0.5
23	3.18	0.91	1	4	0.120	0.0	1.5
24	3.12	0.99	0	4	0.140	0.0	1.0
25	3.20	0.89	1	4	0.180	0.0	1.0
26	3.18	0.89	1	4	0.140	0.0	0.5
27	3.02	0.95	0	4	0.120	0.0	1.0
28	3.24	0.88	1	4	0.170	0.0	1.5
29	3.32	0.90	0	4	0.150	0.0	0.5
30	3.28	0.87	2	4	0.140	0.0	1.0
31	3.16	1.08	0	4	0.120	0.0	0.5
32	3.20	0.82	1	4	0.060	0.0	0.5
33	3.42	0.78	2	4	0.060	0.0	0.5
34	3.16	0.86	2	4	0.100	0.0	0.5
35	3.30	0.83	2	4	0.120	0.0	1.0
36	3.08	0.91	0	4	0.140	0.0	1.0
37	3.10	1.06	0	4	0.140	0.0	1.0
38	3.16	0.88	1	4	0.150	0.0	0.5
39	2.98	1.12	0	4	0.170	0.0	1.0
40	3.34	0.84	1	4	0.120	0.0	1.0
41	3.26	0.82	1	4	0.120	0.0	1.5
42	3.22	0.90	1	4	0.070	0.0	0.5
43	3.44	0.75	2	4	0.120	0.0	0.5
44	3.04	1.00	1	4	0.070	0.0	0.5
45	3.06	0.99	0	4	0.090	0.0	1.0
46	3.34	0.82	2	4	0.130	0.0	0.5
47	3.18	0.79	2	4	0.150	0.0	1.0
48	3.14	0.89	1	4	0.160	0.0	0.5
49	3.24	0.79	1	4	0.110	0.0	1.0
50	3.10	0.83	2	4	0.110	0.0	0.5
