generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.08	0.84	0	4	0.450	0.0	1.0
1	2.36	1.03	0	4	0.460	0.0	1.5
2	2.56	0.98	0	4	0.240	0.0	1.5
3	2.68	1.09	1	4	0.290	0.0	1.5
4	2.94	1.07	0	4	0.300	0.0	1.5
5	2.84	1.05	0	4	0.170	0.0	1.0
6	2.84	1.24	0	4	0.140	0.0	0.5
7	2.88	1.14	0	4	0.150	0.0	1.0
8	2.82	1.16	0	4	0.100	0.0	0.5
9	2.80	1.15	0	4	0.160	0.0	1.5
10	3.08	1.07	0	4	0.170	0.0	1.0
11	2.96	1.15	0	4	0.220	0.0	1.5
12	3.02	1.01	1	4	0.140	0.0	1.5
13	2.74	1.20	0	4	0.060	0.0	0.5
14	2.90	1.17	0	4	0.140	0.0	1.0
15	2.78	1.15	0	4	0.140	0.0	0.5
16	2.50	1.27	0	4	0.120	0.0	1.0
17	2.84	1.29	0	4	0.180	0.0	1.0
18	2.86	1.25	0	4	0.170	0.0	0.5
19	3.20	1.04	1	4	0.190	0.0	1.0
20	3.04	1.13	0	4	0.130	0.0	0.5
21	3.08	1.09	0	4	0.120	0.0	1.0
22	2.80	1.30	0	4	0.060	0.0	0.5
23	3.00	1.08	0	4	0.130	0.0	0.5
24	2.98	1.27	0	4	0.170	0.0	1.0
25	3.16	1.05	1	4	0.140	0.0	0.5
26	3.00	1.08	0	4	0.110	0.0	0.5
27	2.92	1.15	0	4	0.130	0.0	1.0
28	2.76	1.23	0	4	0.110	0.0	1.5
29	2.84	1.19	0	4	0.140	0.0	1.0
30	2.94	1.05	0	4	0.110	0.0	0.5
31	2.90	1.10	0	4	0.180	0.0	1.0
32	2.94	1.05	1	4	0.110	0.0	1.0
33	3.02	1.12	0	4	0.130	0.0	1.0
34	3.08	1.11	0	4	0.080	0.0	0.5
35	2.90	1.14	0	4	0.140	0.0	1.0
36	2.92	1.15	0	4	0.130	0.0	0.5
37	2.92	0.98	0	4	0.110	0.0	1.0
38	2.84	1.17	0	4	0.100	0.0	0.5
39	2.90	1.10	0	4	0.110	0.0	0.5
40	2.88	1.29	0	4	0.140	0.0	1.0
41	3.24	0.95	1	4	0.080	0.0	0.5
42	2.74	1.13	0	4	0.120	0.0	1.0
43	2.82	1.09	0	4	0.090	0.0	1.0
44	2.84	1.14	0	4	0.090	0.0	0.5
45	2.92	1.07	1	4	0.120	0.0	1.0
46	3.00	1.11	0	4	0.130	0.0	0.5
47	2.94	1.12	0	4	0.130	0.0	0.5
48	3.32	0.86	2	4	0.120	0.0	0.5
49	2.84	1.29	0	4	0.150	0.0	0.5
50	3.06	1.14	0	4	0.180	0.0	1.0
