generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.88	0.79	0	4	0.380	0.0	0.5
1	2.26	0.80	0	4	0.310	0.0	0.5
2	2.34	0.82	0	4	0.240	0.0	1.0
3	2.56	0.75	1	4	0.280	0.0	1.0
4	2.54	1.02	0	4	0.290	0.0	1.0
5	2.56	1.02	0	4	0.230	0.0	0.5
6	2.76	1.21	0	4	0.290	0.0	1.0
7	3.06	0.95	0	4	0.310	0.0	1.0
8	3.02	1.17	0	4	0.180	0.0	0.5
9	3.24	0.84	1	4	0.160	0.0	1.0
10	3.06	0.97	1	4	0.140	0.0	0.5
11	3.30	0.98	1	4	0.110	0.0	1.0
12	3.22	1.03	0	4	0.120	0.0	0.5
13	3.00	1.20	0	4	0.100	0.0	0.5
14	3.06	1.03	1	4	0.150	0.0	0.5
15	3.06	1.08	0	4	0.140	0.0	1.0
16	3.00	1.02	1	4	0.150	0.0	1.0
17	3.08	1.00	0	4	0.140	0.0	1.0
18	2.98	1.03	1	4	0.090	0.0	0.5
19	3.30	0.88	1	4	0.130	0.0	1.0
20	3.38	0.91	0	4	0.090	0.0	0.5
21	3.00	1.10	1	4	0.190	0.0	1.5
22	3.16	0.88	1	4	0.130	0.0	0.5
23	2.92	1.09	1	4	0.130	0.0	1.5
24	2.90	1.02	1	4	0.200	0.0	1.0
25	2.94	1.03	1	4	0.100	0.0	0.5
26	2.94	0.97	1	4	0.090	0.0	0.5
27	3.00	1.02	1	4	0.150	0.0	1.0
28	3.14	0.94	1	4	0.070	0.0	0.5
29	2.94	1.14	0	4	0.130	0.0	0.5
30	3.16	0.92	1	4	0.090	0.0	0.5
31	3.18	0.97	1	4	0.090	0.0	0.5
32	3.02	1.03	0	4	0.120	0.0	0.5
33	3.10	0.96	1	4	0.080	0.0	0.5
34	3.00	1.08	0	4	0.170	0.0	0.5
35	3.26	0.98	1	4	0.130	0.0	1.5
36	3.10	0.98	1	4	0.130	0.0	0.5
37	3.28	0.96	0	4	0.110	0.0	0.5
38	3.30	0.92	1	4	0.170	0.0	1.5
39	3.24	0.86	1	4	0.080	0.0	0.5
40	3.12	0.97	1	4	0.110	0.0	0.5
41	3.14	0.92	1	4	0.100	0.0	0.5
42	3.00	1.02	1	4	0.110	0.0	1.0
43	3.06	0.99	0	4	0.080	0.0	0.5
44	3.22	1.01	1	4	0.110	0.0	0.5
45	2.90	1.10	0	4	0.220	0.0	1.5
46	2.96	1.11	0	4	0.200	0.0	1.0
47	3.28	1.02	0	4	0.160	0.0	1.0
48	3.18	1.01	1	4	0.160	0.0	1.0
49	3.08	1.04	0	4	0.130	0.0	0.5
50	3.34	0.79	1	4	0.140	0.0	1.5
