generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.00	0.82	1	4	0.350	0.0	1.0
1	2.54	0.75	1	4	0.270	0.0	0.5
2	2.76	0.74	1	4	0.230	0.0	1.0
3	2.96	1.00	0	4	0.280	0.0	1.0
4	2.96	1.11	0	4	0.290	0.0	1.0
5	3.22	0.92	1	4	0.290	0.0	1.0
6	3.10	1.17	0	4	0.250	0.0	1.0
7	3.26	0.93	1	4	0.160	0.0	0.5
8	3.06	1.03	1	4	0.120	0.0	0.5
9	3.28	0.69	1	4	0.170	0.0	1.5
10	3.30	0.98	1	4	0.100	0.0	0.5
11	2.98	1.12	0	4	0.130	0.0	0.5
12	3.32	0.90	1	4	0.130	0.0	0.5
13	3.18	0.89	1	4	0.130	0.0	1.0
14	3.30	0.90	0	4	0.160	0.0	1.0
15	3.16	0.97	1	4	0.100	0.0	0.5
16	3.18	1.01	1	4	0.150	0.0	0.5
17	3.48	0.78	1	4	0.130	0.0	0.5
18	3.24	0.91	1	4	0.160	0.0	1.0
19	3.02	1.01	1	4	0.130	0.0	0.5
20	3.18	0.89	0	4	0.120	0.0	0.5
21	3.02	0.91	1	4	0.170	0.0	1.0
22	3.28	0.92	0	4	0.160	0.0	0.5
23	3.36	0.93	0	4	0.110	0.0	1.0
24	3.12	1.01	0	4	0.110	0.0	0.5
25	3.14	0.98	1	4	0.120	0.0	0.5
26	3.16	0.90	1	4	0.130	0.0	0.5
27	3.06	1.01	0	4	0.130	0.0	1.0
28	3.36	0.82	1	4	0.110	0.0	0.5
29	3.34	0.89	1	4	0.170	0.0	0.5
30	3.36	0.71	1	4	0.180	0.0	1.0
31	3.48	0.67	2	4	0.170	0.0	1.0
32	3.12	0.93	1	4	0.140	0.0	0.5
33	3.34	0.93	1	4	0.140	0.0	1.0
34	3.12	0.93	1	4	0.190	0.0	1.0
35	3.28	0.90	1	4	0.160	0.0	1.0
36	3.20	0.98	0	4	0.160	0.0	1.0
37	3.18	1.07	0	4	0.140	0.0	0.5
38	3.10	0.96	1	4	0.080	0.0	0.5
39	3.26	0.93	1	4	0.110	0.0	0.5
40	3.10	1.00	1	4	0.140	0.0	0.5
41	3.14	0.96	1	4	0.150	0.0	1.0
42	3.12	1.05	0	4	0.100	0.0	0.5
43	3.36	0.93	1	4	0.130	0.0	1.0
44	3.24	0.99	1	4	0.160	0.0	1.5
45	3.28	0.87	1	4	0.130	0.0	0.5
46	3.28	0.69	2	4	0.110	0.0	1.0
47	3.06	1.10	0	4	0.110	0.0	1.0
48	3.12	0.97	1	4	0.130	0.0	0.5
49	3.28	0.96	1	4	0.160	0.0	0.5
50	3.32	0.84	1	4	0.120	0.0	0.5
