generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.92	0.74	0	4	0.360	0.0	0.5
1	2.42	0.53	2	4	0.290	0.0	1.0
2	2.48	0.78	1	4	0.240	0.0	0.5
3	2.36	1.00	0	4	0.210	0.0	0.5
4	2.60	0.85	1	4	0.270	0.0	1.0
5	2.88	0.97	1	4	0.290	0.0	0.5
6	3.16	0.97	1	4	0.380	0.0	1.0
7	3.16	1.14	0	4	0.380	0.0	1.0
8	3.24	0.97	1	4	0.290	0.0	1.0
9	3.10	0.88	1	4	0.190	0.0	1.0
10	3.12	0.89	1	4	0.130	0.0	1.0
11	3.00	1.00	0	4	0.220	0.0	0.5
12	3.06	0.99	1	4	0.160	0.0	0.5
13	3.24	0.86	1	4	0.190	0.0	1.0
14	3.20	1.00	0	4	0.120	0.0	1.0
15	3.06	1.01	1	4	0.120	0.0	1.0
16	2.98	0.95	1	4	0.090	0.0	0.5
17	3.44	0.85	1	4	0.150	0.0	1.0
18	3.10	0.94	1	4	0.110	0.0	0.5
19	3.26	0.87	2	4	0.110	0.0	1.0
20	3.06	1.08	0	4	0.150	0.0	1.0
21	2.84	1.21	0	4	0.160	0.0	1.0
22	3.04	0.92	1	4	0.140	0.0	1.0
23	3.18	0.93	1	4	0.150	0.0	0.5
24	3.20	0.89	1	4	0.150	0.0	1.5
25	3.16	0.90	1	4	0.090	0.0	1.0
26	2.90	1.08	0	4	0.190	0.0	1.0
27	3.26	0.87	2	4	0.130	0.0	1.0
28	2.88	1.05	1	4	0.140	0.0	0.5
29	3.16	0.97	1	4	0.110	0.0	1.0
30	3.24	0.95	1	4	0.090	0.0	1.0
31	2.96	1.04	1	4	0.100	0.0	0.5
32	2.88	1.23	0	4	0.110	0.0	0.5
33	2.88	0.97	1	4	0.110	0.0	1.0
34	3.06	1.12	0	4	0.200	0.0	0.5
35	3.24	0.99	1	4	0.200	0.0	1.0
36	3.20	0.94	1	4	0.110	0.0	0.5
37	3.26	1.00	1	4	0.160	0.0	1.0
38	3.14	1.06	0	4	0.110	0.0	0.5
39	3.36	0.87	1	4	0.120	0.0	1.5
40	3.16	0.90	1	4	0.130	0.0	1.0
41	3.06	1.03	0	4	0.170	0.0	1.0
42	3.30	0.81	2	4	0.110	0.0	1.5
43	2.86	1.02	0	4	0.170	0.0	1.0
44	3.16	0.86	2	4	0.090	0.0	0.5
45	3.10	1.08	0	4	0.150	0.0	1.0
46	3.06	0.99	1	4	0.120	0.0	1.0
47	3.00	1.08	1	4	0.160	0.0	1.0
48	3.14	0.98	1	4	0.120	0.0	0.5
49	3.26	1.00	0	4	0.150	0.0	1.0
50	3.18	1.03	0	4	0.150	0.0	1.0
