generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.92	0.80	0	3	0.350	0.0	1.0
1	2.30	0.75	0	3	0.320	0.0	0.5
2	2.32	0.76	0	3	0.200	0.0	0.5
3	2.52	0.78	0	4	0.190	0.0	0.5
4	2.60	0.75	0	4	0.170	0.0	0.5
5	2.74	0.77	1	4	0.140	0.0	1.0
6	2.96	0.82	1	4	0.250	0.0	1.0
7	3.08	1.04	0	4	0.230	0.0	0.5
8	3.04	1.04	0	4	0.120	0.0	0.5
9	3.30	0.88	0	4	0.130	0.0	1.0
10	3.24	0.81	1	4	0.140	0.0	1.5
11	3.26	0.91	1	4	0.090	0.0	0.5
12	3.22	0.90	0	4	0.150	0.0	1.0
13	3.32	0.95	0	4	0.070	0.0	0.5
14	3.34	0.76	1	4	0.090	0.0	0.5
15	3.30	0.83	1	4	0.180	0.0	1.5
16	3.44	0.80	0	4	0.080	0.0	1.0
17	3.02	1.03	0	4	0.120	0.0	0.5
18	3.38	0.66	2	4	0.070	0.0	0.5
19	3.28	0.85	1	4	0.130	0.0	1.0
20	3.20	0.82	1	4	0.170	0.0	0.5
21	3.28	0.87	1	4	0.120	0.0	0.5
22	3.36	0.77	2	4	0.080	0.0	0.5
23	3.26	0.91	0	4	0.140	0.0	0.5
24	3.50	0.70	2	4	0.180	0.0	1.0
25	3.32	0.79	2	4	0.100	0.0	1.0
26	3.44	0.73	2	4	0.090	0.0	0.5
27	3.48	0.75	1	4	0.150	0.0	1.0
28	3.10	1.10	0	4	0.210	0.0	1.5
29	3.32	0.88	1	4	0.120	0.0	1.0
30	3.22	0.92	1	4	0.100	0.0	0.5
31	3.40	0.80	1	4	0.120	0.0	1.0
32	3.44	0.85	0	4	0.130	0.0	0.5
33	3.34	0.84	0	4	0.140	0.0	1.0
34	3.42	0.78	1	4	0.140	0.0	0.5
35	3.30	0.73	2	4	0.050	0.0	0.5
36	3.14	1.06	0	4	0.140	0.0	1.0
37	3.20	0.92	1	4	0.110	0.0	1.0
38	3.30	0.90	0	4	0.100	0.0	0.5
39	3.18	1.01	0	4	0.100	0.0	0.5
40	3.36	0.69	2	4	0.110	0.0	1.0
41	3.46	0.67	2	4	0.100	0.0	1.0
42	3.54	0.78	0	4	0.180	0.0	1.0
43	3.34	0.89	1	4	0.160	0.0	1.0
44	3.32	0.88	0	4	0.080	0.0	0.5
45	3.34	0.86	0	4	0.090	0.0	0.5
46	3.28	0.98	0	4	0.160	0.0	1.0
47	3.38	0.87	1	4	0.100	0.0	0.5
48	3.40	0.96	0	4	0.090	0.0	1.0
49	3.46	0.75	1	4	0.070	0.0	1.0
50	3.44	0.83	1	4	0.130	0.0	0.5
