generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.64	2.35	1	8	0.370	0.0	0.5	0.8485	0.0147	1.1003
1	5.40	2.55	1	8	0.260	0.0	1.0	0.8342	0.0811	1.1003
2	6.46	2.07	1	8	0.270	0.0	1.5	0.7545	0.0116	1.1003
3	6.86	1.89	1	8	0.190	0.0	1.5	0.6860	0.0383	1.1003
4	6.12	2.33	1	8	0.150	0.0	0.5	0.7212	0.0588	1.1003
5	6.82	1.93	1	8	0.090	0.0	0.5	0.5418	0.0074	1.1003
6	6.80	1.77	1	9	0.130	0.0	1.0	0.5198	0.0074	1.1003
7	6.84	2.18	1	9	0.110	0.0	1.0	0.4066	0.0074	1.1003
8	7.14	1.97	2	9	0.160	0.0	0.5	0.4893	0.0021	1.1003
9	7.16	2.19	2	9	0.180	0.0	1.0	0.5072	0.0021	1.1003
10	7.74	1.88	1	9	0.160	0.0	1.0	0.5206	0.0021	1.1003
11	7.48	2.36	2	9	0.220	0.0	1.5	0.4779	0.0351	1.1003
12	7.22	2.56	0	9	0.170	0.0	1.5	0.4300	0.0335	1.1003
13	7.94	1.78	2	9	0.180	0.0	1.5	0.4259	0.0029	1.1003
14	6.84	2.89	0	9	0.170	0.0	1.0	0.4293	0.0099	1.1003
15	7.62	2.15	1	9	0.170	0.0	1.0	0.3911	0.0039	1.1003
16	7.56	2.36	1	9	0.150	0.0	1.0	0.3689	0.0115	1.1003
17	7.30	2.20	3	9	0.180	0.0	1.0	0.3998	0.0014	1.1003
18	7.02	2.63	0	9	0.180	0.0	0.5	0.3691	0.0115	1.1003
19	7.06	2.64	1	9	0.120	0.0	1.0	0.4357	0.0115	1.1003
20	6.74	2.60	1	9	0.130	0.0	1.0	0.4282	0.0115	1.1003
21	6.84	2.73	1	9	0.230	0.0	1.5	0.3396	0.0032	1.1003
22	7.70	2.05	2	9	0.170	0.0	1.0	0.3450	0.0069	1.1003
23	7.24	2.09	2	9	0.240	0.0	1.5	0.4224	0.0032	1.1003
24	7.36	2.18	1	9	0.130	0.0	1.0	0.5170	0.0115	1.1003
25	6.58	2.76	1	9	0.150	0.0	1.0	0.4528	0.0020	1.1003
26	7.14	2.24	2	9	0.170	0.0	1.0	0.4235	0.0020	1.1003
27	7.54	1.88	2	9	0.200	0.0	1.5	0.4330	0.0085	1.1003
28	7.00	2.36	1	9	0.090	0.0	0.5	0.3371	0.0085	0.9632
29	7.64	1.97	2	9	0.180	0.0	1.0	0.3968	0.0033	1.1003
30	7.78	2.19	1	9	0.190	0.0	1.5	0.3297	0.0033	1.1003
31	6.70	2.74	1	9	0.100	0.0	0.5	0.4710	0.0094	1.1003
32	7.56	1.82	2	9	0.120	0.0	1.0	0.4023	0.0115	1.1003
33	7.60	1.91	3	9	0.210	0.0	1.0	0.4387	0.0059	1.1003
34	7.30	1.91	3	9	0.210	0.0	1.5	0.4170	0.0009	1.1003
35	6.96	2.67	0	9	0.150	0.0	1.0	0.4259	0.0049	1.1003
36	7.62	1.97	0	9	0.140	0.0	1.0	0.3828	0.0031	1.1003
37	7.02	2.34	1	9	0.160	0.0	1.0	0.4603	0.0045	1.1003
38	7.28	2.05	0	9	0.110	0.0	1.5	0.4692	0.0115	1.1003
39	7.18	2.16	0	9	0.180	0.0	1.0	0.5062	0.0115	1.1003
40	7.00	2.39	3	9	0.190	0.0	1.0	0.5068	0.0042	1.1003
41	7.34	2.31	1	9	0.130	0.0	1.0	0.4086	0.0042	1.1003
42	7.48	2.22	2	9	0.160	0.0	1.0	0.3961	0.0017	1.1003
43	7.04	2.62	0	9	0.180	0.0	1.0	0.4238	0.0033	1.1003
44	7.36	2.51	2	9	0.140	0.0	1.0	0.4077	0.0034	1.1003
45	7.18	2.39	1	9	0.140	0.0	1.0	0.3469	0.0028	1.1003
46	7.26	2.34	0	9	0.170	0.0	0.5	0.3956	0.0042	1.1003
47	7.24	2.31	1	9	0.150	0.0	1.5	0.3921	0.0042	1.1003
48	7.22	2.59	2	9	0.150	0.0	1.0	0.4054	0.0042	1.1003
49	6.58	2.55	2	9	0.100	0.0	0.5	0.4010	0.0042	1.1003
50	7.22	2.28	1	9	0.140	0.0	1.0	0.3972	0.0042	1.0703
