generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.42	2.52	1	8	0.380	0.0	1.5	0.3625	0.0029	0.8261
1	5.30	2.59	0	9	0.330	0.0	1.0	0.3216	0.0029	0.8261
2	6.70	2.01	1	9	0.280	0.0	0.5	0.3524	0.0015	0.8261
3	6.76	2.21	1	9	0.200	0.0	1.0	0.3382	0.0088	0.8261
4	7.24	1.78	2	9	0.130	0.0	0.5	0.2892	0.0065	0.8261
5	7.58	1.83	1	9	0.080	0.0	0.5	0.2761	0.0020	0.8261
6	7.82	1.77	2	9	0.110	0.0	1.0	0.2438	0.0040	0.8261
7	7.84	1.46	2	9	0.110	0.0	0.5	0.2661	0.0051	0.8261
8	8.06	1.27	3	9	0.100	0.0	1.0	0.1776	0.0030	0.8261
9	7.74	1.97	0	9	0.150	0.0	1.0	0.2029	0.0018	0.8261
10	8.12	1.14	5	9	0.080	0.0	1.0	0.2330	0.0030	0.8231
11	7.28	1.91	1	9	0.120	0.0	0.5	0.2988	0.0057	0.8261
12	7.94	1.14	4	9	0.130	0.0	1.0	0.2486	0.0014	0.8259
13	7.54	2.06	1	9	0.190	0.0	1.0	0.1826	0.0048	0.8261
14	8.00	1.52	2	9	0.140	0.0	1.0	0.1795	0.0017	0.8261
15	7.76	1.69	1	9	0.140	0.0	1.5	0.2124	0.0017	0.8261
16	7.50	2.26	0	9	0.200	0.0	1.5	0.1919	0.0013	0.8261
17	7.58	2.22	1	9	0.120	0.0	1.0	0.1745	0.0017	0.8261
18	7.36	2.30	0	9	0.110	0.0	0.5	0.2511	0.0017	0.8261
19	7.40	2.13	2	9	0.130	0.0	0.5	0.2649	0.0017	0.8261
20	7.72	2.03	0	9	0.110	0.0	1.0	0.1528	0.0017	0.8261
21	7.76	2.06	2	9	0.140	0.0	0.5	0.1183	0.0017	0.8261
22	7.76	2.09	0	9	0.130	0.0	1.0	0.1007	0.0017	0.8261
23	8.00	1.65	2	9	0.150	0.0	0.5	0.1405	0.0017	0.8261
24	7.78	2.02	1	9	0.140	0.0	1.0	0.0573	0.0017	0.6348
25	7.56	2.16	1	9	0.210	0.0	1.0	0.1240	0.0017	0.8261
26	7.48	2.19	0	9	0.150	0.0	0.5	0.0850	0.0017	0.6348
27	7.20	2.35	1	9	0.160	0.0	1.0	0.1076	0.0017	0.8261
28	7.14	2.45	0	9	0.180	0.0	0.5	0.1156	0.0017	0.8261
29	7.58	2.08	1	9	0.190	0.0	1.5	0.1127	0.0012	0.8016
30	7.24	2.43	1	9	0.180	0.0	0.5	0.2038	0.0017	0.8261
31	7.20	2.35	0	9	0.180	0.0	1.5	0.1247	0.0017	0.8261
32	7.82	2.02	1	9	0.150	0.0	0.5	0.1159	0.0015	0.6950
33	7.34	2.31	1	9	0.150	0.0	1.0	0.0517	0.0012	0.6348
34	8.16	1.57	1	9	0.220	0.0	1.0	0.0315	0.0015	0.6950
35	7.52	2.44	0	9	0.250	0.0	1.5	0.0944	0.0013	0.8261
36	7.60	2.52	0	9	0.240	0.0	1.0	0.0737	0.0015	0.7450
37	7.60	2.25	0	9	0.120	0.0	0.5	0.0803	0.0015	0.8261
38	7.64	2.14	0	9	0.190	0.0	1.5	0.0556	0.0007	0.8261
39	7.04	2.57	0	9	0.160	0.0	1.0	0.1126	0.0015	0.6950
40	7.24	2.39	2	9	0.160	0.0	1.0	0.1384	0.0015	0.8261
41	7.68	1.99	1	9	0.190	0.0	1.5	0.1278	0.0015	0.7890
42	7.12	2.64	1	9	0.290	0.0	1.5	0.1628	0.0008	0.7890
43	7.56	2.65	1	9	0.120	0.0	1.0	0.1118	0.0015	0.8261
44	7.54	2.48	1	9	0.210	0.0	1.0	0.1341	0.0015	0.8261
45	7.76	2.20	1	9	0.120	0.0	1.0	0.1577	0.0015	0.8261
46	7.80	1.97	1	9	0.170	0.0	1.0	0.2099	0.0013	0.8261
47	7.84	1.58	2	9	0.160	0.0	1.0	0.1616	0.0013	0.8261
48	7.54	2.27	0	9	0.130	0.0	1.5	0.1375	0.0013	0.8261
49	7.78	2.15	1	9	0.190	0.0	1.5	0.0855	0.0010	0.7890
50	7.34	2.35	0	9	0.110	0.0	1.0	0.1592	0.0013	0.8261
