generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.02	2.47	0	8	0.390	0.0	1.0	0.5608	0.0126	1.0687
1	5.84	2.51	1	9	0.320	0.0	1.0	0.4779	0.0206	1.0687
2	6.64	2.41	0	9	0.250	0.0	1.0	0.4387	0.0150	1.0687
3	6.20	2.85	0	9	0.240	0.0	0.5	0.4783	0.0107	1.0687
4	6.58	2.81	0	9	0.220	0.0	0.5	0.4727	0.0115	1.0687
5	7.06	2.77	1	9	0.240	0.0	0.5	0.5078	0.0150	1.0687
6	7.66	2.39	0	9	0.310	0.0	0.5	0.5477	0.0150	1.0687
7	7.22	2.74	2	9	0.210	0.0	0.5	0.5744	0.0477	1.0687
8	6.18	3.35	0	9	0.220	0.0	0.5	0.5043	0.0406	1.0687
9	6.96	2.95	0	9	0.130	0.0	0.5	0.3877	0.0123	1.0687
10	6.78	2.79	0	9	0.160	0.0	0.5	0.4674	0.0359	1.0687
11	7.16	2.61	1	9	0.170	0.0	1.0	0.3384	0.0033	1.0687
12	6.80	2.93	0	9	0.170	0.0	1.0	0.3441	0.0037	1.0687
13	7.74	1.97	1	9	0.120	0.0	0.5	0.2038	0.0064	0.7770
14	6.96	2.90	1	9	0.210	0.0	1.0	0.2248	0.0092	1.0687
15	7.04	2.77	0	9	0.180	0.0	1.0	0.2414	0.0216	0.9713
16	7.52	2.43	1	9	0.140	0.0	1.0	0.2377	0.0102	1.0687
17	6.64	2.95	0	9	0.230	0.0	1.5	0.2899	0.0133	1.0687
18	6.80	2.76	1	9	0.110	0.0	0.5	0.3066	0.0077	1.0687
19	6.80	2.51	0	9	0.180	0.0	1.0	0.2548	0.0051	1.0687
20	6.50	2.99	0	9	0.140	0.0	1.0	0.3326	0.0100	1.0687
21	6.78	2.71	0	9	0.170	0.0	1.0	0.3049	0.0100	1.0687
22	6.60	2.81	0	9	0.290	0.0	1.5	0.2585	0.0100	1.0687
23	6.82	2.74	1	9	0.190	0.0	1.5	0.3248	0.0225	1.0687
24	6.20	3.08	0	9	0.160	0.0	1.5	0.3058	0.0359	1.0687
25	6.84	2.89	0	9	0.180	0.0	1.0	0.3100	0.0225	1.0687
26	6.62	2.95	0	9	0.200	0.0	1.0	0.3366	0.0212	1.0687
27	6.90	2.85	1	9	0.170	0.0	1.0	0.3063	0.0115	1.0687
28	6.50	3.09	1	9	0.100	0.0	1.0	0.2414	0.0040	0.9970
29	6.30	3.08	1	9	0.120	0.0	1.0	0.2427	0.0038	0.9970
30	6.60	3.05	0	9	0.170	0.0	1.0	0.2092	0.0093	1.0687
31	6.44	3.28	1	9	0.200	0.0	1.0	0.2291	0.0093	1.0687
32	6.80	3.17	0	9	0.170	0.0	1.0	0.2089	0.0115	1.0687
33	6.38	3.32	0	9	0.150	0.0	1.5	0.2136	0.0115	0.9582
34	6.40	3.34	0	9	0.230	0.0	1.0	0.3402	0.0115	1.0687
35	7.00	2.72	1	9	0.130	0.0	1.0	0.2604	0.0115	1.0687
36	6.62	3.26	0	9	0.160	0.0	1.0	0.2347	0.0115	1.0684
37	7.16	2.95	0	9	0.160	0.0	1.0	0.2623	0.0115	0.9659
38	6.52	3.03	0	9	0.180	0.0	1.0	0.2189	0.0062	1.0687
39	7.24	2.87	1	9	0.140	0.0	1.0	0.2331	0.0048	1.0687
40	7.24	3.04	0	9	0.140	0.0	1.0	0.2420	0.0019	1.0180
41	6.04	3.43	0	9	0.160	0.0	0.5	0.2846	0.0088	0.9582
42	6.00	3.52	0	9	0.140	0.0	1.5	0.2782	0.0029	1.0687
43	6.60	3.36	0	9	0.150	0.0	1.0	0.2880	0.0029	1.0687
44	6.74	3.23	0	9	0.190	0.0	1.0	0.2270	0.0115	0.9970
45	6.92	3.16	0	9	0.240	0.0	1.0	0.2639	0.0048	0.9970
46	6.56	3.11	0	9	0.120	0.0	1.0	0.2205	0.0115	1.0687
47	5.66	3.44	0	9	0.130	0.0	1.0	0.2525	0.0030	1.0687
48	5.58	3.37	1	9	0.150	0.0	1.5	0.2799	0.0096	1.0435
49	7.12	2.60	1	9	0.140	0.0	1.0	0.2691	0.0068	0.9980
50	6.56	2.99	0	9	0.180	0.0	1.0	0.3007	0.0059	1.0255
