generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.22	2.86	1	9	0.360	0.0	1.5	0.6579	0.0226	0.9788
1	5.58	2.65	1	9	0.280	0.0	1.5	0.5518	0.0146	0.9788
2	6.66	2.04	2	9	0.260	0.0	1.0	0.5850	0.0067	0.9788
3	6.78	2.52	1	9	0.160	0.0	0.5	0.5206	0.0065	0.9788
4	6.82	2.39	1	9	0.200	0.0	0.5	0.5491	0.0055	0.9788
5	5.84	3.04	0	9	0.220	0.0	1.0	0.6101	0.0168	0.9788
6	6.46	2.84	0	9	0.190	0.0	1.5	0.6573	0.0344	0.9788
7	6.80	2.58	0	9	0.140	0.0	0.5	0.5582	0.0059	0.9788
8	7.06	2.46	1	9	0.170	0.0	0.5	0.4800	0.0090	0.9788
9	7.54	2.03	1	9	0.110	0.0	0.5	0.4226	0.0101	0.9788
10	7.68	2.06	2	9	0.110	0.0	0.5	0.4051	0.0353	0.9788
11	7.76	2.22	2	9	0.130	0.0	1.0	0.3523	0.0353	0.9788
12	7.50	2.40	2	9	0.140	0.0	0.5	0.4309	0.0353	0.9788
13	7.40	2.62	1	9	0.150	0.0	0.5	0.3137	0.0353	0.9788
14	7.34	2.61	2	9	0.100	0.0	0.5	0.3398	0.0353	0.9788
15	7.40	2.51	2	9	0.200	0.0	1.5	0.3628	0.0340	0.9788
16	7.06	2.84	1	9	0.100	0.0	0.5	0.3544	0.0340	0.9788
17	7.36	2.61	2	9	0.150	0.0	1.0	0.3307	0.0340	0.9788
18	7.58	2.40	1	9	0.170	0.0	1.0	0.3050	0.0340	0.9790
19	7.60	2.42	2	9	0.130	0.0	1.0	0.3103	0.0050	0.9788
20	7.06	2.58	1	9	0.220	0.0	1.0	0.3922	0.0340	0.9788
21	6.84	2.56	1	9	0.160	0.0	1.5	0.3904	0.0078	0.9788
22	7.30	2.56	2	9	0.230	0.0	1.5	0.3158	0.0203	0.9788
23	7.66	2.30	2	9	0.090	0.0	0.5	0.3120	0.0340	0.9788
24	7.40	2.48	0	9	0.130	0.0	1.0	0.3663	0.0340	0.9788
25	7.30	2.40	0	9	0.190	0.0	1.0	0.3945	0.0052	0.9788
26	7.26	2.38	2	9	0.160	0.0	1.0	0.3708	0.0056	0.9788
27	7.06	2.36	0	9	0.140	0.0	1.0	0.4045	0.0105	0.9788
28	7.82	1.89	2	9	0.120	0.0	1.0	0.3626	0.0311	0.9788
29	7.48	2.22	2	9	0.110	0.0	1.5	0.3519	0.0340	0.9788
30	7.70	2.07	1	9	0.100	0.0	0.5	0.3108	0.0145	0.9788
31	7.68	1.85	2	9	0.200	0.0	1.0	0.3348	0.0209	0.9790
32	7.40	2.24	1	9	0.150	0.0	1.0	0.3741	0.0209	0.9790
33	6.98	2.48	2	9	0.180	0.0	1.5	0.4320	0.0283	0.9790
34	7.10	2.24	2	9	0.170	0.0	1.0	0.3859	0.0209	0.9788
35	7.90	1.88	0	9	0.260	0.0	1.0	0.3301	0.0209	0.9788
36	6.98	2.68	0	9	0.130	0.0	0.5	0.3589	0.0113	0.9788
37	7.34	2.45	1	9	0.200	0.0	1.0	0.3035	0.0095	0.9788
38	6.70	2.84	1	9	0.150	0.0	1.0	0.3676	0.0219	0.9788
39	6.74	3.12	0	9	0.230	0.0	1.5	0.3338	0.0009	0.9788
40	6.74	2.94	1	9	0.140	0.0	1.0	0.3104	0.0019	0.9788
41	7.18	2.99	0	9	0.230	0.0	1.5	0.2354	0.0025	0.8758
42	7.30	2.87	1	9	0.190	0.0	1.5	0.1881	0.0025	0.9788
43	7.70	2.33	2	9	0.170	0.0	1.0	0.2625	0.0146	0.9788
44	6.40	3.21	1	9	0.160	0.0	1.0	0.3080	0.0104	0.9788
45	7.44	2.35	2	9	0.110	0.0	1.0	0.3140	0.0033	0.9788
46	7.30	2.66	1	9	0.210	0.0	1.5	0.3075	0.0241	0.9788
47	7.20	2.53	1	9	0.190	0.0	1.5	0.2910	0.0033	0.9788
48	7.12	2.72	2	9	0.140	0.0	0.5	0.2911	0.0050	0.9788
49	7.08	2.87	2	9	0.170	0.0	1.0	0.3245	0.0246	0.9788
50	7.06	2.69	0	9	0.180	0.0	1.0	0.3628	0.0170	0.9788
