generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.42	2.58	1	9	0.400	0.0	1.0	0.8363	0.0055	1.1549
1	5.58	2.50	1	9	0.250	0.0	1.0	0.7378	0.0055	1.1549
2	6.02	2.57	1	9	0.280	0.0	1.0	0.6837	0.0020	1.1549
3	7.02	2.06	1	9	0.250	0.0	0.5	0.7474	0.0172	1.1549
4	5.80	2.85	0	9	0.260	0.0	0.5	0.7683	0.0108	1.1549
5	6.80	2.93	0	9	0.380	0.0	1.0	0.8989	0.0710	1.1549
6	6.70	2.82	1	9	0.320	0.0	0.5	0.8846	0.1084	1.1549
7	5.76	3.37	0	9	0.370	0.0	1.0	0.8563	0.0160	1.1549
8	6.48	3.11	0	9	0.320	0.0	1.0	0.7618	0.0123	1.1549
9	6.70	3.04	0	9	0.320	0.0	1.0	0.8102	0.0210	1.1549
10	6.64	2.77	0	9	0.230	0.0	0.5	0.6681	0.0104	1.1549
11	7.52	2.05	0	9	0.140	0.0	0.5	0.5535	0.0210	1.1549
12	7.40	2.04	1	9	0.090	0.0	1.0	0.3955	0.0190	1.1549
13	7.18	2.66	0	9	0.140	0.0	1.0	0.3972	0.0169	1.1549
14	6.74	2.60	0	9	0.110	0.0	1.0	0.3959	0.0123	1.1549
15	6.58	2.97	0	9	0.200	0.0	1.5	0.3594	0.0084	1.1550
16	7.46	2.41	0	9	0.190	0.0	1.5	0.4246	0.0055	1.1550
17	6.64	2.80	0	9	0.190	0.0	1.0	0.4356	0.0156	1.1549
18	6.68	2.91	0	9	0.160	0.0	1.0	0.4221	0.0114	1.1549
19	7.30	2.32	0	9	0.110	0.0	1.0	0.3292	0.0051	1.1549
20	6.56	2.88	0	9	0.130	0.0	1.0	0.3319	0.0025	1.1549
21	6.98	2.45	0	9	0.180	0.0	1.0	0.4143	0.0010	1.1549
22	6.90	2.62	0	9	0.210	0.0	1.0	0.3353	0.0027	1.1549
23	7.06	2.81	0	9	0.130	0.0	0.5	0.2882	0.0039	1.1549
24	7.94	1.96	0	9	0.130	0.0	1.5	0.2807	0.0039	1.1549
25	7.96	1.77	3	9	0.160	0.0	1.0	0.2731	0.0039	1.1549
26	7.30	2.28	1	9	0.110	0.0	1.0	0.2570	0.0039	1.1549
27	7.60	1.79	3	9	0.190	0.0	1.0	0.2293	0.0039	1.1549
28	7.28	2.04	0	9	0.220	0.0	1.5	0.2357	0.0032	1.1549
29	7.54	2.33	0	9	0.150	0.0	1.0	0.2410	0.0039	1.1549
30	7.50	2.08	0	9	0.160	0.0	1.5	0.3099	0.0039	1.1550
31	7.26	2.76	0	9	0.290	0.0	1.5	0.2422	0.0010	1.1549
32	7.60	2.22	0	9	0.160	0.0	1.5	0.2944	0.0039	1.1549
33	7.38	2.46	1	9	0.170	0.0	1.0	0.3147	0.0039	1.1549
34	7.38	2.34	0	9	0.130	0.0	1.0	0.2223	0.0039	1.1549
35	7.34	2.29	1	9	0.170	0.0	1.5	0.2920	0.0039	1.1549
36	7.76	2.13	1	9	0.140	0.0	0.5	0.3108	0.0039	1.1549
37	7.28	2.28	2	9	0.160	0.0	1.0	0.3844	0.0039	1.1549
38	6.98	2.57	0	9	0.150	0.0	1.5	0.4009	0.0039	1.1549
39	6.72	2.91	0	9	0.180	0.0	1.0	0.3673	0.0019	1.1549
40	7.48	2.17	2	9	0.190	0.0	1.0	0.2487	0.0015	1.1549
41	7.44	2.14	0	9	0.180	0.0	1.5	0.2986	0.0032	1.1549
42	7.80	1.81	1	9	0.100	0.0	1.0	0.3131	0.0039	1.1549
43	6.54	2.64	0	9	0.160	0.0	1.5	0.3282	0.0039	1.1549
44	6.80	2.42	1	9	0.130	0.0	1.0	0.3930	0.0039	1.1549
45	6.88	2.82	1	9	0.160	0.0	1.0	0.3710	0.0037	1.1549
46	6.42	3.28	0	9	0.170	0.0	1.0	0.4309	0.0012	1.1549
47	6.76	2.63	0	9	0.180	0.0	1.0	0.4597	0.0039	1.1549
48	6.42	2.82	0	9	0.180	0.0	0.5	0.4046	0.0039	1.1549
49	6.96	2.37	0	9	0.130	0.0	1.0	0.3180	0.0039	1.1549
50	6.24	3.00	0	9	0.160	0.0	1.5	0.5122	0.0024	1.1549
