generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.92	2.35	1	8	0.390	0.0	1.0	0.8202	0.0101	1.1230
1	5.78	2.37	1	8	0.260	0.0	0.5	0.7629	0.0077	1.1230
2	5.40	2.79	1	9	0.250	0.0	1.0	0.6938	0.0077	1.1230
3	7.08	1.90	1	9	0.120	0.0	1.0	0.6801	0.0077	1.1230
4	5.72	2.77	1	9	0.180	0.0	0.5	0.6697	0.0077	1.1230
5	6.74	2.13	1	9	0.160	0.0	1.0	0.6724	0.0077	1.1230
6	7.50	2.13	1	9	0.090	0.0	1.0	0.6531	0.0077	1.1230
7	7.60	2.24	0	9	0.140	0.0	0.5	0.7784	0.0962	1.1230
8	6.74	2.80	2	9	0.150	0.0	0.5	0.8024	0.0132	1.1230
9	6.70	2.77	2	9	0.130	0.0	0.5	0.8019	0.1273	1.1230
10	7.04	2.65	1	9	0.130	0.0	1.0	0.6802	0.0081	1.1230
11	7.20	2.42	0	9	0.140	0.0	1.0	0.6042	0.0183	1.1230
12	7.82	1.56	1	9	0.130	0.0	1.0	0.5116	0.0017	1.1230
13	7.46	2.25	0	9	0.140	0.0	0.5	0.5584	0.1098	1.0659
14	7.46	2.15	1	9	0.110	0.0	1.0	0.4736	0.0105	1.1230
15	7.90	1.46	3	9	0.130	0.0	1.0	0.5717	0.0040	1.1230
16	7.60	2.03	1	9	0.130	0.0	1.0	0.4789	0.0038	1.1230
17	7.58	1.98	2	9	0.100	0.0	0.5	0.5328	0.0043	1.1110
18	7.02	2.41	1	9	0.130	0.0	1.5	0.4662	0.0071	1.1086
19	7.40	2.17	1	9	0.100	0.0	1.0	0.4953	0.0744	1.1230
20	7.44	1.93	2	9	0.060	0.0	1.0	0.4520	0.0198	1.1123
21	6.72	2.78	1	9	0.140	0.0	0.5	0.5086	0.0182	1.1230
22	7.24	2.29	2	9	0.110	0.0	0.5	0.4965	0.0644	0.9983
23	7.18	2.44	1	9	0.120	0.0	1.0	0.5163	0.0644	1.1230
24	7.46	1.79	2	9	0.140	0.0	1.0	0.5248	0.0183	1.1230
25	7.24	2.45	1	9	0.100	0.0	0.5	0.4480	0.0019	1.1230
26	6.68	2.51	1	9	0.140	0.0	0.5	0.4710	0.0131	1.1230
27	6.98	2.19	1	9	0.160	0.0	0.5	0.5059	0.0183	1.1230
28	7.12	2.17	1	9	0.160	0.0	1.0	0.4857	0.0126	1.1230
29	6.56	2.65	1	9	0.160	0.0	1.0	0.5618	0.0280	1.0497
30	7.26	2.01	2	9	0.140	0.0	1.0	0.5333	0.0198	1.1230
31	7.40	2.05	1	9	0.160	0.0	1.5	0.5076	0.0223	1.0451
32	7.18	2.18	2	9	0.200	0.0	1.5	0.5244	0.0163	1.1230
33	7.38	2.04	2	9	0.160	0.0	1.5	0.4781	0.0017	1.1230
34	7.16	2.21	1	9	0.140	0.0	1.0	0.4494	0.0114	1.1230
35	7.52	1.71	2	9	0.100	0.0	0.5	0.5520	0.0223	1.0574
36	6.50	2.65	1	9	0.120	0.0	0.5	0.5903	0.0198	1.1230
37	6.88	2.33	1	9	0.150	0.0	1.5	0.5281	0.0198	1.1230
38	6.86	2.02	2	9	0.230	0.0	1.0	0.5359	0.0198	1.1230
39	6.70	2.25	2	9	0.220	0.0	1.0	0.5682	0.0198	1.1230
40	7.36	2.03	1	9	0.130	0.0	1.5	0.4540	0.0223	1.1230
41	7.02	2.21	2	9	0.190	0.0	1.5	0.4642	0.0044	1.0863
42	6.90	2.39	2	9	0.170	0.0	1.0	0.5159	0.0223	1.1230
43	7.10	1.93	2	9	0.170	0.0	1.5	0.4921	0.0057	1.1230
44	6.90	2.19	1	9	0.200	0.0	1.5	0.6670	0.1275	1.1230
45	7.32	1.86	2	9	0.160	0.0	1.5	0.5146	0.0064	1.0367
46	6.84	2.42	1	9	0.180	0.0	1.0	0.5503	0.0198	1.1086
47	6.94	2.38	1	9	0.110	0.0	1.0	0.4594	0.0198	1.1230
48	7.10	2.35	0	9	0.160	0.0	1.0	0.4978	0.0064	1.1230
49	6.98	2.44	2	9	0.150	0.0	1.0	0.5505	0.0198	1.1230
50	7.32	2.04	1	9	0.200	0.0	1.0	0.5382	0.0182	1.1230
