generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.04	2.37	0	8	0.450	0.0	1.0	0.8652	0.0022	1.1756
1	5.44	2.52	1	8	0.340	0.0	1.0	0.6506	0.0118	1.1756
2	6.28	2.34	0	8	0.310	0.0	1.0	0.5398	0.0021	1.1756
3	6.32	2.34	1	9	0.240	0.0	1.5	0.6532	0.0016	1.1756
4	6.20	2.58	0	9	0.200	0.0	0.5	0.5077	0.0051	1.1756
5	5.88	2.94	0	9	0.200	0.0	0.5	0.4306	0.0051	1.1756
6	6.52	2.46	1	9	0.260	0.0	1.5	0.4495	0.0051	1.1756
7	6.60	2.81	1	9	0.230	0.0	0.5	0.5164	0.0051	1.1756
8	6.90	2.71	1	9	0.260	0.0	0.5	0.4896	0.0018	1.1756
9	6.86	2.98	1	9	0.320	0.0	1.0	0.5685	0.0013	1.1756
10	6.90	2.76	0	9	0.210	0.0	1.0	0.5796	0.0026	1.1756
11	7.06	2.67	0	9	0.140	0.0	0.5	0.5378	0.0125	1.1756
12	6.62	2.97	0	9	0.190	0.0	1.0	0.6072	0.0125	1.1756
13	7.20	2.47	0	9	0.190	0.0	1.0	0.4621	0.0015	1.1756
14	7.52	2.09	2	9	0.140	0.0	1.0	0.4256	0.0029	1.1756
15	6.46	3.02	0	9	0.190	0.0	1.0	0.4347	0.0032	1.1756
16	6.72	2.99	0	9	0.170	0.0	1.0	0.4866	0.0038	1.1756
17	6.84	2.83	0	9	0.160	0.0	0.5	0.5078	0.0052	1.1756
18	6.52	2.91	0	9	0.150	0.0	1.0	0.4869	0.0026	1.1756
19	7.18	2.42	1	9	0.060	0.0	0.5	0.3921	0.0054	1.1756
20	7.16	2.56	0	9	0.150	0.0	1.0	0.4659	0.0054	1.1756
21	7.22	2.32	2	9	0.190	0.0	1.0	0.5040	0.0049	1.1756
22	7.18	2.32	0	9	0.090	0.0	0.5	0.4807	0.0054	1.1756
23	7.56	2.17	1	9	0.110	0.0	1.0	0.4169	0.0023	1.1756
24	7.50	2.07	1	9	0.140	0.0	1.0	0.4737	0.0054	1.1756
25	7.48	2.09	2	9	0.170	0.0	1.5	0.4460	0.0054	1.1756
26	7.50	2.00	2	9	0.140	0.0	0.5	0.4229	0.0044	1.1756
27	7.96	1.85	1	9	0.150	0.0	1.0	0.3047	0.0026	1.1756
28	7.12	2.63	0	9	0.100	0.0	0.5	0.3712	0.0044	1.1756
29	7.52	2.38	1	9	0.160	0.0	1.5	0.3378	0.0031	1.1756
30	7.66	1.92	2	9	0.180	0.0	1.5	0.4052	0.0016	1.1756
31	7.58	2.27	2	9	0.210	0.0	1.0	0.3864	0.0009	1.1756
32	7.98	1.98	0	9	0.140	0.0	1.0	0.3592	0.0044	1.1756
33	7.48	2.34	2	9	0.160	0.0	1.5	0.2708	0.0026	1.1756
34	6.56	3.22	0	9	0.110	0.0	1.0	0.2607	0.0032	1.1756
35	7.98	2.05	1	9	0.110	0.0	1.0	0.2446	0.0023	1.1671
36	7.48	2.47	2	9	0.150	0.0	1.0	0.3360	0.0032	1.1756
37	7.44	2.32	1	9	0.150	0.0	1.0	0.3707	0.0027	1.1756
38	7.50	2.47	2	9	0.140	0.0	0.5	0.4090	0.0031	1.1756
39	7.52	2.62	0	9	0.180	0.0	1.0	0.3334	0.0031	1.1756
40	7.58	2.31	2	9	0.190	0.0	1.5	0.2961	0.0031	1.1756
41	7.72	2.26	2	9	0.140	0.0	1.0	0.2597	0.0031	1.1756
42	7.52	2.33	0	9	0.180	0.0	1.0	0.2633	0.0031	1.1756
43	8.10	2.00	1	9	0.110	0.0	1.5	0.2513	0.0031	1.1756
44	7.38	2.52	1	9	0.190	0.0	1.0	0.3850	0.0031	1.1756
45	7.42	2.64	1	9	0.150	0.0	1.0	0.3355	0.0031	1.1756
46	7.34	2.54	0	9	0.210	0.0	1.0	0.3208	0.0031	1.1756
47	7.74	1.99	2	9	0.180	0.0	1.5	0.2809	0.0031	1.1756
48	7.44	2.61	0	9	0.200	0.0	1.5	0.2411	0.0031	1.1756
49	7.44	2.69	0	9	0.220	0.0	1.0	0.2668	0.0031	1.1756
50	7.48	2.43	1	9	0.130	0.0	1.0	0.3319	0.0031	1.1756
