generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.50	1.46	2	7	0.420	0.0	1.5	0.4691	0.0023	0.7406
1	5.44	1.37	2	7	0.290	0.0	1.0	0.4531	0.0198	0.7406
2	5.30	1.66	2	7	0.270	0.0	0.5	0.5158	0.0513	0.7406
3	5.68	1.73	2	7	0.360	0.0	1.5	0.4979	0.0086	0.7406
4	6.24	1.34	2	7	0.300	0.0	1.0	0.5456	0.2589	0.7406
5	6.10	1.25	2	7	0.260	0.0	0.5	0.4836	0.0232	0.7406
6	5.86	1.48	2	8	0.200	0.0	0.5	0.4202	0.0808	0.7406
7	5.94	1.73	1	8	0.180	0.0	0.5	0.4017	0.0836	0.7406
8	6.02	1.42	2	8	0.180	0.0	1.0	0.3744	0.0661	0.7406
9	6.22	1.46	2	8	0.150	0.0	0.5	0.3690	0.0180	0.7406
10	6.16	1.38	2	8	0.160	0.0	1.0	0.3733	0.0094	0.7406
11	6.22	1.36	2	8	0.160	0.0	1.0	0.4102	0.0119	0.7406
12	6.32	1.46	2	8	0.170	0.0	1.0	0.4185	0.0055	0.7406
13	6.40	1.41	2	8	0.180	0.0	1.0	0.3419	0.0030	0.7406
14	6.18	1.48	2	8	0.200	0.0	1.5	0.4117	0.0055	0.7406
15	5.96	1.67	2	8	0.240	0.0	1.5	0.3987	0.0055	0.7406
16	6.32	1.70	2	8	0.280	0.0	1.0	0.3855	0.0055	0.7406
17	6.30	2.18	2	8	0.140	0.0	1.0	0.4477	0.0055	0.7406
18	6.74	1.61	2	8	0.080	0.0	0.5	0.4516	0.0255	0.7406
19	6.46	2.03	2	8	0.110	0.0	0.5	0.4306	0.0349	0.7406
20	6.70	1.77	2	8	0.220	0.0	1.5	0.3740	0.0128	0.7406
21	6.60	1.77	2	8	0.150	0.0	1.5	0.4128	0.0128	0.7406
22	6.82	1.68	2	8	0.140	0.0	1.5	0.3427	0.0143	0.7406
23	6.60	1.92	2	8	0.050	0.0	0.5	0.3120	0.0349	0.7406
24	6.48	1.84	2	8	0.170	0.0	1.5	0.3796	0.0759	0.7406
25	6.58	1.76	2	8	0.110	0.0	0.5	0.3544	0.0349	0.7406
26	6.48	1.75	3	8	0.190	0.0	1.5	0.4056	0.0216	0.7406
27	6.20	1.88	2	8	0.200	0.0	1.0	0.3955	0.0065	0.7406
28	6.46	1.88	2	8	0.210	0.0	0.5	0.3911	0.0028	0.7406
29	6.26	1.95	2	8	0.130	0.0	1.5	0.3824	0.0087	0.7406
30	6.90	1.36	3	8	0.100	0.0	0.5	0.3560	0.0349	0.7406
31	6.80	1.60	2	8	0.140	0.0	1.0	0.3829	0.0349	0.7406
32	6.30	1.70	2	8	0.130	0.0	1.0	0.3732	0.0349	0.7406
33	6.92	1.52	3	8	0.080	0.0	0.5	0.3608	0.0349	0.7406
34	6.52	1.78	2	8	0.180	0.0	1.5	0.3440	0.0349	0.7406
35	6.36	2.00	1	8	0.170	0.0	1.5	0.3442	0.0349	0.7406
36	6.78	1.54	4	8	0.100	0.0	0.5	0.3808	0.0349	0.7406
37	6.48	1.82	2	8	0.150	0.0	1.5	0.3653	0.0349	0.7406
38	6.64	1.76	2	8	0.140	0.0	1.5	0.3395	0.0349	0.7406
39	6.80	1.62	2	8	0.140	0.0	1.5	0.3690	0.0349	0.7406
40	6.86	1.57	3	8	0.130	0.0	1.0	0.3537	0.0289	0.7406
41	6.30	2.08	1	9	0.140	0.0	1.0	0.2973	0.0210	0.7406
42	6.78	1.59	4	9	0.100	0.0	1.0	0.3483	0.0084	0.7406
43	6.52	1.98	2	9	0.120	0.0	0.5	0.3566	0.0243	0.7406
44	6.60	1.93	2	9	0.140	0.0	1.5	0.3288	0.0028	0.7406
45	7.28	1.22	4	9	0.160	0.0	1.5	0.3839	0.0028	0.7406
46	6.74	2.05	2	9	0.090	0.0	1.0	0.3644	0.0243	0.7406
47	7.04	1.87	3	9	0.150	0.0	1.0	0.3754	0.0042	0.7406
48	7.48	1.58	3	9	0.140	0.0	1.0	0.3565	0.0055	0.7406
49	7.52	1.73	2	9	0.120	0.0	0.5	0.3456	0.0029	0.7406
50	7.12	2.06	2	9	0.120	0.0	1.5	0.2950	0.0030	0.7406
