generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.78	2.44	1	8	0.420	0.0	1.0	0.7201	0.0010	1.0955
1	6.36	1.99	1	8	0.310	0.0	1.0	0.5610	0.0010	1.0955
2	5.88	2.59	1	8	0.250	0.0	1.0	0.5492	0.0142	1.0955
3	6.92	1.97	1	8	0.170	0.0	1.0	0.4986	0.0142	1.0955
4	6.60	2.13	1	8	0.120	0.0	1.0	0.4220	0.0142	1.0955
5	7.26	1.45	2	8	0.090	0.0	0.5	0.3162	0.0071	1.0955
6	6.74	2.09	1	8	0.130	0.0	1.0	0.3231	0.0021	1.0955
7	7.32	1.64	1	8	0.090	0.0	0.5	0.3485	0.0021	1.0955
8	7.30	1.51	2	9	0.120	0.0	1.0	0.4073	0.0021	1.0955
9	7.10	2.08	1	9	0.170	0.0	0.5	0.5332	0.0021	1.0955
10	7.62	1.67	2	9	0.230	0.0	1.0	0.5154	0.0021	1.0955
11	7.62	2.02	0	9	0.260	0.0	0.5	0.5727	0.0112	1.0955
12	7.16	2.56	0	9	0.290	0.0	0.5	0.6149	0.0103	1.0955
13	7.68	2.18	1	9	0.160	0.0	0.5	0.5988	0.0075	1.0955
14	6.94	2.77	0	9	0.150	0.0	0.5	0.6117	0.0047	1.0955
15	7.76	2.29	0	9	0.110	0.0	1.0	0.6240	0.0261	1.0955
16	7.66	2.06	2	9	0.090	0.0	0.5	0.6323	0.0216	1.0955
17	7.74	2.00	1	9	0.160	0.0	1.5	0.5547	0.0208	1.0955
18	7.40	1.96	2	9	0.150	0.0	1.0	0.5222	0.0038	1.0955
19	7.12	2.53	1	9	0.170	0.0	1.5	0.4442	0.0038	1.0955
20	7.20	2.42	0	9	0.190	0.0	1.5	0.3528	0.0038	1.0955
21	7.00	2.57	1	9	0.170	0.0	1.0	0.3728	0.0038	1.0955
22	6.82	2.59	1	9	0.200	0.0	1.5	0.3717	0.0038	1.0955
23	6.80	2.79	0	9	0.220	0.0	1.0	0.3845	0.0038	1.0955
24	7.80	1.89	1	9	0.170	0.0	1.0	0.3896	0.0038	1.0955
25	7.44	2.27	1	9	0.180	0.0	1.0	0.4037	0.0038	1.0955
26	7.54	2.23	1	9	0.210	0.0	1.0	0.3116	0.0011	1.0955
27	6.70	2.77	0	9	0.190	0.0	1.0	0.3721	0.0029	1.0955
28	6.74	2.64	1	9	0.140	0.0	1.5	0.3745	0.0029	1.0955
29	6.98	2.73	1	9	0.170	0.0	1.0	0.3343	0.0017	1.0955
30	7.18	2.32	1	9	0.180	0.0	1.5	0.3359	0.0029	1.0955
31	7.40	2.04	1	9	0.210	0.0	1.5	0.3184	0.0022	1.0955
32	7.54	2.26	0	9	0.200	0.0	1.0	0.2885	0.0029	1.0955
33	7.78	2.12	2	9	0.200	0.0	1.0	0.2789	0.0022	1.0955
34	7.60	2.42	0	9	0.160	0.0	1.5	0.3332	0.0029	1.0955
35	7.22	2.44	1	9	0.210	0.0	1.5	0.2772	0.0029	1.0955
36	7.70	2.08	0	9	0.260	0.0	1.5	0.3747	0.0022	1.0958
37	7.46	2.21	1	9	0.240	0.0	1.5	0.3207	0.0029	1.0955
38	7.52	2.25	0	9	0.220	0.0	1.0	0.3249	0.0022	1.0955
39	6.92	2.65	0	9	0.190	0.0	1.5	0.2840	0.0011	1.0955
40	7.66	2.11	2	9	0.250	0.0	1.0	0.2306	0.0022	1.0955
41	7.90	1.88	2	9	0.150	0.0	1.0	0.2288	0.0022	1.0955
42	7.54	2.05	1	9	0.200	0.0	1.0	0.3215	0.0010	1.0955
43	7.52	1.91	2	9	0.160	0.0	1.0	0.2719	0.0022	1.0955
44	7.62	2.11	1	9	0.280	0.0	1.0	0.2712	0.0022	1.0955
45	7.62	1.96	1	9	0.220	0.0	1.5	0.1837	0.0022	1.0955
46	7.86	1.61	3	9	0.280	0.0	1.5	0.2790	0.0022	1.0955
47	6.98	2.50	2	9	0.190	0.0	1.0	0.2723	0.0022	1.0955
48	7.72	1.83	2	9	0.180	0.0	1.0	0.2539	0.0022	1.0955
49	7.58	2.15	0	9	0.200	0.0	1.0	0.2783	0.0022	1.0955
50	8.06	1.22	5	9	0.240	0.0	1.5	0.2187	0.0022	1.0955
