generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.96	2.21	1	8	0.340	0.0	1.0	0.6911	0.0204	1.0612
1	6.02	1.87	1	8	0.320	0.0	1.0	0.7375	0.0010	1.0612
2	5.98	2.25	1	8	0.340	0.0	1.5	0.8124	0.1285	1.0612
3	6.42	1.97	1	8	0.310	0.0	0.5	0.8188	0.1474	1.0612
4	6.72	2.05	1	8	0.280	0.0	0.5	0.8155	0.0386	1.0612
5	6.54	2.10	1	8	0.220	0.0	1.0	0.6573	0.0200	1.0612
6	6.08	2.44	1	8	0.140	0.0	0.5	0.6605	0.0100	1.0612
7	6.00	2.55	1	8	0.160	0.0	0.5	0.6410	0.0634	1.0612
8	6.84	1.71	1	8	0.190	0.0	1.0	0.5796	0.0184	1.0612
9	6.98	1.54	1	8	0.160	0.0	1.5	0.5426	0.0007	1.0612
10	6.78	1.70	2	8	0.100	0.0	1.0	0.5209	0.0363	1.0612
11	6.84	1.84	1	8	0.150	0.0	1.0	0.4849	0.0031	1.0612
12	6.62	1.92	1	8	0.140	0.0	0.5	0.4774	0.0070	1.0612
13	6.90	1.45	3	8	0.100	0.0	1.0	0.5162	0.0634	1.0612
14	7.20	1.13	3	8	0.160	0.0	1.0	0.4904	0.0024	1.0612
15	6.92	1.81	1	8	0.190	0.0	1.5	0.5899	0.0363	1.0612
16	6.80	1.92	2	8	0.170	0.0	1.0	0.5794	0.0027	1.0612
17	7.12	1.78	1	8	0.120	0.0	0.5	0.5758	0.0094	1.0612
18	7.06	1.79	1	8	0.140	0.0	1.0	0.4987	0.0046	1.0612
19	7.08	1.82	1	8	0.240	0.0	1.5	0.5256	0.0079	1.0612
20	7.54	1.14	3	8	0.230	0.0	1.5	0.4382	0.0079	1.0612
21	7.44	1.37	3	8	0.110	0.0	1.0	0.4481	0.0079	1.0612
22	6.96	1.91	1	8	0.150	0.0	0.5	0.5846	0.0079	1.0612
23	6.40	2.14	1	8	0.180	0.0	1.0	0.4950	0.0079	1.0612
24	6.90	1.97	1	8	0.180	0.0	0.5	0.5473	0.0079	1.0612
25	6.76	2.07	1	8	0.160	0.0	0.5	0.5209	0.0079	1.0612
26	6.62	2.01	1	9	0.210	0.0	1.0	0.4181	0.0064	1.0612
27	7.12	1.86	1	9	0.130	0.0	1.0	0.4651	0.0079	1.0612
28	7.02	2.04	1	9	0.190	0.0	1.0	0.4895	0.0079	1.0612
29	7.20	2.01	0	9	0.190	0.0	1.5	0.5743	0.0079	1.0612
30	6.60	2.56	0	9	0.210	0.0	1.0	0.6145	0.0079	1.0612
31	6.74	2.61	0	9	0.150	0.0	1.5	0.5966	0.0446	1.0612
32	7.10	2.28	2	9	0.160	0.0	1.5	0.5752	0.0364	1.0612
33	6.80	2.47	2	9	0.130	0.0	1.0	0.5161	0.0055	1.0612
34	6.78	2.54	1	9	0.140	0.0	1.0	0.5747	0.0028	1.0612
35	7.34	2.22	2	9	0.110	0.0	0.5	0.5204	0.0060	1.0612
36	7.38	2.23	2	9	0.120	0.0	0.5	0.5122	0.0118	1.0612
37	7.32	2.22	3	9	0.110	0.0	0.5	0.5247	0.0446	1.0612
38	7.58	1.93	0	9	0.150	0.0	1.0	0.4612	0.0055	1.0612
39	7.58	2.10	3	9	0.130	0.0	0.5	0.4642	0.0446	1.0612
40	7.08	2.48	0	9	0.140	0.0	1.0	0.4143	0.0050	1.0612
41	7.34	2.27	0	9	0.130	0.0	1.0	0.3380	0.0147	1.0612
42	7.18	2.57	0	9	0.140	0.0	1.0	0.4087	0.0050	1.0612
43	6.56	3.01	1	9	0.140	0.0	0.5	0.4266	0.0050	1.0612
44	7.22	2.34	2	9	0.120	0.0	1.5	0.4410	0.0055	1.0612
45	7.08	2.67	0	9	0.150	0.0	1.0	0.3406	0.0050	1.0612
46	6.84	2.63	2	9	0.070	0.0	0.5	0.4216	0.0050	1.0612
47	7.28	2.16	2	9	0.090	0.0	1.5	0.3947	0.0017	1.0612
48	7.16	2.55	2	9	0.180	0.0	1.0	0.4479	0.0078	1.0612
49	7.22	2.46	0	9	0.150	0.0	1.0	0.4183	0.0050	1.0612
50	7.06	2.40	2	9	0.120	0.0	1.5	0.3913	0.0055	1.0612
