generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.20	2.50	1	8	0.370	0.0	1.0	0.4201	0.0038	0.9172
1	4.88	2.85	0	9	0.400	0.0	1.0	0.4151	0.0066	0.9172
2	5.90	2.54	1	9	0.290	0.0	0.5	0.4101	0.0091	0.9172
3	5.68	2.94	1	9	0.280	0.0	0.5	0.3863	0.0012	0.9172
4	6.06	2.93	0	9	0.280	0.0	1.0	0.3535	0.0108	0.9172
5	6.26	2.79	0	9	0.240	0.0	0.5	0.4278	0.0019	0.9172
6	6.02	3.08	0	9	0.280	0.0	0.5	0.5341	0.0031	0.9172
7	6.30	3.20	0	9	0.310	0.0	0.5	0.5323	0.0082	0.9172
8	6.36	3.00	0	9	0.300	0.0	0.5	0.4845	0.0032	0.9172
9	6.86	2.51	1	9	0.220	0.0	0.5	0.3617	0.0042	0.9172
10	6.74	2.46	0	9	0.210	0.0	1.0	0.2575	0.0026	0.9172
11	6.32	2.80	0	9	0.240	0.0	1.0	0.2711	0.0041	0.9172
12	6.00	3.12	0	9	0.230	0.0	1.5	0.2438	0.0043	0.9172
13	6.32	2.87	0	9	0.190	0.0	1.0	0.2449	0.0021	0.9172
14	7.30	2.18	0	9	0.110	0.0	0.5	0.1743	0.0043	0.9172
15	7.16	2.44	0	9	0.150	0.0	0.5	0.1197	0.0043	0.9172
16	6.54	2.76	0	9	0.120	0.0	0.5	0.1812	0.0021	0.9172
17	6.74	2.77	0	9	0.130	0.0	1.0	0.2104	0.0021	0.9172
18	5.82	3.12	0	9	0.170	0.0	0.5	0.2643	0.0021	0.9172
19	6.76	2.57	0	9	0.180	0.0	1.0	0.1601	0.0020	0.9172
20	6.36	2.73	0	9	0.140	0.0	1.0	0.2244	0.0020	0.9172
21	6.86	2.47	0	9	0.160	0.0	1.0	0.2290	0.0021	0.9172
22	6.40	2.92	0	9	0.190	0.0	1.0	0.2048	0.0021	0.9172
23	6.80	2.73	0	9	0.150	0.0	1.0	0.1332	0.0021	0.9172
24	6.32	2.83	0	9	0.140	0.0	0.5	0.2200	0.0021	0.9172
25	6.42	2.91	0	9	0.170	0.0	1.0	0.1506	0.0021	0.9172
26	7.12	2.49	0	9	0.190	0.0	1.5	0.2008	0.0021	0.9172
27	6.16	3.24	0	9	0.170	0.0	0.5	0.1572	0.0021	0.9172
28	6.46	2.86	0	9	0.130	0.0	0.5	0.2158	0.0021	0.9172
29	5.86	3.28	0	9	0.170	0.0	0.5	0.2075	0.0021	0.9172
30	6.58	2.87	0	9	0.170	0.0	0.5	0.2113	0.0021	0.9172
31	6.00	3.34	0	9	0.110	0.0	0.5	0.1498	0.0021	0.9172
32	6.44	2.76	0	9	0.100	0.0	1.0	0.1421	0.0021	0.9172
33	6.64	2.66	0	9	0.140	0.0	0.5	0.2581	0.0021	0.9172
34	6.46	3.03	0	9	0.110	0.0	0.5	0.1548	0.0021	0.9172
35	6.04	3.41	0	9	0.120	0.0	0.5	0.2687	0.0021	0.9172
36	6.44	3.10	0	9	0.190	0.0	1.0	0.2414	0.0021	0.9172
37	7.06	2.87	1	9	0.160	0.0	0.5	0.1442	0.0021	0.9172
38	7.12	2.75	0	9	0.190	0.0	1.0	0.1975	0.0021	0.9172
39	7.08	2.76	0	9	0.130	0.0	0.5	0.1883	0.0021	0.9172
40	6.92	2.81	0	9	0.060	0.0	0.5	0.1646	0.0021	0.9172
41	6.40	3.22	0	9	0.170	0.0	0.5	0.1611	0.0021	0.9172
42	6.32	3.22	0	9	0.110	0.0	0.5	0.2100	0.0021	0.9172
43	7.20	2.71	0	9	0.140	0.0	0.5	0.2464	0.0021	0.9172
44	6.64	3.27	0	9	0.170	0.0	0.5	0.2125	0.0021	0.9172
45	6.08	3.33	0	9	0.180	0.0	0.5	0.1979	0.0021	0.9172
46	6.56	3.09	0	9	0.140	0.0	0.5	0.2147	0.0021	0.9172
47	5.74	3.40	0	9	0.190	0.0	1.0	0.2127	0.0021	0.9172
48	6.56	3.01	0	9	0.150	0.0	0.5	0.2194	0.0021	0.9172
49	6.46	3.09	0	9	0.160	0.0	1.0	0.2106	0.0021	0.9172
50	6.26	3.25	0	9	0.130	0.0	0.5	0.2200	0.0021	0.9172
