generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.58	1.96	1	8	0.390	0.0	1.0	0.9518	0.0235	1.1935
1	5.28	2.12	1	8	0.300	0.0	1.0	0.7342	0.0068	1.1934
2	5.52	2.27	1	8	0.260	0.0	1.0	0.7456	0.0068	1.1934
3	6.26	2.33	1	8	0.390	0.0	1.0	0.6487	0.0054	1.1934
4	6.12	2.26	1	8	0.350	0.0	0.5	0.6621	0.0025	1.1934
5	6.22	2.33	2	9	0.290	0.0	1.0	0.6579	0.0024	1.1934
6	5.82	2.65	1	9	0.280	0.0	1.5	0.7134	0.0076	1.1934
7	5.78	2.43	1	9	0.210	0.0	1.0	0.7243	0.0591	1.1934
8	6.52	2.01	2	9	0.150	0.0	0.5	0.7907	0.0682	1.1934
9	6.08	2.51	1	9	0.080	0.0	0.5	0.7851	0.0949	1.1934
10	6.36	2.31	2	9	0.060	0.0	0.5	0.8573	0.0949	1.1934
11	6.42	2.41	2	9	0.110	0.0	1.0	0.9106	0.2352	1.1934
12	6.58	2.43	1	9	0.120	0.0	0.5	0.8599	0.0051	1.1934
13	6.46	2.48	2	9	0.210	0.0	1.0	0.9226	0.1143	1.1934
14	6.76	2.37	2	9	0.090	0.0	0.5	0.8437	0.0223	1.1934
15	7.02	2.20	2	9	0.160	0.0	0.5	0.8655	0.0039	1.1934
16	6.56	2.58	2	9	0.110	0.0	0.5	0.9250	0.0474	1.1934
17	5.86	2.93	1	9	0.130	0.0	0.5	0.8648	0.0051	1.1934
18	6.62	2.68	1	9	0.130	0.0	0.5	0.9341	0.3882	1.1934
19	6.44	2.47	1	9	0.140	0.0	1.0	0.8961	0.0025	1.1934
20	7.00	2.23	1	9	0.150	0.0	1.0	0.8662	0.0769	1.1934
21	6.00	2.79	1	9	0.080	0.0	1.0	0.8746	0.0562	1.1934
22	6.60	2.49	1	9	0.100	0.0	1.0	0.7370	0.0018	1.1934
23	6.84	2.72	2	9	0.100	0.0	0.5	0.7920	0.0211	1.1934
24	6.34	2.72	1	9	0.180	0.0	1.0	0.7411	0.0758	1.1934
25	6.26	2.75	1	9	0.160	0.0	0.5	0.6988	0.0655	1.1934
26	6.44	2.73	1	9	0.220	0.0	1.0	0.5996	0.1818	1.1934
27	5.76	2.80	1	9	0.150	0.0	1.0	0.5816	0.0080	1.1934
28	6.00	2.70	1	9	0.090	0.0	0.5	0.6482	0.0797	1.1934
29	7.06	2.39	1	9	0.190	0.0	1.0	0.6258	0.2054	1.1934
30	6.56	2.71	1	9	0.120	0.0	1.0	0.5859	0.0911	1.1694
31	6.22	2.78	1	9	0.130	0.0	1.0	0.5852	0.0203	1.1934
32	6.32	2.53	1	9	0.190	0.0	1.0	0.6465	0.0595	1.1934
33	6.04	2.66	1	9	0.150	0.0	1.0	0.7034	0.0858	1.1934
34	6.84	2.31	2	9	0.160	0.0	1.5	0.6958	0.0135	1.1934
35	6.60	2.63	2	9	0.120	0.0	1.0	0.5518	0.0061	1.1934
36	6.80	2.37	2	9	0.160	0.0	1.0	0.5455	0.0661	1.1934
37	6.16	2.77	2	9	0.120	0.0	0.5	0.5477	0.0338	1.1934
38	6.84	2.35	1	9	0.180	0.0	1.0	0.7101	0.1922	1.1934
39	6.80	2.28	1	9	0.110	0.0	0.5	0.5517	0.0128	1.1934
40	6.14	2.71	1	9	0.150	0.0	1.0	0.5925	0.0597	1.1934
41	6.16	2.76	1	9	0.200	0.0	1.0	0.6577	0.0741	1.1934
42	6.46	2.57	1	9	0.130	0.0	1.0	0.6901	0.1922	1.1934
43	6.96	2.20	1	9	0.120	0.0	1.0	0.5248	0.0659	1.1934
44	7.06	2.21	1	9	0.130	0.0	1.5	0.5708	0.0303	1.1415
45	6.80	2.47	1	9	0.130	0.0	1.0	0.5529	0.1055	1.1934
46	6.52	2.20	1	9	0.170	0.0	1.0	0.6724	0.0275	1.1934
47	6.82	2.18	1	9	0.130	0.0	1.0	0.7040	0.0635	1.1934
48	6.06	2.71	1	9	0.150	0.0	1.0	0.6239	0.0855	1.1934
49	6.00	2.42	1	9	0.190	0.0	1.5	0.6861	0.1921	1.1934
50	6.16	2.56	1	9	0.120	0.0	1.5	0.6285	0.0074	1.1934
