generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.58	1.83	1	8	0.360	0.0	1.0	0.7777	0.0040	1.2467
1	5.52	1.91	1	8	0.230	0.0	1.0	0.6766	0.0073	1.2467
2	5.66	2.01	1	8	0.180	0.0	0.5	0.6714	0.0538	1.2467
3	6.14	1.73	2	8	0.180	0.0	1.0	0.6340	0.0630	1.2216
4	6.82	1.65	1	8	0.190	0.0	1.5	0.4872	0.0106	1.0536
5	6.90	1.63	2	9	0.110	0.0	1.0	0.4608	0.0263	1.2141
6	6.88	1.68	3	9	0.150	0.0	1.0	0.4868	0.1289	1.2220
7	6.80	1.84	2	9	0.130	0.0	0.5	0.4577	0.0418	1.2292
8	5.90	2.39	1	9	0.160	0.0	1.0	0.4820	0.0907	1.0784
9	6.48	2.05	2	9	0.150	0.0	1.0	0.4632	0.0015	1.2245
10	6.00	2.28	1	9	0.070	0.0	0.5	0.4737	0.0226	1.2467
11	6.44	2.19	2	9	0.220	0.0	1.5	0.4799	0.0011	1.2467
12	6.60	2.04	1	9	0.240	0.0	1.5	0.4768	0.0374	1.2467
13	6.34	2.47	1	9	0.210	0.0	1.0	0.5327	0.0682	1.2467
14	6.84	2.25	1	9	0.180	0.0	1.0	0.4099	0.0443	1.1653
15	7.28	2.01	1	9	0.170	0.0	1.0	0.4883	0.0241	1.2467
16	7.18	2.05	3	9	0.060	0.0	0.5	0.4993	0.0907	1.2226
17	7.18	2.09	1	9	0.090	0.0	0.5	0.5144	0.0080	1.2467
18	7.00	2.17	2	9	0.090	0.0	0.5	0.5215	0.0689	1.2467
19	6.92	2.25	3	9	0.140	0.0	1.0	0.5016	0.0061	1.2292
20	7.12	1.92	2	9	0.150	0.0	0.5	0.5617	0.0589	1.2467
21	6.96	2.34	2	9	0.140	0.0	1.0	0.5267	0.0655	1.2467
22	6.82	2.34	2	9	0.100	0.0	0.5	0.5713	0.1364	1.2467
23	6.86	2.33	1	9	0.090	0.0	1.0	0.4690	0.0362	1.2467
24	6.80	2.12	2	9	0.160	0.0	1.5	0.6197	0.0922	1.2467
25	6.30	2.48	2	9	0.160	0.0	0.5	0.6622	0.0922	1.2467
26	6.90	2.25	1	9	0.130	0.0	1.0	0.5735	0.0180	1.2467
27	7.20	2.15	3	9	0.090	0.0	1.0	0.5051	0.0188	1.2467
28	6.92	2.35	2	9	0.100	0.0	0.5	0.5200	0.0051	1.2467
29	7.34	2.06	3	9	0.140	0.0	1.0	0.5018	0.0463	1.2467
30	6.68	2.66	2	9	0.120	0.0	1.0	0.5237	0.0062	1.2467
31	7.08	2.21	2	9	0.110	0.0	1.0	0.5422	0.0078	1.2467
32	7.10	2.31	2	9	0.110	0.0	1.0	0.5797	0.0078	1.2467
33	6.34	2.71	1	9	0.110	0.0	1.5	0.5477	0.0062	1.2467
34	6.30	2.52	2	9	0.160	0.0	1.5	0.5988	0.0062	1.2467
35	6.74	2.54	2	9	0.190	0.0	1.0	0.5070	0.0078	1.2467
36	6.86	2.30	2	9	0.100	0.0	0.5	0.4943	0.0078	1.2467
37	6.72	2.55	2	9	0.120	0.0	1.0	0.6081	0.0078	1.2467
38	6.76	2.43	2	9	0.110	0.0	1.0	0.4793	0.0062	1.2467
39	6.74	2.34	2	9	0.100	0.0	1.0	0.5124	0.0078	1.2467
40	6.98	2.07	3	9	0.160	0.0	1.0	0.5058	0.0043	1.2467
41	7.04	2.28	3	9	0.090	0.0	0.5	0.4756	0.0078	1.2467
42	6.62	2.40	2	9	0.030	0.0	0.5	0.4632	0.0078	1.1643
43	6.86	2.37	2	9	0.090	0.0	0.5	0.5239	0.0062	1.2467
44	6.32	2.59	1	9	0.140	0.0	1.0	0.4673	0.0078	1.2467
45	6.72	2.56	2	9	0.160	0.0	1.0	0.4052	0.0039	1.2467
46	6.74	2.32	1	9	0.080	0.0	1.0	0.4883	0.0062	1.2467
47	6.92	2.46	2	9	0.180	0.0	1.0	0.5522	0.0078	1.2467
48	6.24	2.63	2	9	0.160	0.0	1.0	0.6057	0.0025	1.2467
49	6.20	2.57	2	9	0.140	0.0	1.0	0.5233	0.0026	1.2467
50	7.02	2.35	2	9	0.180	0.0	1.0	0.4932	0.0023	1.2467
