generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.44	2.74	1	9	0.390	0.0	1.0	0.8108	0.0024	1.2246
1	5.60	2.84	0	9	0.310	0.0	1.0	0.6618	0.0087	1.2246
2	5.88	2.94	0	9	0.350	0.0	1.0	0.7695	0.0018	1.2246
3	6.48	2.77	0	9	0.350	0.0	1.5	0.7678	0.0029	1.2246
4	6.96	2.61	1	9	0.370	0.0	0.5	0.9353	0.0160	1.2246
5	6.82	2.81	1	9	0.390	0.0	0.5	1.0448	0.0095	1.2246
6	7.34	2.34	0	9	0.370	0.0	0.5	1.0799	0.0069	1.2246
7	7.68	2.34	0	9	0.310	0.0	0.5	1.0367	0.0101	1.2246
8	6.60	3.00	0	9	0.250	0.0	0.5	0.9848	0.0452	1.2246
9	6.86	2.68	0	9	0.140	0.0	0.5	0.8187	0.0011	1.2246
10	7.08	2.66	0	9	0.140	0.0	0.5	0.7692	0.0094	1.2246
11	7.56	2.16	1	9	0.120	0.0	1.5	0.6351	0.0242	1.2246
12	7.70	2.15	0	9	0.070	0.0	0.5	0.5713	0.0030	1.2246
13	6.96	2.84	0	9	0.160	0.0	0.5	0.5180	0.0030	1.2246
14	6.82	3.04	0	9	0.160	0.0	1.0	0.4959	0.0058	1.2246
15	7.02	2.75	0	9	0.140	0.0	0.5	0.5458	0.0060	1.2246
16	6.16	3.37	0	9	0.140	0.0	0.5	0.5594	0.0132	1.2246
17	7.34	2.54	0	9	0.110	0.0	0.5	0.4907	0.0132	1.2246
18	6.90	2.99	0	9	0.150	0.0	0.5	0.6360	0.0132	1.2246
19	7.40	2.58	0	9	0.140	0.0	0.5	0.5100	0.0069	1.2246
20	5.98	3.11	0	9	0.140	0.0	0.5	0.5441	0.0029	1.2246
21	6.48	3.14	0	9	0.170	0.0	0.5	0.4515	0.0083	1.2246
22	6.62	3.12	0	9	0.120	0.0	0.5	0.4777	0.0112	1.2246
23	6.62	3.03	0	9	0.140	0.0	1.5	0.4311	0.0036	1.2246
24	7.32	2.60	0	9	0.160	0.0	1.0	0.4599	0.0087	1.2246
25	7.04	2.71	0	9	0.080	0.0	0.5	0.3967	0.0098	1.2246
26	7.76	2.00	2	9	0.110	0.0	1.0	0.3616	0.0016	1.2246
27	8.04	1.65	2	9	0.090	0.0	0.5	0.3207	0.0016	1.2246
28	7.00	2.78	0	9	0.180	0.0	1.0	0.5277	0.0132	1.2246
29	6.50	3.07	0	9	0.210	0.0	1.0	0.5156	0.0132	1.2246
30	7.36	2.46	0	9	0.160	0.0	1.0	0.5069	0.0035	1.2246
31	6.22	3.07	0	9	0.170	0.0	0.5	0.4633	0.0023	1.2246
32	6.78	2.66	0	9	0.160	0.0	0.5	0.5639	0.0132	1.2246
33	7.10	2.69	0	9	0.160	0.0	1.0	0.4491	0.0016	1.2246
34	7.08	2.78	0	9	0.140	0.0	1.0	0.4811	0.0018	1.2246
35	6.84	2.99	0	9	0.120	0.0	0.5	0.5114	0.0112	1.2246
36	7.30	2.40	0	9	0.130	0.0	0.5	0.5466	0.0032	1.2246
37	7.70	2.38	0	9	0.150	0.0	1.5	0.3742	0.0027	1.2246
38	7.04	2.73	0	9	0.140	0.0	0.5	0.4998	0.0132	1.2246
39	7.34	2.44	0	9	0.190	0.0	1.0	0.4933	0.0037	1.2246
40	7.08	2.51	0	9	0.080	0.0	0.5	0.4603	0.0132	1.2246
41	6.42	2.89	0	9	0.070	0.0	0.5	0.4237	0.0132	1.2246
42	7.10	2.35	1	9	0.170	0.0	1.5	0.4304	0.0016	1.2246
43	7.06	2.62	0	9	0.140	0.0	1.0	0.4025	0.0132	1.2246
44	7.14	2.48	0	9	0.040	0.0	0.5	0.4132	0.0132	1.2246
45	7.70	1.82	1	9	0.130	0.0	0.5	0.5281	0.0016	1.2246
46	7.50	2.48	0	9	0.110	0.0	0.5	0.5020	0.0132	1.2246
47	6.88	2.89	0	9	0.130	0.0	0.5	0.5385	0.0132	1.2246
48	6.38	2.98	0	9	0.160	0.0	0.5	0.5926	0.0041	1.2246
49	6.34	3.14	0	9	0.170	0.0	0.5	0.5642	0.0016	1.2246
50	6.96	2.66	0	9	0.160	0.0	0.5	0.5475	0.0016	1.2246
