generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.10	2.46	1	8	0.330	0.0	1.0	0.4904	0.0107	1.1423
1	5.86	2.55	0	8	0.230	0.0	1.0	0.5225	0.0123	1.1423
2	6.34	2.51	1	9	0.170	0.0	0.5	0.4927	0.0179	1.1423
3	6.82	2.41	0	9	0.160	0.0	1.0	0.4108	0.0140	1.1423
4	6.94	2.28	1	9	0.160	0.0	1.0	0.3550	0.0140	1.1423
5	7.00	2.50	0	9	0.310	0.0	0.5	0.4776	0.0140	1.1423
6	7.62	2.12	1	9	0.300	0.0	1.0	0.5192	0.0096	1.1423
7	6.86	2.85	1	9	0.370	0.0	0.5	0.7119	0.0096	1.1423
8	7.36	2.53	1	9	0.400	0.0	0.5	0.6350	0.0298	1.1217
9	7.16	2.59	1	9	0.430	0.0	1.0	0.7214	0.0084	1.1423
10	7.98	2.03	1	9	0.390	0.0	0.5	0.6961	0.0226	1.1423
11	7.04	3.05	0	9	0.340	0.0	0.5	0.6224	0.0096	1.1423
12	7.34	2.60	1	9	0.290	0.0	1.5	0.5754	0.0066	1.1423
13	7.38	2.36	2	9	0.280	0.0	1.0	0.5909	0.0015	1.1423
14	7.08	2.92	0	9	0.290	0.0	0.5	0.6144	0.0208	1.1423
15	7.74	2.22	2	9	0.210	0.0	0.5	0.4929	0.0430	1.1423
16	6.80	2.90	1	9	0.120	0.0	1.0	0.3742	0.0097	1.1423
17	6.50	2.93	1	9	0.120	0.0	0.5	0.3687	0.0267	1.1423
18	6.66	2.86	1	9	0.110	0.0	0.5	0.3460	0.0107	1.1423
19	6.58	3.16	0	9	0.110	0.0	1.0	0.2978	0.0098	1.1406
20	6.38	3.14	1	9	0.150	0.0	1.0	0.2701	0.0127	1.1423
21	6.74	2.97	0	9	0.110	0.0	0.5	0.2273	0.0170	1.1407
22	6.52	3.07	1	9	0.110	0.0	0.5	0.2822	0.0107	1.1423
23	7.08	2.73	0	9	0.190	0.0	0.5	0.2477	0.0026	1.1423
24	6.30	3.20	1	9	0.140	0.0	1.5	0.2552	0.0067	0.9357
25	6.96	2.97	0	9	0.180	0.0	1.5	0.2327	0.0046	1.1423
26	6.94	2.76	1	9	0.180	0.0	1.5	0.2518	0.0028	1.1423
27	6.98	2.87	1	9	0.130	0.0	1.0	0.2832	0.0067	1.1423
28	7.56	2.44	0	9	0.080	0.0	0.5	0.2703	0.0025	1.0338
29	6.70	2.96	0	9	0.140	0.0	0.5	0.2972	0.0024	1.1423
30	6.62	3.02	0	9	0.150	0.0	1.0	0.3011	0.0067	1.1423
31	7.30	2.59	0	9	0.150	0.0	1.0	0.2522	0.0067	0.9457
32	6.84	2.87	0	9	0.150	0.0	1.0	0.3637	0.0017	1.1423
33	6.52	3.05	0	9	0.140	0.0	1.0	0.3293	0.0067	1.1423
34	6.92	2.83	1	9	0.120	0.0	1.0	0.2859	0.0024	0.9237
35	6.88	3.02	0	9	0.120	0.0	1.0	0.2924	0.0046	1.1423
36	7.60	2.25	1	9	0.220	0.0	1.0	0.3222	0.0067	1.1423
37	7.44	2.40	2	9	0.190	0.0	1.0	0.2128	0.0067	1.1423
38	6.98	2.69	1	9	0.140	0.0	1.0	0.2535	0.0067	1.1423
39	7.16	2.70	1	9	0.110	0.0	1.0	0.2792	0.0067	1.1423
40	6.82	2.92	0	9	0.130	0.0	1.0	0.3807	0.0067	1.1423
41	7.06	2.72	1	9	0.180	0.0	1.0	0.3507	0.0020	1.1423
42	6.18	3.46	0	9	0.210	0.0	1.0	0.4177	0.0020	1.1423
43	6.32	3.28	0	9	0.140	0.0	0.5	0.3547	0.0020	1.1368
44	6.54	3.09	0	9	0.140	0.0	1.0	0.3834	0.0067	1.1368
45	5.36	3.33	0	9	0.150	0.0	1.0	0.3044	0.0067	1.1423
46	6.50	2.89	1	9	0.170	0.0	1.5	0.3313	0.0067	1.1423
47	6.98	2.75	0	9	0.130	0.0	1.0	0.3044	0.0016	1.1423
48	6.50	3.10	0	9	0.100	0.0	1.0	0.3222	0.0067	1.1423
49	7.12	2.62	1	9	0.160	0.0	1.0	0.3082	0.0067	1.0052
50	6.68	2.98	0	9	0.100	0.0	1.0	0.2788	0.0032	1.1423
