generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.96	3.07	0	9	0.410	0.0	1.0	0.8547	0.0202	1.2142
1	5.46	3.37	0	9	0.300	0.0	0.5	0.8998	0.0448	1.2142
2	6.62	3.35	0	9	0.330	0.0	0.5	0.9118	0.0448	1.2142
3	7.30	2.73	0	9	0.310	0.0	0.5	0.8101	0.0448	1.2142
4	7.08	2.96	0	9	0.300	0.0	1.0	0.7991	0.0448	1.2142
5	7.00	3.21	0	9	0.220	0.0	1.0	0.6909	0.0186	1.2142
6	7.30	2.56	0	9	0.160	0.0	1.0	0.6538	0.0150	1.2142
7	8.08	1.91	0	9	0.140	0.0	1.0	0.5838	0.0072	1.2142
8	7.10	2.98	0	9	0.120	0.0	1.0	0.5017	0.0339	1.2142
9	6.72	3.03	0	9	0.160	0.0	1.0	0.5189	0.0257	1.2142
10	6.56	3.00	0	9	0.120	0.0	1.0	0.5423	0.0257	1.2142
11	6.44	3.42	0	9	0.140	0.0	0.5	0.5112	0.0300	1.2142
12	7.48	2.35	1	9	0.150	0.0	1.0	0.4469	0.0232	1.2142
13	7.08	3.15	0	9	0.150	0.0	0.5	0.5548	0.0098	1.2142
14	6.60	3.04	0	9	0.100	0.0	0.5	0.4229	0.0232	1.2142
15	6.50	2.94	1	9	0.140	0.0	1.0	0.4929	0.0131	1.2142
16	7.12	2.64	0	9	0.120	0.0	1.0	0.5331	0.0115	1.2142
17	6.28	3.28	0	9	0.200	0.0	0.5	0.5393	0.0127	1.2160
18	5.32	3.72	0	9	0.130	0.0	0.5	0.5568	0.0131	1.2142
19	5.98	3.13	0	9	0.140	0.0	1.0	0.4976	0.0069	1.2142
20	7.54	2.52	1	9	0.230	0.0	1.0	0.5608	0.0131	1.2142
21	6.24	3.38	0	9	0.150	0.0	0.5	0.4784	0.0115	1.2142
22	6.32	2.94	1	9	0.090	0.0	0.5	0.4069	0.0115	1.2142
23	6.02	3.28	0	9	0.130	0.0	0.5	0.4937	0.0131	1.2142
24	6.04	3.27	0	9	0.130	0.0	0.5	0.4462	0.0115	1.2142
25	6.80	2.91	1	9	0.130	0.0	0.5	0.4015	0.0131	1.2142
26	6.34	3.22	0	9	0.140	0.0	1.0	0.3668	0.0047	1.2142
27	6.86	2.61	1	9	0.200	0.0	0.5	0.4677	0.0115	1.2142
28	7.20	2.75	0	9	0.170	0.0	0.5	0.5483	0.0115	1.2142
29	6.96	2.61	0	9	0.190	0.0	1.0	0.5110	0.0115	1.2142
30	6.76	2.81	0	9	0.160	0.0	0.5	0.4356	0.0127	1.2142
31	6.82	2.95	0	9	0.140	0.0	0.5	0.4871	0.0115	1.2142
32	6.48	2.81	1	9	0.190	0.0	0.5	0.4623	0.0115	1.2142
33	5.64	3.19	0	9	0.150	0.0	0.5	0.4716	0.0115	1.2142
34	6.28	3.07	0	9	0.190	0.0	0.5	0.4961	0.0115	1.2142
35	6.30	2.87	0	9	0.120	0.0	0.5	0.4174	0.0115	1.2142
36	6.56	2.65	0	9	0.210	0.0	1.0	0.5450	0.0096	1.2142
37	6.64	2.70	1	9	0.160	0.0	1.0	0.4270	0.0075	1.2142
38	6.24	2.96	0	9	0.170	0.0	0.5	0.4631	0.0115	1.2142
39	6.94	2.43	1	9	0.190	0.0	1.0	0.4445	0.0131	1.2142
40	6.28	2.89	0	9	0.180	0.0	1.0	0.5004	0.0096	1.2142
41	6.14	2.85	1	9	0.210	0.0	1.0	0.3910	0.0096	1.2142
42	5.94	2.98	0	9	0.160	0.0	1.0	0.4883	0.0096	1.2142
43	6.30	2.94	0	9	0.180	0.0	1.0	0.4734	0.0096	1.2142
44	6.60	2.87	0	9	0.190	0.0	1.0	0.5206	0.0070	1.2142
45	5.84	2.99	0	9	0.250	0.0	0.5	0.5431	0.0030	1.2142
46	5.86	3.03	0	9	0.220	0.0	1.0	0.5431	0.0096	1.2142
47	6.54	2.60	0	9	0.190	0.0	1.0	0.4451	0.0096	1.2142
48	5.92	3.26	0	9	0.110	0.0	0.5	0.3716	0.0098	1.2142
49	5.60	3.11	0	9	0.130	0.0	1.0	0.5504	0.0115	1.2142
50	5.62	3.30	0	9	0.140	0.0	0.5	0.3680	0.0115	1.2142
