generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.86	1.76	2	8	0.390	0.0	1.0	0.6463	0.0014	0.8965
1	5.98	1.71	2	8	0.340	0.0	1.5	0.6487	0.0089	0.8965
2	6.60	1.71	1	8	0.220	0.0	1.5	0.5868	0.1019	0.8965
3	6.84	1.45	2	8	0.240	0.0	1.0	0.6499	0.0210	0.8965
4	6.62	1.92	1	8	0.160	0.0	0.5	0.6518	0.0535	0.8965
5	6.82	1.83	1	8	0.130	0.0	0.5	0.5479	0.0165	0.8965
6	6.48	2.14	1	8	0.190	0.0	1.5	0.5605	0.0992	0.8965
7	6.80	1.54	3	8	0.170	0.0	1.0	0.5148	0.0316	0.8962
8	6.66	1.91	1	8	0.170	0.0	1.0	0.4931	0.0074	0.8965
9	6.90	1.50	3	8	0.080	0.0	0.5	0.5272	0.0094	0.8965
10	7.16	1.29	3	8	0.140	0.0	1.0	0.4539	0.0073	0.8965
11	7.06	1.76	1	8	0.160	0.0	1.0	0.4046	0.0073	0.8447
12	7.32	1.17	3	8	0.180	0.0	1.0	0.3488	0.0059	0.8965
13	6.80	1.64	1	8	0.160	0.0	0.5	0.4122	0.0030	0.8965
14	7.08	1.43	2	8	0.200	0.0	1.5	0.3951	0.0032	0.8940
15	6.98	1.39	3	8	0.150	0.0	1.0	0.3124	0.0073	0.8965
16	7.20	1.37	2	8	0.230	0.0	1.0	0.3050	0.0032	0.8965
17	7.28	1.34	1	9	0.130	0.0	1.5	0.3028	0.0044	0.8965
18	6.96	1.54	1	9	0.170	0.0	1.0	0.2882	0.0029	0.8965
19	7.16	1.51	1	9	0.140	0.0	1.5	0.3161	0.0068	0.8965
20	7.20	1.33	3	9	0.130	0.0	1.0	0.3303	0.0073	0.8965
21	7.08	1.35	3	9	0.160	0.0	1.0	0.2965	0.0048	0.8965
22	6.96	1.51	3	9	0.120	0.0	1.0	0.2346	0.0071	0.8965
23	7.34	1.29	2	9	0.110	0.0	0.5	0.2960	0.0029	0.8965
24	6.90	1.75	2	9	0.180	0.0	1.0	0.2438	0.0009	0.8965
25	7.08	1.60	1	9	0.150	0.0	1.0	0.3025	0.0043	0.8965
26	6.96	1.88	2	9	0.220	0.0	1.5	0.3416	0.0048	0.8965
27	7.28	1.63	3	9	0.190	0.0	1.5	0.2838	0.0018	0.8965
28	7.06	2.01	1	9	0.120	0.0	1.0	0.3272	0.0035	0.8965
29	6.76	1.82	1	9	0.180	0.0	1.0	0.3919	0.0118	0.8806
30	6.80	1.93	3	9	0.200	0.0	1.5	0.4716	0.0069	0.8965
31	7.22	1.76	2	9	0.130	0.0	1.0	0.3235	0.0032	0.8965
32	6.94	1.63	3	9	0.120	0.0	0.5	0.4189	0.0042	0.8965
33	6.86	1.97	1	9	0.080	0.0	1.0	0.3009	0.0070	0.8965
34	7.18	1.66	3	9	0.160	0.0	1.0	0.3617	0.0042	0.8965
35	7.18	1.80	3	9	0.140	0.0	1.0	0.3302	0.0026	0.8965
36	7.10	1.80	2	9	0.110	0.0	1.0	0.3382	0.0106	0.8965
37	7.02	1.62	3	9	0.130	0.0	1.0	0.3285	0.0100	0.8965
38	6.72	1.67	3	9	0.130	0.0	1.0	0.3961	0.0042	0.8965
39	6.76	1.64	3	9	0.130	0.0	0.5	0.4306	0.0042	0.8965
40	6.68	1.91	2	9	0.130	0.0	1.0	0.3544	0.0017	0.8965
41	7.10	1.63	2	9	0.130	0.0	1.0	0.3291	0.0042	0.8806
42	6.76	1.67	3	9	0.190	0.0	1.5	0.4313	0.0095	0.8965
43	6.78	1.95	2	9	0.210	0.0	1.5	0.3638	0.0095	0.8965
44	6.94	1.52	3	9	0.180	0.0	1.0	0.3896	0.0033	0.8965
45	6.92	1.85	3	9	0.100	0.0	0.5	0.4105	0.0021	0.8965
46	6.60	1.81	3	9	0.140	0.0	1.0	0.3817	0.0042	0.8965
47	6.86	1.79	3	9	0.130	0.0	1.0	0.4072	0.0042	0.8965
48	6.88	1.58	2	9	0.130	0.0	1.0	0.4388	0.0118	0.8806
49	6.78	1.69	2	9	0.100	0.0	1.0	0.4206	0.0118	0.8965
50	6.36	2.01	3	9	0.140	0.0	1.0	0.4147	0.0042	0.8965
