generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.28	1.78	1	7	0.450	0.0	1.0	1.0267	0.0061	1.2907
1	5.38	1.59	1	7	0.370	0.0	1.0	0.8728	0.0034	1.2907
2	6.26	1.28	2	8	0.300	0.0	0.5	0.9327	0.0211	1.2907
3	6.14	1.43	3	8	0.160	0.0	0.5	0.7374	0.0211	1.2907
4	6.22	1.50	3	8	0.170	0.0	0.5	0.7914	0.0187	1.2907
5	5.96	1.89	2	8	0.170	0.0	0.5	0.7024	0.0187	1.2907
6	5.94	1.87	2	8	0.190	0.0	0.5	0.9406	0.0148	1.2907
7	6.20	1.90	2	8	0.180	0.0	1.0	0.9791	0.0443	1.2907
8	6.34	1.72	3	8	0.170	0.0	0.5	0.9501	0.0443	1.2907
9	6.60	1.51	3	8	0.180	0.0	1.0	0.9189	0.0443	1.2907
10	6.72	1.48	3	8	0.170	0.0	0.5	0.8961	0.0443	1.2907
11	6.76	1.52	2	8	0.130	0.0	0.5	0.8675	0.0443	1.2907
12	6.68	1.74	1	8	0.130	0.0	1.0	0.7850	0.0443	1.2907
13	6.96	1.23	3	8	0.090	0.0	0.5	0.5821	0.0200	1.2907
14	6.74	1.66	2	8	0.140	0.0	1.0	0.5257	0.0443	1.2907
15	6.38	1.95	1	8	0.180	0.0	1.0	0.6908	0.0443	1.2907
16	7.04	1.17	3	8	0.090	0.0	1.0	0.4978	0.0200	1.2907
17	7.10	1.24	4	8	0.120	0.0	1.0	0.4684	0.0132	1.2907
18	6.48	1.68	1	8	0.120	0.0	0.5	0.6776	0.0443	1.2907
19	7.12	1.21	3	8	0.060	0.0	1.0	0.4120	0.0443	1.2907
20	7.04	1.17	4	8	0.100	0.0	1.0	0.4720	0.0044	1.2955
21	6.76	1.70	1	8	0.100	0.0	1.0	0.4778	0.0210	1.2907
22	6.74	1.38	2	8	0.090	0.0	1.0	0.5199	0.0443	1.2907
23	6.80	1.46	4	8	0.090	0.0	0.5	0.5621	0.0313	1.2907
24	6.44	1.85	1	8	0.100	0.0	1.0	0.4564	0.0443	1.2907
25	6.50	1.59	1	8	0.120	0.0	0.5	0.6269	0.0065	1.2907
26	6.84	1.43	2	8	0.090	0.0	0.5	0.5319	0.0443	1.2907
27	6.56	1.99	1	8	0.120	0.0	0.5	0.5526	0.0200	1.2907
28	6.84	1.49	2	8	0.040	0.0	0.5	0.5259	0.0443	1.2907
29	6.74	1.61	2	8	0.170	0.0	1.0	0.4953	0.0019	1.2907
30	6.64	1.77	2	8	0.090	0.0	0.5	0.5143	0.0443	1.2955
31	6.44	1.66	2	8	0.100	0.0	1.0	0.6190	0.0443	1.2907
32	6.92	1.52	1	8	0.100	0.0	1.0	0.4972	0.0443	1.2907
33	6.72	1.55	1	8	0.150	0.0	1.0	0.5927	0.0443	1.2907
34	7.04	1.34	3	8	0.060	0.0	0.5	0.4416	0.0443	1.2907
35	6.78	1.33	3	8	0.070	0.0	0.5	0.4839	0.0200	1.2907
36	6.76	1.57	2	8	0.120	0.0	0.5	0.5176	0.0206	1.2907
37	6.68	1.46	3	8	0.140	0.0	0.5	0.6064	0.0107	1.2907
38	6.14	2.16	1	8	0.160	0.0	1.0	0.5881	0.0304	1.2907
39	6.82	1.56	3	8	0.160	0.0	0.5	0.4948	0.0059	1.2907
40	7.30	1.15	3	8	0.150	0.0	0.5	0.4553	0.0443	1.2907
41	7.04	1.34	3	8	0.150	0.0	1.0	0.5186	0.0443	1.2907
42	6.66	1.74	2	8	0.130	0.0	1.0	0.4684	0.0200	1.2907
43	6.90	1.46	2	8	0.110	0.0	0.5	0.5676	0.0200	1.2907
44	6.72	1.73	1	8	0.090	0.0	1.0	0.4843	0.0200	1.2907
45	6.82	1.61	3	8	0.060	0.0	0.5	0.4620	0.0084	1.2907
46	6.66	1.56	2	8	0.190	0.0	1.0	0.6288	0.0084	1.2907
47	6.56	1.63	3	8	0.120	0.0	0.5	0.6305	0.0084	1.2907
48	6.48	1.81	1	8	0.140	0.0	1.0	0.5949	0.0084	1.2907
49	6.76	1.54	2	8	0.110	0.0	1.5	0.5071	0.0084	1.2907
50	6.66	1.49	3	8	0.170	0.0	0.5	0.6601	0.0084	1.2907
