generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.98	3.08	0	9	0.360	0.0	1.0	0.6511	0.0022	1.1627
1	5.68	3.13	0	9	0.310	0.0	1.5	0.5351	0.0054	1.1627
2	6.50	3.03	0	9	0.270	0.0	1.0	0.5818	0.0071	1.1627
3	7.04	2.82	0	9	0.240	0.0	1.5	0.4951	0.0023	1.1627
4	5.74	3.52	0	9	0.220	0.0	1.0	0.4043	0.0040	1.1627
5	7.22	2.39	1	9	0.170	0.0	1.0	0.3385	0.0028	1.1627
6	7.60	2.64	0	9	0.110	0.0	0.5	0.1838	0.0040	1.1627
7	7.70	2.48	0	9	0.230	0.0	1.0	0.2260	0.0040	1.1627
8	7.56	2.61	0	9	0.130	0.0	0.5	0.2451	0.0040	1.1627
9	6.88	2.94	0	9	0.230	0.0	0.5	0.3938	0.0040	1.1627
10	6.36	3.45	0	9	0.150	0.0	0.5	0.3280	0.0040	1.1627
11	5.84	3.63	0	9	0.240	0.0	1.0	0.3701	0.0040	1.1627
12	5.90	3.73	0	9	0.220	0.0	0.5	0.3887	0.0026	1.1627
13	6.26	3.37	0	9	0.210	0.0	1.0	0.3908	0.0021	1.1627
14	6.56	3.42	0	9	0.210	0.0	1.0	0.3361	0.0027	1.1627
15	5.40	3.66	0	9	0.200	0.0	0.5	0.3753	0.0020	1.1627
16	6.62	3.21	0	9	0.180	0.0	0.5	0.3441	0.0040	1.1627
17	5.46	3.66	0	9	0.220	0.0	1.0	0.2858	0.0022	1.1627
18	5.54	3.56	0	9	0.210	0.0	1.5	0.3320	0.0024	1.1627
19	7.04	3.06	0	9	0.220	0.0	1.5	0.2188	0.0007	1.1627
20	6.16	3.43	0	9	0.200	0.0	1.0	0.2954	0.0022	1.1627
21	6.88	2.91	0	9	0.180	0.0	1.0	0.2564	0.0031	1.1627
22	6.66	3.28	0	9	0.160	0.0	1.0	0.2305	0.0031	1.1627
23	6.02	3.54	0	9	0.160	0.0	1.0	0.1974	0.0008	1.1627
24	7.24	2.73	0	9	0.210	0.0	1.5	0.1868	0.0022	1.1627
25	6.88	2.97	0	9	0.140	0.0	0.5	0.2101	0.0035	1.1627
26	7.08	2.67	0	9	0.150	0.0	0.5	0.3029	0.0022	1.1627
27	7.12	2.83	0	9	0.140	0.0	0.5	0.2984	0.0021	1.1627
28	7.24	2.64	0	9	0.160	0.0	1.0	0.3824	0.0028	1.1627
29	7.14	2.68	0	9	0.120	0.0	0.5	0.1645	0.0029	1.1627
30	7.70	2.43	0	9	0.130	0.0	1.0	0.2382	0.0016	1.1627
31	7.76	2.30	0	9	0.090	0.0	1.0	0.2166	0.0023	1.1627
32	7.58	2.45	1	9	0.150	0.0	1.0	0.2882	0.0028	1.1627
33	7.50	2.71	0	9	0.120	0.0	1.0	0.1867	0.0040	1.1627
34	7.38	2.20	2	9	0.140	0.0	1.0	0.2158	0.0040	1.1627
35	7.04	2.93	0	9	0.150	0.0	0.5	0.2124	0.0040	1.1627
36	7.36	2.62	0	9	0.150	0.0	1.0	0.2093	0.0040	1.1627
37	7.52	2.52	0	9	0.130	0.0	1.0	0.1751	0.0021	1.1627
38	7.82	2.21	1	9	0.170	0.0	1.0	0.3053	0.0040	1.1627
39	7.82	2.17	0	9	0.170	0.0	1.0	0.2642	0.0040	1.1627
40	7.74	2.47	0	9	0.130	0.0	1.0	0.2689	0.0040	1.1627
41	7.88	2.32	0	9	0.140	0.0	1.0	0.2278	0.0037	1.1627
42	7.42	2.69	0	9	0.160	0.0	1.5	0.2248	0.0040	1.1627
43	7.00	2.88	1	9	0.120	0.0	0.5	0.2509	0.0021	1.1627
44	7.56	2.40	1	9	0.170	0.0	1.0	0.2986	0.0008	1.1627
45	8.02	1.52	4	9	0.110	0.0	1.0	0.1653	0.0012	1.1627
46	7.46	2.59	0	9	0.160	0.0	1.0	0.2833	0.0040	1.1627
47	7.44	2.48	0	9	0.180	0.0	1.0	0.3156	0.0021	1.1627
48	7.42	2.71	0	9	0.120	0.0	1.0	0.2341	0.0008	1.1627
49	7.74	2.35	0	9	0.220	0.0	1.5	0.2783	0.0008	1.1627
50	7.58	2.50	0	9	0.190	0.0	1.5	0.2225	0.0008	1.1627
