generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.36	1.23	1	8	0.380	0.0	1.0	0.5759	0.0042	1.0064
1	5.04	1.23	2	8	0.230	0.0	1.0	0.3627	0.0042	1.0064
2	5.08	1.59	1	8	0.200	0.0	1.5	0.4676	0.0051	1.0064
3	5.34	1.64	1	8	0.260	0.0	0.5	0.3537	0.0087	1.0064
4	6.06	1.52	3	8	0.280	0.0	0.5	0.3506	0.0131	1.0064
5	5.82	2.02	1	8	0.290	0.0	1.0	0.3003	0.0072	1.0064
6	6.48	1.93	1	8	0.300	0.0	1.0	0.1799	0.0079	1.0064
7	6.60	1.85	1	8	0.280	0.0	1.0	0.1743	0.0131	1.0064
8	6.28	1.78	3	8	0.140	0.0	0.5	0.2203	0.0059	1.0064
9	6.38	1.91	3	8	0.100	0.0	0.5	0.2073	0.0061	1.0064
10	6.50	1.68	3	8	0.120	0.0	0.5	0.1718	0.0072	1.0064
11	5.94	1.91	3	8	0.120	0.0	0.5	0.2640	0.0049	1.0064
12	6.44	1.66	3	8	0.140	0.0	0.5	0.2362	0.0025	1.0064
13	6.70	1.55	2	8	0.120	0.0	0.5	0.1852	0.0131	1.0064
14	6.28	1.73	1	8	0.140	0.0	0.5	0.2255	0.0033	1.0064
15	6.22	1.87	1	8	0.120	0.0	0.5	0.2059	0.0059	1.0064
16	5.86	1.76	3	8	0.120	0.0	0.5	0.2571	0.0100	1.0064
17	6.14	1.95	1	8	0.140	0.0	1.0	0.2276	0.0072	1.0064
18	6.08	1.89	3	8	0.150	0.0	0.5	0.1818	0.0072	1.0064
19	6.22	1.77	3	8	0.140	0.0	1.0	0.2028	0.0072	1.0064
20	6.06	1.57	3	8	0.120	0.0	1.5	0.1797	0.0034	1.0064
21	5.88	2.02	1	8	0.150	0.0	1.0	0.2099	0.0059	1.0064
22	6.08	2.00	2	8	0.150	0.0	0.5	0.2350	0.0059	1.0064
23	5.96	2.02	1	8	0.130	0.0	0.5	0.1937	0.0072	1.0064
24	5.78	2.11	1	8	0.130	0.0	0.5	0.1950	0.0029	1.0064
25	6.14	1.81	2	8	0.150	0.0	0.5	0.2592	0.0052	1.0064
26	6.20	1.90	1	8	0.130	0.0	1.0	0.1631	0.0023	1.0064
27	5.66	2.14	1	8	0.120	0.0	0.5	0.1708	0.0051	1.0064
28	5.76	2.19	0	8	0.150	0.0	1.0	0.1780	0.0072	1.0064
29	6.08	2.02	1	8	0.190	0.0	1.0	0.1681	0.0053	1.0064
30	5.76	1.87	1	8	0.180	0.0	1.0	0.1480	0.0015	1.0064
31	6.10	1.78	3	8	0.220	0.0	1.5	0.1820	0.0061	1.0064
32	5.76	2.09	1	9	0.180	0.0	1.0	0.1821	0.0064	1.0064
33	5.74	2.20	1	9	0.160	0.0	1.0	0.1214	0.0059	0.7574
34	6.54	1.69	3	9	0.130	0.0	1.0	0.0851	0.0034	1.0064
35	6.26	2.22	2	9	0.210	0.0	0.5	0.1337	0.0032	1.0064
36	6.62	2.02	3	9	0.240	0.0	0.5	0.2277	0.0007	1.0064
37	6.44	2.26	2	9	0.280	0.0	0.5	0.2464	0.0027	1.0064
38	7.18	2.01	3	9	0.290	0.0	1.0	0.1562	0.0029	1.0064
39	6.86	2.24	1	9	0.220	0.0	0.5	0.2252	0.0132	1.0064
40	6.98	2.39	1	9	0.180	0.0	1.0	0.2004	0.0016	1.0064
41	6.84	2.22	3	9	0.130	0.0	0.5	0.1792	0.0088	1.0064
42	7.10	2.30	2	9	0.060	0.0	0.5	0.1411	0.0098	1.0064
43	6.74	2.14	3	9	0.100	0.0	0.5	0.1883	0.0015	1.0064
44	6.86	2.16	0	9	0.150	0.0	1.0	0.1685	0.0036	1.0064
45	6.56	2.26	0	9	0.200	0.0	1.0	0.1841	0.0018	1.0064
46	7.26	1.80	4	9	0.170	0.0	1.0	0.1062	0.0047	0.9563
47	6.50	2.63	0	9	0.150	0.0	1.0	0.1713	0.0082	1.0064
48	6.58	2.38	0	9	0.130	0.0	1.0	0.1820	0.0071	1.0064
49	6.22	2.48	0	9	0.160	0.0	1.0	0.1443	0.0027	1.0064
50	6.66	2.26	2	9	0.180	0.0	1.0	0.1689	0.0054	1.0064
